time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
1.77551, 0.00000 , 0.00000, 0.00000, -0.00000
1.77950, 0.00000 , 0.00000, 0.00000, -0.00000
1.78329, 0.00000 , 0.00000, 0.00000, -0.00000
1.78761, 0.00000 , 0.00000, 0.00000, -0.00000
1.79126, 0.00000 , 0.00000, 0.00000, -0.00000
1.79482, 0.00000 , 0.00000, 0.00000, -0.00000
1.79839, 0.00000 , 0.00000, 0.00000, -0.00000
1.80215, 0.00000 , 0.00000, 0.00000, -0.00000
1.80615, 0.00000 , 0.00000, 0.00000, -0.00000
1.81056, 0.00000 , 0.00000, 0.00000, -0.00000
1.81519, 0.00000 , 0.00000, 0.00000, -0.00000
1.82001, 0.00000 , 0.00000, 0.00000, -0.00000
1.82373, 0.00000 , 0.00000, 0.00000, -0.00000
1.82744, 0.00000 , 0.00000, 0.00000, -0.00000
1.83763, 0.00000 , 0.00000, 0.00000, -0.00000
1.84154, 0.00000 , 0.00000, 0.00000, -0.00000
1.84599, 0.00000 , 0.00000, 0.00000, -0.00000
1.84973, 0.00000 , 0.00000, 0.00000, -0.00000
1.85349, 0.00000 , 0.00000, 0.00000, -0.00000
1.86324, 0.00000 , 0.00000, 0.00000, -0.00000
1.86866, 0.00000 , 0.00000, 0.00000, -0.00000
1.87316, 0.00000 , 0.00000, 0.00000, -0.00000
1.87796, 0.00000 , 0.00000, 0.00000, -0.00000
1.88214, 0.00000 , 0.00000, 0.00000, -0.00000
1.88622, 0.00000 , 0.00000, 0.00000, -0.00000
1.89576, 0.00000 , 0.00000, 0.00000, -0.00000
1.90054, 0.00000 , 0.00000, 0.00000, -0.00000
1.90524, 0.00000 , 0.00000, 0.00000, -0.00000
1.90972, 0.00000 , 0.00000, 0.00000, -0.00000
1.91378, 0.00000 , 0.00000, 0.00000, -0.00000
1.92314, 0.00000 , 0.00000, 0.00000, -0.00000
1.92845, 0.00000 , 0.00000, 0.00000, -0.00000
1.93277, 0.00000 , 0.00000, 0.00000, -0.00000
1.93819, 0.00000 , 0.00000, 0.00000, -0.00000
1.94216, 0.00000 , 0.00000, 0.00000, -0.00000
1.94608, 0.00000 , 0.00000, 0.00000, -0.00000
1.95645, 0.00000 , 0.00000, 0.00000, -0.00000
1.96072, 0.00000 , 0.00000, 0.00000, -0.00000
1.96585, 0.00000 , 0.00000, 0.00000, -0.00000
1.97075, 0.00000 , 0.00000, 0.00000, -0.00000
1.97579, 0.00000 , 0.00000, 0.00000, -0.00000
1.97996, 0.00000 , 0.00000, 0.00000, -0.00000
1.99040, 0.00000 , 0.00000, 0.00000, -0.00000
1.99486, 0.00000 , 0.00000, 0.00000, -0.00000
1.99982, 0.00000 , 0.00000, 0.00000, -0.00000
2.00398, 0.00000 , 0.00000, 0.00000, -0.00000
2.00805, 0.00000 , 0.00000, 0.00000, -0.00000
2.01780, 0.00000 , 0.00000, 0.00000, -0.00000
2.02257, 0.00000 , 0.00000, 0.00000, -0.00000
2.02756, 0.00000 , 0.00000, 0.00000, -0.00000
2.03208, 0.00000 , 0.00000, 0.00000, -0.00000
2.03613, 0.00000 , 0.00000, 0.00000, -0.00000
2.04589, 0.00000 , 0.00000, 0.00000, -0.00000
2.05140, 0.00000 , 0.00000, 0.00000, -0.00000
2.05578, 0.00000 , 0.00000, 0.00000, -0.00000
2.06067, 0.00000 , 0.00000, 0.00000, -0.00000
2.06481, 0.00000 , 0.00000, 0.00000, -0.00000
2.06926, 0.00000 , 0.00000, 0.00000, -0.00000
2.07891, 0.00000 , 0.00000, 0.00000, -0.00000
2.08350, 0.00000 , 0.00000, 0.00000, -0.00000
2.08989, 0.00000 , 0.00000, 0.00000, -0.00000
2.09416, 0.00000 , 0.00000, 0.00000, -0.00000
2.09851, 0.00000 , 0.00000, 0.00000, -0.00000
2.10831, 0.00000 , 0.00000, 0.00000, -0.00000
2.11301, 0.00000 , 0.00000, 0.00000, -0.00000
2.11813, 0.00000 , 0.00000, 0.00000, -0.00000
2.12256, 0.00000 , 0.00000, 0.00000, -0.00000
2.12655, 0.00000 , 0.00000, 0.00000, -0.00000
2.13067, 0.00000 , 0.00000, 0.00000, -0.00000
2.14141, 0.00000 , 0.00000, 0.00000, -0.00000
2.14590, 0.00000 , 0.00000, 0.00000, -0.00000
2.15136, 0.00000 , 0.00000, 0.00000, -0.00000
2.15549, 0.00000 , 0.00000, 0.00000, -0.00000
2.15957, 0.00000 , 0.00000, 0.00000, -0.00000
2.16694, 0.00000 , 0.00000, 0.00000, -0.00000
2.17095, 0.00000 , 0.00000, 0.00000, -0.00000
2.18878, 0.00000 , 0.00000, 0.00000, -0.00000
2.19257, 0.00000 , 0.00000, 0.00000, -0.00000
2.19600, 0.00000 , 0.00000, 0.00000, -0.00000
2.21078, 0.00000 , 0.00000, 0.00000, -0.00000
2.21444, 0.00000 , 0.00000, 0.00000, -0.00000
2.21822, 0.00000 , 0.00000, 0.00000, -0.00000
2.22190, 0.00000 , 0.00000, 0.00000, -0.00000
2.23127, 0.00000 , 0.00000, 0.00000, -0.00000
2.23535, 0.00000 , 0.00000, 0.00000, -0.00000
2.23994, 0.00000 , 0.00000, 0.00000, -0.00000
2.24384, 0.00000 , 0.00000, 0.00000, -0.00000
2.24767, 0.00000 , 0.00000, 0.00000, -0.00000
2.25134, 0.00000 , 0.00000, 0.00000, -0.00000
2.26064, 0.00000 , 0.00000, 0.00000, -0.00000
2.26502, 0.00000 , 0.00000, 0.00000, -0.00000
2.26926, 0.00000 , 0.00000, 0.00000, -0.00000
2.27333, 0.00000 , 0.00000, 0.00000, -0.00000
2.27722, 0.00000 , 0.00000, 0.00000, -0.00000
2.28109, 0.00000 , 0.00000, 0.00000, -0.00000
2.29072, 0.00000 , 0.00000, 0.00000, -0.00000
2.29483, 0.00000 , 0.00000, 0.00000, -0.00000
2.29915, 0.00000 , 0.00000, 0.00000, -0.00000
2.30360, 0.00000 , 0.00000, 0.00000, -0.00000
2.30732, 0.00000 , 0.00000, 0.00000, -0.00000
2.31133, 0.00000 , 0.00000, 0.00000, -0.00000
2.32070, 0.00000 , 0.00000, 0.00000, -0.00000
2.32494, 0.00000 , 0.00000, 0.00000, -0.00000
2.32916, 0.00000 , 0.00000, 0.00000, -0.00000
2.33350, 0.00000 , 0.00000, 0.00000, -0.00000
2.33720, 0.00000 , 0.00000, 0.00000, -0.00000
2.34085, 0.00000 , 0.00000, 0.00000, -0.00000
2.34791, 0.00000 , 0.00000, 0.00000, -0.00000
2.35150, 0.00000 , 0.00000, 0.00000, -0.00000
2.35533, 0.00000 , 0.00000, 0.00000, -0.00000
2.35902, 0.00000 , 0.00000, 0.00000, -0.00000
2.36245, 0.00000 , 0.00000, 0.00000, -0.00000
2.36586, 0.00000 , 0.00000, 0.00000, -0.00000
2.37027, 0.00000 , 0.00000, 0.00000, -0.00000
2.38075, 0.00000 , 0.00000, 0.00000, -0.00000
2.38492, 0.00000 , 0.00000, 0.00000, -0.00000
2.38914, 0.00000 , 0.00000, 0.00000, -0.00000
2.39374, 0.00000 , 0.00000, 0.00000, -0.00000
2.39775, 0.00000 , 0.00000, 0.00000, -0.00000
2.40143, 0.00000 , 0.00000, 0.00000, -0.00000
2.41056, 0.00000 , 0.00000, 0.00000, -0.00000
2.41493, 0.00000 , 0.00000, 0.00000, -0.00000
2.41911, 0.00000 , 0.00000, 0.00000, -0.00000
2.42377, 0.00000 , 0.00000, 0.00000, -0.00000
2.42757, 0.00000 , 0.00000, 0.00000, -0.00000
2.43130, 0.00000 , 0.00000, 0.00000, -0.00000
2.43495, 0.00000 , 0.00000, 0.00000, -0.00000
2.44434, 0.00000 , 0.00000, 0.00000, -0.00000
2.44834, 0.00000 , 0.00000, 0.00000, -0.00000
2.45273, 0.00000 , 0.00000, 0.00000, -0.00000
2.45693, 0.00000 , 0.00000, 0.00000, -0.00000
2.46070, 0.00000 , 0.00000, 0.00000, -0.00000
2.46456, 0.00000 , 0.00000, 0.00000, -0.00000
2.47429, 0.00000 , 0.00000, 0.00000, -0.00000
2.47838, 0.00000 , 0.00000, 0.00000, -0.00000
2.48255, 0.00000 , 0.00000, 0.00000, -0.00000
2.48694, 0.00000 , 0.00000, 0.00000, -0.00000
2.49079, 0.00000 , 0.00000, 0.00000, -0.00000
2.49454, 0.00000 , 0.00000, 0.00000, -0.00000
2.50384, 0.00000 , 0.00000, 0.00000, -0.00000
2.50814, 0.00000 , 0.00000, 0.00000, -0.00000
2.51212, 0.00000 , 0.00000, 0.00000, -0.00000
2.51656, 0.00000 , 0.00000, 0.00000, -0.00000
2.52029, 0.00000 , 0.00000, 0.00000, -0.00000
2.52398, 0.00000 , 0.00000, 0.00000, -0.00000
2.53284, 0.00000 , 0.00000, 0.00000, -0.00000
2.53728, 0.00000 , 0.00000, 0.00000, -0.00000
2.54138, 0.00000 , 0.00000, 0.00000, -0.00000
2.54517, 0.00000 , 0.00000, 0.00000, -0.00000
2.54926, 0.00000 , 0.00000, 0.00000, -0.00000
2.55391, 0.00000 , 0.00000, 0.00000, -0.00000
2.56342, 0.00000 , 0.00000, 0.00000, -0.00000
2.56783, 0.00000 , 0.00000, 0.00000, -0.00000
2.57185, 0.00000 , 0.00000, 0.00000, -0.00000
2.57602, 0.00000 , 0.00000, 0.00000, -0.00000
2.58014, 0.00000 , 0.00000, 0.00000, -0.00000
2.58387, 0.00000 , 0.00000, 0.00000, -0.00000
2.58756, 0.00000 , 0.00000, 0.00000, -0.00000
2.59729, 0.00000 , 0.00000, 0.00000, -0.00000
2.60185, 0.00000 , 0.00000, 0.00000, -0.00000
2.60634, 0.00000 , 0.00000, 0.00000, -0.00000
2.61035, 0.00000 , 0.00000, 0.00000, -0.00000
2.61409, 0.00000 , 0.00000, 0.00000, -0.00000
2.61777, 0.00000 , 0.00000, 0.00000, -0.00000
2.62743, 0.00000 , 0.00000, 0.00000, -0.00000
2.63163, 0.00000 , 0.00000, 0.00000, -0.00000
2.63554, 0.00000 , 0.00000, 0.00000, -0.00000
2.63934, 0.00000 , 0.00000, 0.00000, -0.00000
2.64352, 0.00000 , 0.00000, 0.00000, -0.00000
2.64800, 0.00000 , 0.00000, 0.00000, -0.00000
2.65755, 0.00000 , 0.00000, 0.00000, -0.00000
2.66179, 0.00000 , 0.00000, 0.00000, -0.00000
2.66595, 0.00000 , 0.00000, 0.00000, -0.00000
2.67004, 0.00000 , 0.00000, 0.00000, -0.00000
2.67373, 0.00000 , 0.00000, 0.00000, -0.00000
2.67743, 0.00000 , 0.00000, 0.00000, -0.00000
2.68669, 0.00000 , 0.00000, 0.00000, -0.00000
2.69107, 0.00000 , 0.00000, 0.00000, -0.00000
2.69515, 0.00000 , 0.00000, 0.00000, -0.00000
2.69975, 0.00000 , 0.00000, 0.00000, -0.00000
2.70349, 0.00000 , 0.00000, 0.00000, -0.00000
2.70734, 0.00000 , 0.00000, 0.00000, -0.00000
2.71645, 0.00000 , 0.00000, 0.00000, -0.00000
2.72088, 0.00000 , 0.00000, 0.00000, -0.00000
2.72479, 0.00000 , 0.00000, 0.00000, -0.00000
2.72951, 0.00000 , 0.00000, 0.00000, -0.00000
2.73341, 0.00000 , 0.00000, 0.00000, -0.00000
2.73719, 0.00000 , 0.00000, 0.00000, -0.00000
2.74641, 0.00000 , 0.00000, 0.00000, -0.00000
2.75101, 0.00000 , 0.00000, 0.00000, -0.00000
2.75510, 0.00000 , 0.00000, 0.00000, -0.00000
2.75944, 0.00000 , 0.00000, 0.00000, -0.00000
2.76323, 0.00000 , 0.00000, 0.00000, -0.00000
2.76705, 0.00000 , 0.00000, 0.00000, -0.00000
2.77588, 0.00000 , 0.00000, 0.00000, -0.00000
2.78041, 0.00000 , 0.00000, 0.00000, -0.00000
2.78438, 0.00000 , 0.00000, 0.00000, -0.00000
2.78893, 0.00000 , 0.00000, 0.00000, -0.00000
2.79272, 0.00000 , 0.00000, 0.00000, -0.00000
2.79630, 0.00000 , 0.00000, 0.00000, -0.00000
2.80538, 0.00000 , 0.00000, 0.00000, -0.00000
2.81014, 0.00000 , 0.00000, 0.00000, -0.00000
2.81410, 0.00000 , 0.00000, 0.00000, -0.00000
2.81847, 0.00000 , 0.00000, 0.00000, -0.00000
2.82270, 0.00000 , 0.00000, 0.00000, -0.00000
2.82645, 0.00000 , 0.00000, 0.00000, -0.00000
2.83037, 0.00000 , 0.00000, 0.00000, -0.00000
2.84035, 0.00000 , 0.00000, 0.00000, -0.00000
2.84441, 0.00000 , 0.00000, 0.00000, -0.00000
2.84861, 0.00000 , 0.00000, 0.00000, -0.00000
2.85270, 0.00000 , 0.00000, 0.00000, -0.00000
2.85639, 0.00000 , 0.00000, 0.00000, -0.00000
2.86019, 0.00000 , 0.00000, 0.00000, -0.00000
2.86968, 0.00000 , 0.00000, 0.00000, -0.00000
2.87372, 0.00000 , 0.00000, 0.00000, -0.00000
2.87781, 0.00000 , 0.00000, 0.00000, -0.00000
2.88225, 0.00000 , 0.00000, 0.00000, -0.00000
2.88598, 0.00000 , 0.00000, 0.00000, -0.00000
2.88978, 0.00000 , 0.00000, 0.00000, -0.00000
2.89877, 0.00000 , 0.00000, 0.00000, -0.00000
2.90316, 0.00000 , 0.00000, 0.00000, -0.00000
2.90703, 0.00000 , 0.00000, 0.00000, -0.00000
2.91163, 0.00000 , 0.00000, 0.00000, -0.00000
2.91540, 0.00000 , 0.00000, 0.00000, -0.00000
2.91926, 0.00000 , 0.00000, 0.00000, -0.00000
2.92852, 0.00000 , 0.00000, 0.00000, -0.00000
2.93302, 0.00000 , 0.00000, 0.00000, -0.00000
2.93727, 0.00000 , 0.00000, 0.00000, -0.00000
2.94120, 0.00000 , 0.00000, 0.00000, -0.00000
2.94501, 0.00000 , 0.00000, 0.00000, -0.00000
2.94873, 0.00000 , 0.00000, 0.00000, -0.00000
2.95798, 0.00000 , 0.00000, 0.00000, -0.00000
2.96269, 0.00000 , 0.00000, 0.00000, -0.00000
2.96677, 0.00000 , 0.00000, 0.00000, -0.00000
2.97120, 0.00000 , 0.00000, 0.00000, -0.00000
2.97533, 0.00000 , 0.00000, 0.00000, -0.00000
2.97922, 0.00000 , 0.00000, 0.00000, -0.00000
2.98297, 0.00000 , 0.00000, 0.00000, -0.00000
2.99336, 0.00000 , 0.00000, 0.00000, -0.00000
2.99749, 0.00000 , 0.00000, 0.00000, -0.00000
3.00171, 0.00000 , 0.00000, 0.00000, -0.00000
3.00568, 0.00000 , 0.00000, 0.00000, -0.00000
3.00976, 0.00000 , 0.00000, 0.00000, -0.00000
3.01908, 0.00000 , 0.00000, 0.00000, -0.00000
3.02382, 0.00000 , 0.00000, 0.00000, -0.00000
3.02791, 0.00000 , 0.00000, 0.00000, -0.00000
3.03196, 0.00000 , 0.00000, 0.00000, -0.00000
3.03613, 0.00000 , 0.00000, 0.00000, -0.00000
3.04006, 0.00000 , 0.00000, 0.00000, -0.00000
3.04937, 0.00000 , 0.00000, 0.00000, -0.00000
3.05411, 0.00000 , 0.00000, 0.00000, -0.00000
3.05837, 0.00000 , 0.00000, 0.00000, -0.00000
3.06265, 0.00000 , 0.00000, 0.00000, -0.00000
3.06668, 0.00000 , 0.00000, 0.00000, -0.00000
3.07044, 0.00000 , 0.00000, 0.00000, -0.00000
3.07406, 0.00000 , 0.00000, 0.00000, -0.00000
3.08348, 0.00000 , 0.00000, 0.00000, -0.00000
3.08840, 0.00000 , 0.00000, 0.00000, -0.00000
3.09245, 0.00000 , 0.00000, 0.00000, -0.00000
3.09719, 0.00000 , 0.00000, 0.00000, -0.00000
3.10118, 0.00000 , 0.00000, 0.00000, -0.00000
3.10487, 0.00000 , 0.00000, 0.00000, -0.00000
3.11498, 0.00000 , 0.00000, 0.00000, -0.00000
3.11879, 0.00000 , 0.00000, 0.00000, -0.00000
3.12268, 0.00000 , 0.00000, 0.00000, -0.00000
3.12693, 0.00000 , 0.00000, 0.00000, -0.00000
3.13117, 0.00000 , 0.00000, 0.00000, -0.00000
3.14037, 0.00000 , 0.00000, 0.00000, -0.00000
3.14514, 0.00000 , 0.00000, 0.00000, -0.00000
3.14933, 0.00000 , 0.00000, 0.00000, -0.00000
3.15357, 0.00000 , 0.00000, 0.00000, -0.00000
3.15772, 0.00000 , 0.00000, 0.00000, -0.00000
3.16141, 0.00000 , 0.00000, 0.00000, -0.00000
3.16510, 0.00000 , 0.00000, 0.00000, -0.00000
3.17452, 0.00000 , 0.00000, 0.00000, -0.00000
3.17870, 0.00000 , 0.00000, 0.00000, -0.00000
3.18286, 0.00000 , 0.00000, 0.00000, -0.00000
3.18684, 0.00000 , 0.00000, 0.00000, -0.00000
3.19045, 0.00000 , 0.00000, 0.00000, -0.00000
3.19405, 0.00000 , 0.00000, 0.00000, -0.00000
3.20357, 0.00000 , 0.00000, 0.00000, -0.00000
3.20744, 0.00000 , 0.00000, 0.00000, -0.00000
3.21200, 0.00000 , 0.00000, 0.00000, -0.00000
3.21613, 0.00000 , 0.00000, 0.00000, -0.00000
3.22035, 0.00000 , 0.00000, 0.00000, -0.00000
3.22446, 0.00000 , 0.00000, 0.00000, -0.00000
3.23372, 0.00000 , 0.00000, 0.00000, -0.00000
3.23839, 0.00000 , 0.00000, 0.00000, -0.00000
3.24248, 0.00000 , 0.00000, 0.00000, -0.00000
3.24717, 0.00000 , 0.00000, 0.00000, -0.00000
3.25108, 0.00000 , 0.00000, 0.00000, -0.00000
3.25481, 0.00000 , 0.00000, 0.00000, -0.00000
3.26425, 0.00000 , 0.00000, 0.00000, -0.00000
3.26834, 0.00000 , 0.00000, 0.00000, -0.00000
3.27241, 0.00000 , 0.00000, 0.00000, -0.00000
3.27689, 0.00000 , 0.00000, 0.00000, -0.00000
3.28060, 0.00000 , 0.00000, 0.00000, -0.00000
3.28425, 0.00000 , 0.00000, 0.00000, -0.00000
3.29325, 0.00000 , 0.00000, 0.00000, -0.00000
3.29776, 0.00000 , 0.00000, 0.00000, -0.00000
3.30182, 0.00000 , 0.00000, 0.00000, -0.00000
3.30648, 0.00000 , 0.00000, 0.00000, -0.00000
3.31051, 0.00000 , 0.00000, 0.00000, -0.00000
3.31416, 0.00000 , 0.00000, 0.00000, -0.00000
3.31790, 0.00000 , 0.00000, 0.00000, -0.00000
3.32717, 0.00000 , 0.00000, 0.00000, -0.00000
3.33156, 0.00000 , 0.00000, 0.00000, -0.00000
3.33571, 0.00000 , 0.00000, 0.00000, -0.00000
3.34012, 0.00000 , 0.00000, 0.00000, -0.00000
3.34417, 0.00000 , 0.00000, 0.00000, -0.00000
3.34789, 0.00000 , 0.00000, 0.00000, -0.00000
3.35718, 0.00000 , 0.00000, 0.00000, -0.00000
3.36166, 0.00000 , 0.00000, 0.00000, -0.00000
3.36594, 0.00000 , 0.00000, 0.00000, -0.00000
3.37006, 0.00000 , 0.00000, 0.00000, -0.00000
3.37373, 0.00000 , 0.00000, 0.00000, -0.00000
3.37754, 0.00000 , 0.00000, 0.00000, -0.00000
3.38697, 0.00000 , 0.00000, 0.00000, -0.00000
3.39122, 0.00000 , 0.00000, 0.00000, -0.00000
3.39533, 0.00000 , 0.00000, 0.00000, -0.00000
3.39962, 0.00000 , 0.00000, 0.00000, -0.00000
3.40332, 0.00000 , 0.00000, 0.00000, -0.00000
3.40698, 0.00000 , 0.00000, 0.00000, -0.00000
3.41639, 0.00000 , 0.00000, 0.00000, -0.00000
3.42024, 0.00000 , 0.00000, 0.00000, -0.00000
3.42476, 0.00000 , 0.00000, 0.00000, -0.00000
3.42905, 0.00000 , 0.00000, 0.00000, -0.00000
3.43389, 0.00000 , 0.00000, 0.00000, -0.00000
3.43809, 0.00000 , 0.00000, 0.00000, -0.00000
3.44242, 0.00000 , 0.00000, 0.00000, -0.00000
3.44611, 0.00000 , 0.00000, 0.00000, -0.00000
3.44973, 0.00000 , 0.00000, 0.00000, -0.00000
3.45330, 0.00000 , 0.00000, 0.00000, -0.00000
3.46262, 0.00000 , 0.00000, 0.00000, -0.00000
3.46773, 0.00000 , 0.00000, 0.00000, -0.00000
3.47908, 0.00000 , 0.00000, 0.00000, -0.00000
3.48386, 0.00000 , 0.00000, 0.00000, -0.00000
3.48846, 0.00000 , 0.00000, 0.00000, -0.00000
3.49249, 0.00000 , 0.00000, 0.00000, -0.00000
3.49650, 0.00000 , 0.00000, 0.00000, -0.00000
3.50013, 0.00000 , 0.00000, 0.00000, -0.00000
3.50871, 0.00000 , 0.00000, 0.00000, -0.00000
3.51267, 0.00000 , 0.00000, 0.00000, -0.00000
3.51634, 0.00000 , 0.00000, 0.00000, -0.00000
3.52137, 0.00000 , 0.00000, 0.00000, -0.00000
3.52507, 0.00000 , 0.00000, 0.00000, -0.00000
3.52888, 0.00000 , 0.00000, 0.00000, -0.00000
3.53814, 0.00000 , 0.00000, 0.00000, -0.00000
3.54291, 0.00000 , 0.00000, 0.00000, -0.00000
3.54725, 0.00000 , 0.00000, 0.00000, -0.00000
3.55157, 0.00000 , 0.00000, 0.00000, -0.00000
3.55573, 0.00000 , 0.00000, 0.00000, -0.00000
3.55945, 0.00000 , 0.00000, 0.00000, -0.00000
3.56312, 0.00000 , 0.00000, 0.00000, -0.00000
3.57279, 0.00000 , 0.00000, 0.00000, -0.00000
3.57683, 0.00000 , 0.00000, 0.00000, -0.00000
3.58102, 0.00000 , 0.00000, 0.00000, -0.00000
3.58504, 0.00000 , 0.00000, 0.00000, -0.00000
3.58883, 0.00000 , 0.00000, 0.00000, -0.00000
3.59249, 0.00000 , 0.00000, 0.00000, -0.00000
3.60203, 0.00000 , 0.00000, 0.00000, -0.00000
3.60610, 0.00000 , 0.00000, 0.00000, -0.00000
3.61042, 0.00000 , 0.00000, 0.00000, -0.00000
3.61484, 0.00000 , 0.00000, 0.00000, -0.00000
3.61856, 0.00000 , 0.00000, 0.00000, -0.00000
3.62220, 0.00000 , 0.00000, 0.00000, -0.00000
3.63124, 0.00000 , 0.00000, 0.00000, -0.00000
3.63546, 0.00000 , 0.00000, 0.00000, -0.00000
3.63943, 0.00000 , 0.00000, 0.00000, -0.00000
3.64377, 0.00000 , 0.00000, 0.00000, -0.00000
3.64745, 0.00000 , 0.00000, 0.00000, -0.00000
3.65118, 0.00000 , 0.00000, 0.00000, -0.00000
3.66012, 0.00000 , 0.00000, 0.00000, -0.00000
3.66459, 0.00000 , 0.00000, 0.00000, -0.00000
3.66865, 0.00000 , 0.00000, 0.00000, -0.00000
3.67253, 0.00000 , 0.00000, 0.00000, -0.00000
3.67631, 0.00000 , 0.00000, 0.00000, -0.00000
3.68122, 0.00000 , 0.00000, 0.00000, -0.00000
3.69059, 0.00000 , 0.00000, 0.00000, -0.00000
3.69492, 0.00000 , 0.00000, 0.00000, -0.00000
3.69911, 0.00000 , 0.00000, 0.00000, -0.00000
3.70381, 0.00000 , 0.00000, 0.00000, -0.00000
3.70787, 0.00000 , 0.00000, 0.00000, -0.00000
3.71194, 0.00000 , 0.00000, 0.00000, -0.00000
3.72108, 0.00000 , 0.00000, 0.00000, -0.00000
3.72551, 0.00000 , 0.00000, 0.00000, -0.00000
3.72972, 0.00000 , 0.00000, 0.00000, -0.00000
3.73432, 0.00000 , 0.00000, 0.00000, -0.00000
3.73824, 0.00000 , 0.00000, 0.00000, -0.00000
3.74191, 0.00000 , 0.00000, 0.00000, -0.00000
3.74559, 0.00000 , 0.00000, 0.00000, -0.00000
3.75535, 0.00000 , 0.00000, 0.00000, -0.00000
3.75933, 0.00000 , 0.00000, 0.00000, -0.00000
3.76336, 0.00000 , 0.00000, 0.00000, -0.00000
3.76734, 0.00000 , 0.00000, 0.00000, -0.00000
3.77096, 0.00000 , 0.00000, 0.00000, -0.00000
3.77469, 0.00000 , 0.00000, 0.00000, -0.00000
3.78377, 0.00000 , 0.00000, 0.00000, -0.00000
3.78805, 0.00000 , 0.00000, 0.00000, -0.00000
3.79203, 0.00000 , 0.00000, 0.00000, -0.00000
3.79622, 0.00000 , 0.00000, 0.00000, -0.00000
3.79988, 0.00000 , 0.00000, 0.00000, -0.00000
3.80351, 0.00000 , 0.00000, 0.00000, -0.00000
3.81248, 0.00000 , 0.00000, 0.00000, -0.00000
3.81686, 0.00000 , 0.00000, 0.00000, -0.00000
3.82079, 0.00000 , 0.00000, 0.00000, -0.00000
3.82528, 0.00000 , 0.00000, 0.00000, -0.00000
3.82911, 0.00000 , 0.00000, 0.00000, -0.00000
3.83266, 0.00000 , 0.00000, 0.00000, -0.00000
3.83622, 0.00000 , 0.00000, 0.00000, -0.00000
3.84547, 0.00000 , 0.00000, 0.00000, -0.00000
3.84942, 0.00000 , 0.00000, 0.00000, -0.00000
3.85323, 0.00000 , 0.00000, 0.00000, -0.00000
3.85708, 0.00000 , 0.00000, 0.00000, -0.00000
3.86150, 0.00000 , 0.00000, 0.00000, -0.00000
3.86518, 0.00000 , 0.00000, 0.00000, -0.00000
3.87438, 0.00000 , 0.00000, 0.00000, -0.00000
3.87861, 0.00000 , 0.00000, 0.00000, -0.00000
3.88245, 0.00000 , 0.00000, 0.00000, -0.00000
3.88683, 0.00000 , 0.00000, 0.00000, -0.00000
3.89058, 0.00000 , 0.00000, 0.00000, -0.00000
3.89423, 0.00000 , 0.00000, 0.00000, -0.00000
3.90285, 0.00000 , 0.00000, 0.00000, -0.00000
3.90724, 0.00000 , 0.00000, 0.00000, -0.00000
3.91119, 0.00000 , 0.00000, 0.00000, -0.00000
3.91580, 0.00000 , 0.00000, 0.00000, -0.00000
3.92008, 0.00000 , 0.00000, 0.00000, -0.00000
3.92372, 0.00000 , 0.00000, 0.00000, -0.00000
3.92737, 0.00000 , 0.00000, 0.00000, -0.00000
3.93649, 0.00000 , 0.00000, 0.00000, -0.00000
3.94048, 0.00000 , 0.00000, 0.00000, -0.00000
3.94444, 0.00000 , 0.00000, 0.00000, -0.00000
3.94851, 0.00000 , 0.00000, 0.00000, -0.00000
3.95216, 0.00000 , 0.00000, 0.00000, -0.00000
3.95580, 0.00000 , 0.00000, 0.00000, -0.00000
3.96455, 0.00000 , 0.00000, 0.00000, -0.00000
3.96881, 0.00000 , 0.00000, 0.00000, -0.00000
3.97271, 0.00000 , 0.00000, 0.00000, -0.00000
3.97707, 0.00000 , 0.00000, 0.00000, -0.00000
3.98078, 0.00000 , 0.00000, 0.00000, -0.00000
3.98442, 0.00000 , 0.00000, 0.00000, -0.00000
3.98806, 0.00000 , 0.00000, 0.00000, -0.00000
3.99714, 0.00000 , 0.00000, 0.00000, -0.00000
4.00114, 0.00000 , 0.00000, 0.00000, -0.00000
4.00520, 0.00000 , 0.00000, 0.00000, -0.00000
4.00937, 0.00000 , 0.00000, 0.00000, -0.00000
4.01301, 0.00000 , 0.00000, 0.00000, -0.00000
4.01664, 0.00000 , 0.00000, 0.00000, -0.00000
4.02563, 0.00000 , 0.00000, 0.00000, -0.00000
4.02990, 0.00000 , 0.00000, 0.00000, -0.00000
4.03382, 0.00000 , 0.00000, 0.00000, -0.00000
4.03817, 0.00000 , 0.00000, 0.00000, -0.00000
4.04190, 0.00000 , 0.00000, 0.00000, -0.00000
4.04586, 0.00000 , 0.00000, 0.00000, -0.00000
4.05465, 0.00000 , 0.00000, 0.00000, -0.00000
4.05903, 0.00000 , 0.00000, 0.00000, -0.00000
4.06299, 0.00000 , 0.00000, 0.00000, -0.00000
4.06765, 0.00000 , 0.00000, 0.00000, -0.00000
4.07147, 0.00000 , 0.00000, 0.00000, -0.00000
4.07510, 0.00000 , 0.00000, 0.00000, -0.00000
4.07873, 0.00000 , 0.00000, 0.00000, -0.00000
4.08787, 0.00000 , 0.00000, 0.00000, -0.00000
4.09202, 0.00000 , 0.00000, 0.00000, -0.00000
4.09614, 0.00000 , 0.00000, 0.00000, -0.00000
4.10052, 0.00000 , 0.00000, 0.00000, -0.00000
