time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
7.43456, 10.00000 , 10.42072, 10.00000, 10.24612
7.43825, 10.00000 , 10.42072, 10.00000, 10.24612
7.44216, 10.00000 , 10.42072, 10.00000, 10.24612
7.44580, 10.00000 , 10.42072, 10.00000, 10.24612
7.44927, 10.00000 , 10.42072, 10.00000, 10.24612
7.45273, 10.00000 , 10.42072, 10.00000, 10.24612
7.45623, 10.00000 , 9.49214, 10.00000, 9.92865
7.45973, 10.00000 , 9.49214, 10.00000, 9.92865
7.46373, 10.00000 , 9.49214, 10.00000, 9.92865
7.46755, 10.00000 , 9.49214, 10.00000, 9.92865
7.47135, 10.00000 , 9.49214, 10.00000, 9.92865
7.47545, 10.00000 , 9.49214, 10.00000, 9.92865
7.47887, 10.00000 , 10.29373, 10.00000, 10.35723
7.48223, 10.00000 , 10.29373, 10.00000, 10.35723
7.48572, 10.00000 , 10.29373, 10.00000, 10.35723
7.48920, 10.00000 , 10.29373, 10.00000, 10.35723
7.49290, 10.00000 , 10.29373, 10.00000, 10.35723
7.49666, 10.00000 , 9.50801, 10.00000, 9.73024
7.50028, 10.00000 , 9.50801, 10.00000, 9.73024
7.50434, 10.00000 , 9.50801, 10.00000, 9.73024
7.50784, 10.00000 , 9.50801, 10.00000, 9.73024
7.51132, 10.00000 , 9.50801, 10.00000, 9.73024
7.51478, 10.00000 , 9.50801, 10.00000, 9.73024
7.51825, 10.00000 , 10.21437, 10.00000, 10.31754
7.52177, 10.00000 , 10.21437, 10.00000, 10.31754
7.52591, 10.00000 , 10.21437, 10.00000, 10.31754
7.52959, 10.00000 , 10.21437, 10.00000, 10.31754
7.53342, 10.00000 , 10.21437, 10.00000, 10.31754
7.53730, 10.00000 , 10.21437, 10.00000, 10.31754
7.54074, 10.00000 , 9.46039, 10.00000, 9.62706
7.54420, 10.00000 , 9.46039, 10.00000, 9.62706
7.54765, 10.00000 , 9.46039, 10.00000, 9.62706
7.55112, 10.00000 , 9.46039, 10.00000, 9.62706
7.55474, 10.00000 , 9.46039, 10.00000, 9.62706
7.55861, 10.00000 , 9.46039, 10.00000, 9.62706
7.56227, 10.00000 , 10.32548, 10.00000, 10.38104
7.56615, 10.00000 , 10.32548, 10.00000, 10.38104
7.56974, 10.00000 , 10.32548, 10.00000, 10.38104
7.57320, 10.00000 , 10.32548, 10.00000, 10.38104
7.57667, 10.00000 , 10.32548, 10.00000, 10.38104
7.58011, 10.00000 , 10.32548, 10.00000, 10.38104
7.58360, 10.00000 , 9.76992, 10.00000, 9.92072
7.58750, 10.00000 , 9.76992, 10.00000, 9.92072
7.59115, 10.00000 , 9.76992, 10.00000, 9.92072
7.59490, 10.00000 , 9.76992, 10.00000, 9.92072
7.59862, 10.00000 , 9.76992, 10.00000, 9.92072
7.60208, 10.00000 , 10.03183, 10.00000, 10.10326
7.60579, 10.00000 , 10.03183, 10.00000, 10.10326
7.60925, 10.00000 , 10.03183, 10.00000, 10.10326
7.61271, 10.00000 , 10.03183, 10.00000, 10.10326
7.61632, 10.00000 , 10.03183, 10.00000, 10.10326
7.62018, 10.00000 , 10.03183, 10.00000, 10.10326
7.62397, 10.00000 , 10.00802, 10.00000, 9.76992
7.62785, 10.00000 , 10.00802, 10.00000, 9.76992
7.63140, 10.00000 , 10.00802, 10.00000, 9.76992
7.63495, 10.00000 , 10.00802, 10.00000, 9.76992
7.63839, 10.00000 , 10.00802, 10.00000, 9.76992
7.64186, 10.00000 , 10.00802, 10.00000, 9.76992
7.64535, 10.00000 , 10.18262, 10.00000, 10.18262
7.64918, 10.00000 , 10.18262, 10.00000, 10.18262
7.65283, 10.00000 , 10.18262, 10.00000, 10.18262
7.65679, 10.00000 , 10.18262, 10.00000, 10.18262
7.66043, 10.00000 , 10.18262, 10.00000, 10.18262
7.66388, 10.00000 , 10.18262, 10.00000, 10.18262
7.66748, 10.00000 , 9.80960, 10.00000, 9.83341
7.67093, 10.00000 , 9.80960, 10.00000, 9.83341
7.67439, 10.00000 , 9.80960, 10.00000, 9.83341
7.67806, 10.00000 , 9.80960, 10.00000, 9.83341
7.68163, 10.00000 , 9.80960, 10.00000, 9.83341
7.68567, 10.00000 , 10.19056, 10.00000, 10.10326
7.68968, 10.00000 , 10.19056, 10.00000, 10.10326
7.69317, 10.00000 , 10.19056, 10.00000, 10.10326
7.69656, 10.00000 , 10.19056, 10.00000, 10.10326
7.69994, 10.00000 , 10.19056, 10.00000, 10.10326
7.70331, 10.00000 , 10.19056, 10.00000, 10.10326
7.70704, 10.00000 , 10.07151, 10.00000, 10.13500
7.71092, 10.00000 , 10.07151, 10.00000, 10.13500
7.71468, 10.00000 , 10.07151, 10.00000, 10.13500
7.71859, 10.00000 , 10.07151, 10.00000, 10.13500
7.72209, 10.00000 , 10.07151, 10.00000, 10.13500
7.72573, 10.00000 , 10.07151, 10.00000, 10.13500
7.72919, 10.00000 , 9.50008, 10.00000, 9.68262
7.73292, 10.00000 , 9.50008, 10.00000, 9.68262
7.73650, 10.00000 , 9.50008, 10.00000, 9.68262
7.74026, 10.00000 , 9.50008, 10.00000, 9.68262
7.74390, 10.00000 , 9.50008, 10.00000, 9.68262
7.74774, 10.00000 , 9.50008, 10.00000, 9.68262
7.75124, 10.00000 , 10.13500, 10.00000, 10.25405
7.75470, 10.00000 , 10.13500, 10.00000, 10.25405
7.75806, 10.00000 , 10.13500, 10.00000, 10.25405
7.76141, 10.00000 , 10.13500, 10.00000, 10.25405
7.76486, 10.00000 , 10.13500, 10.00000, 10.25405
7.76882, 10.00000 , 10.13500, 10.00000, 10.25405
7.77257, 10.00000 , 9.77786, 10.00000, 9.63500
7.77634, 10.00000 , 9.77786, 10.00000, 9.63500
7.78018, 10.00000 , 9.77786, 10.00000, 9.63500
7.78367, 10.00000 , 9.77786, 10.00000, 9.63500
7.78703, 10.00000 , 9.77786, 10.00000, 9.63500
7.79041, 10.00000 , 10.48421, 10.00000, 10.36516
7.79392, 10.00000 , 10.48421, 10.00000, 10.36516
7.79759, 10.00000 , 10.48421, 10.00000, 10.36516
7.80147, 10.00000 , 10.48421, 10.00000, 10.36516
7.80516, 10.00000 , 10.48421, 10.00000, 10.36516
7.80907, 10.00000 , 10.48421, 10.00000, 10.36516
7.81268, 10.00000 , 9.19055, 10.00000, 9.70643
7.81623, 10.00000 , 9.19055, 10.00000, 9.70643
7.81968, 10.00000 , 9.19055, 10.00000, 9.70643
7.82315, 10.00000 , 9.19055, 10.00000, 9.70643
7.82666, 10.00000 , 9.19055, 10.00000, 9.70643
7.83047, 10.00000 , 9.19055, 10.00000, 9.70643
7.83411, 10.00000 , 10.51596, 10.00000, 10.11913
7.83796, 10.00000 , 10.51596, 10.00000, 10.11913
7.84162, 10.00000 , 10.51596, 10.00000, 10.11913
7.84506, 10.00000 , 10.51596, 10.00000, 10.11913
7.84854, 10.00000 , 10.51596, 10.00000, 10.11913
7.85200, 10.00000 , 10.51596, 10.00000, 10.11913
7.85559, 10.00000 , 9.15087, 10.00000, 9.51595
7.85940, 10.00000 , 9.15087, 10.00000, 9.51595
7.86328, 10.00000 , 9.15087, 10.00000, 9.51595
7.86716, 10.00000 , 9.15087, 10.00000, 9.51595
7.87108, 10.00000 , 9.15087, 10.00000, 9.51595
7.87458, 10.00000 , 10.60326, 10.00000, 10.20643
7.87807, 10.00000 , 10.60326, 10.00000, 10.20643
7.88152, 10.00000 , 10.60326, 10.00000, 10.20643
7.88509, 10.00000 , 10.60326, 10.00000, 10.20643
7.88871, 10.00000 , 10.60326, 10.00000, 10.20643
7.89259, 10.00000 , 10.60326, 10.00000, 10.20643
7.89626, 10.00000 , 9.82548, 10.00000, 10.00008
7.90015, 10.00000 , 9.82548, 10.00000, 10.00008
7.90373, 10.00000 , 9.82548, 10.00000, 10.00008
7.90718, 10.00000 , 9.82548, 10.00000, 10.00008
7.91065, 10.00000 , 9.82548, 10.00000, 10.00008
7.91412, 10.00000 , 9.82548, 10.00000, 10.00008
7.91766, 10.00000 , 10.33342, 10.00000, 10.06357
7.92146, 10.00000 , 10.33342, 10.00000, 10.06357
7.92515, 10.00000 , 10.33342, 10.00000, 10.06357
7.92902, 10.00000 , 10.33342, 10.00000, 10.06357
7.93264, 10.00000 , 10.33342, 10.00000, 10.06357
7.93611, 10.00000 , 10.33342, 10.00000, 10.06357
7.93957, 10.00000 , 9.77786, 10.00000, 9.95246
7.94303, 10.00000 , 9.77786, 10.00000, 9.95246
7.94663, 10.00000 , 9.77786, 10.00000, 9.95246
7.95046, 10.00000 , 9.77786, 10.00000, 9.95246
7.95428, 10.00000 , 9.77786, 10.00000, 9.95246
7.95800, 10.00000 , 10.23818, 10.00000, 10.23818
7.96189, 10.00000 , 10.23818, 10.00000, 10.23818
7.96537, 10.00000 , 10.23818, 10.00000, 10.23818
7.96896, 10.00000 , 10.23818, 10.00000, 10.23818
7.97245, 10.00000 , 10.23818, 10.00000, 10.23818
7.97595, 10.00000 , 10.23818, 10.00000, 10.23818
7.97959, 10.00000 , 9.77786, 10.00000, 9.84929
7.98344, 10.00000 , 9.77786, 10.00000, 9.84929
7.98711, 10.00000 , 9.77786, 10.00000, 9.84929
7.99089, 10.00000 , 9.77786, 10.00000, 9.84929
7.99454, 10.00000 , 9.77786, 10.00000, 9.84929
7.99818, 10.00000 , 9.77786, 10.00000, 9.84929
8.00164, 10.00000 , 10.44453, 10.00000, 10.49215
8.00505, 10.00000 , 10.44453, 10.00000, 10.49215
8.00850, 10.00000 , 10.44453, 10.00000, 10.49215
8.01228, 10.00000 , 10.44453, 10.00000, 10.49215
8.01611, 10.00000 , 10.44453, 10.00000, 10.49215
8.02005, 10.00000 , 10.44453, 10.00000, 10.49215
8.02376, 10.00000 , 10.21437, 10.00000, 10.03976
8.02714, 10.00000 , 10.21437, 10.00000, 10.03976
8.03051, 10.00000 , 10.21437, 10.00000, 10.03976
8.03400, 10.00000 , 10.21437, 10.00000, 10.03976
8.03750, 10.00000 , 10.21437, 10.00000, 10.03976
8.04130, 10.00000 , 10.21437, 10.00000, 10.03976
8.04506, 10.00000 , 9.92865, 10.00000, 9.76992
8.04871, 10.00000 , 9.92865, 10.00000, 9.76992
8.05256, 10.00000 , 9.92865, 10.00000, 9.76992
8.05603, 10.00000 , 9.92865, 10.00000, 9.76992
8.05949, 10.00000 , 9.92865, 10.00000, 9.76992
8.06294, 10.00000 , 10.21437, 10.00000, 10.02389
8.06640, 10.00000 , 10.21437, 10.00000, 10.02389
8.07012, 10.00000 , 10.21437, 10.00000, 10.02389
8.07398, 10.00000 , 10.21437, 10.00000, 10.02389
8.07767, 10.00000 , 10.21437, 10.00000, 10.02389
8.08157, 10.00000 , 10.21437, 10.00000, 10.02389
8.08520, 10.00000 , 9.97627, 10.00000, 9.96040
8.08867, 10.00000 , 9.97627, 10.00000, 9.96040
8.09213, 10.00000 , 9.97627, 10.00000, 9.96040
8.09568, 10.00000 , 9.97627, 10.00000, 9.96040
8.09923, 10.00000 , 9.97627, 10.00000, 9.96040
8.10302, 10.00000 , 9.97627, 10.00000, 9.96040
8.10665, 10.00000 , 9.83341, 10.00000, 10.31754
8.11054, 10.00000 , 9.83341, 10.00000, 10.31754
8.11421, 10.00000 , 9.83341, 10.00000, 10.31754
8.11781, 10.00000 , 9.83341, 10.00000, 10.31754
8.12125, 10.00000 , 9.83341, 10.00000, 10.31754
8.12471, 10.00000 , 9.83341, 10.00000, 10.31754
8.12820, 10.00000 , 10.30961, 10.00000, 9.96834
8.13215, 10.00000 , 10.30961, 10.00000, 9.96834
8.13585, 10.00000 , 10.30961, 10.00000, 9.96834
8.13958, 10.00000 , 10.30961, 10.00000, 9.96834
8.14328, 10.00000 , 10.30961, 10.00000, 9.96834
8.14673, 10.00000 , 10.30961, 10.00000, 9.68262
8.15020, 10.00000 , 9.94453, 10.00000, 9.68262
8.15365, 10.00000 , 9.94453, 10.00000, 9.68262
8.15710, 10.00000 , 9.94453, 10.00000, 9.68262
8.16076, 10.00000 , 9.94453, 10.00000, 9.68262
8.16467, 10.00000 , 9.94453, 10.00000, 9.68262
8.16840, 10.00000 , 9.11912, 10.00000, 9.71437
8.17234, 10.00000 , 9.11912, 10.00000, 9.71437
8.17589, 10.00000 , 9.11912, 10.00000, 9.71437
8.17936, 10.00000 , 9.11912, 10.00000, 9.71437
8.18285, 10.00000 , 9.11912, 10.00000, 9.71437
8.18632, 10.00000 , 9.11912, 10.00000, 9.71437
8.18987, 10.00000 , 10.38104, 10.00000, 10.34135
8.19376, 10.00000 , 10.38104, 10.00000, 10.34135
8.19736, 10.00000 , 10.38104, 10.00000, 10.34135
8.20126, 10.00000 , 10.38104, 10.00000, 10.34135
8.20498, 10.00000 , 10.38104, 10.00000, 10.34135
8.20845, 10.00000 , 10.38104, 10.00000, 10.34135
8.21193, 10.00000 , 9.86516, 10.00000, 9.79373
8.21539, 10.00000 , 9.86516, 10.00000, 9.79373
8.21887, 10.00000 , 9.86516, 10.00000, 9.79373
8.22270, 10.00000 , 9.86516, 10.00000, 9.79373
8.22641, 10.00000 , 9.86516, 10.00000, 9.79373
8.23017, 10.00000 , 9.86516, 10.00000, 9.79373
8.23398, 10.00000 , 10.26993, 10.00000, 10.23818
8.23745, 10.00000 , 10.26993, 10.00000, 10.23818
8.24090, 10.00000 , 10.26993, 10.00000, 10.23818
8.24437, 10.00000 , 10.26993, 10.00000, 10.23818
8.24781, 10.00000 , 10.26993, 10.00000, 10.23818
8.25141, 10.00000 , 9.43659, 10.00000, 9.70643
8.25540, 10.00000 , 9.43659, 10.00000, 9.70643
8.25912, 10.00000 , 9.43659, 10.00000, 9.70643
8.26306, 10.00000 , 9.43659, 10.00000, 9.70643
8.26648, 10.00000 , 9.43659, 10.00000, 9.70643
8.26990, 10.00000 , 9.43659, 10.00000, 9.70643
8.27323, 10.00000 , 10.27786, 10.00000, 10.25405
8.27662, 10.00000 , 10.27786, 10.00000, 10.25405
8.28001, 10.00000 , 10.27786, 10.00000, 10.25405
8.28362, 10.00000 , 10.27786, 10.00000, 10.25405
8.28711, 10.00000 , 10.27786, 10.00000, 10.25405
8.29059, 10.00000 , 10.27786, 10.00000, 10.25405
8.29420, 10.00000 , 9.70643, 10.00000, 9.56357
8.29759, 10.00000 , 9.70643, 10.00000, 9.56357
8.30093, 10.00000 , 9.70643, 10.00000, 9.56357
8.30451, 10.00000 , 9.70643, 10.00000, 9.56357
8.30785, 10.00000 , 9.70643, 10.00000, 9.56357
8.31124, 10.00000 , 9.70643, 10.00000, 9.56357
8.31494, 10.00000 , 10.43659, 10.00000, 10.48421
8.31924, 10.00000 , 10.43659, 10.00000, 10.48421
8.32279, 10.00000 , 10.43659, 10.00000, 10.48421
8.32631, 10.00000 , 10.43659, 10.00000, 10.48421
8.32955, 10.00000 , 10.43659, 10.00000, 10.48421
8.33278, 10.00000 , 10.43659, 10.00000, 10.48421
8.33607, 10.00000 , 10.17469, 10.00000, 10.05564
8.33932, 10.00000 , 10.17469, 10.00000, 10.05564
8.34266, 10.00000 , 10.17469, 10.00000, 10.05564
8.34640, 10.00000 , 10.17469, 10.00000, 10.05564
8.34975, 10.00000 , 10.17469, 10.00000, 10.05564
8.35313, 10.00000 , 10.17469, 10.00000, 10.05564
8.35682, 10.00000 , 9.83341, 10.00000, 9.96040
8.36028, 10.00000 , 9.83341, 10.00000, 9.96040
8.36376, 10.00000 , 9.83341, 10.00000, 9.96040
8.36731, 10.00000 , 9.83341, 10.00000, 9.96040
8.37098, 10.00000 , 9.83341, 10.00000, 9.96040
8.37480, 10.00000 , 9.83341, 10.00000, 9.96040
8.37860, 10.00000 , 9.53182, 10.00000, 9.81754
8.38228, 10.00000 , 9.53182, 10.00000, 9.81754
8.38609, 10.00000 , 9.53182, 10.00000, 9.81754
8.38942, 10.00000 , 9.53182, 10.00000, 9.81754
8.39267, 10.00000 , 9.53182, 10.00000, 9.81754
8.39602, 10.00000 , 9.53182, 10.00000, 9.81754
8.39940, 10.00000 , 10.16675, 10.00000, 10.07151
8.40280, 10.00000 , 10.16675, 10.00000, 10.07151
8.40643, 10.00000 , 10.16675, 10.00000, 10.07151
8.40990, 10.00000 , 10.16675, 10.00000, 10.07151
8.41335, 10.00000 , 10.16675, 10.00000, 10.07151
8.41716, 10.00000 , 10.16675, 10.00000, 10.07151
8.42059, 10.00000 , 9.76992, 10.00000, 9.85722
8.42397, 10.00000 , 9.76992, 10.00000, 9.85722
8.42729, 10.00000 , 9.76992, 10.00000, 9.85722
8.43065, 10.00000 , 9.76992, 10.00000, 9.85722
8.43406, 10.00000 , 9.76992, 10.00000, 9.85722
8.43777, 10.00000 , 9.76992, 10.00000, 9.85722
8.44120, 10.00000 , 9.90484, 10.00000, 9.97627
8.44476, 10.00000 , 9.90484, 10.00000, 9.97627
8.44830, 10.00000 , 9.90484, 10.00000, 9.97627
8.45166, 10.00000 , 9.90484, 10.00000, 9.97627
8.45515, 10.00000 , 9.90484, 10.00000, 9.97627
8.45850, 10.00000 , 9.90484, 10.00000, 9.97627
8.46188, 10.00000 , 9.79373, 10.00000, 10.16675
8.46535, 10.00000 , 9.79373, 10.00000, 10.16675
8.46910, 10.00000 , 9.79373, 10.00000, 10.16675
8.47274, 10.00000 , 9.79373, 10.00000, 10.16675
8.47633, 10.00000 , 9.79373, 10.00000, 10.16675
8.47986, 10.00000 , 9.79373, 10.00000, 10.16675
8.48321, 10.00000 , 9.73817, 10.00000, 9.37309
8.48647, 10.00000 , 9.73817, 10.00000, 9.37309
8.48972, 10.00000 , 9.73817, 10.00000, 9.37309
8.49300, 10.00000 , 9.73817, 10.00000, 9.37309
8.49694, 10.00000 , 9.73817, 10.00000, 9.37309
8.50061, 10.00000 , 9.73817, 10.00000, 9.37309
8.50440, 10.00000 , 10.00802, 10.00000, 9.95246
8.50848, 10.00000 , 10.00802, 10.00000, 9.95246
8.51205, 10.00000 , 10.00802, 10.00000, 9.95246
8.51564, 10.00000 , 10.00802, 10.00000, 9.95246
8.51911, 10.00000 , 10.00802, 10.00000, 9.95246
8.52258, 10.00000 , 10.00802, 10.00000, 9.95246
8.52622, 10.00000 , 9.75405, 10.00000, 9.85722
8.53008, 10.00000 , 9.75405, 10.00000, 9.85722
8.53381, 10.00000 , 9.75405, 10.00000, 9.85722
8.53774, 10.00000 , 9.75405, 10.00000, 9.85722
8.54127, 10.00000 , 9.75405, 10.00000, 9.85722
8.54487, 10.00000 , 9.75405, 10.00000, 9.85722
8.54834, 10.00000 , 10.24612, 10.00000, 10.30961
8.55180, 10.00000 , 10.24612, 10.00000, 10.30961
8.55535, 10.00000 , 10.24612, 10.00000, 10.30961
8.55918, 10.00000 , 10.24612, 10.00000, 10.30961
8.56280, 10.00000 , 10.24612, 10.00000, 10.30961
8.56687, 10.00000 , 9.96834, 10.00000, 9.38897
8.57055, 10.00000 , 9.96834, 10.00000, 9.38897
8.57400, 10.00000 , 9.96834, 10.00000, 9.38897
8.57747, 10.00000 , 9.96834, 10.00000, 9.38897
8.58093, 10.00000 , 9.96834, 10.00000, 9.38897
8.58442, 10.00000 , 9.96834, 10.00000, 9.38897
8.58847, 10.00000 , 10.36516, 10.00000, 10.70644
8.59214, 10.00000 , 10.36516, 10.00000, 10.70644
8.59589, 10.00000 , 10.36516, 10.00000, 10.70644
8.59958, 10.00000 , 10.36516, 10.00000, 10.70644
8.60303, 10.00000 , 10.36516, 10.00000, 10.70644
8.60660, 10.00000 , 10.36516, 10.00000, 10.70644
8.61022, 10.00000 , 9.92865, 10.00000, 9.67468
8.61367, 10.00000 , 9.92865, 10.00000, 9.67468
8.61731, 10.00000 , 9.92865, 10.00000, 9.67468
8.62116, 10.00000 , 9.92865, 10.00000, 9.67468
8.62503, 10.00000 , 9.92865, 10.00000, 9.67468
8.62894, 10.00000 , 9.92865, 10.00000, 10.40485
8.63247, 10.00000 , 10.49215, 10.00000, 10.40485
8.63592, 10.00000 , 10.49215, 10.00000, 10.40485
8.63941, 10.00000 , 10.49215, 10.00000, 10.40485
8.64287, 10.00000 , 10.49215, 10.00000, 10.40485
8.64651, 10.00000 , 10.49215, 10.00000, 10.40485
8.65032, 10.00000 , 9.80960, 10.00000, 9.83341
8.65398, 10.00000 , 9.80960, 10.00000, 9.83341
8.65789, 10.00000 , 9.80960, 10.00000, 9.83341
8.66150, 10.00000 , 9.80960, 10.00000, 9.83341
8.66494, 10.00000 , 9.80960, 10.00000, 9.83341
8.66859, 10.00000 , 9.80960, 10.00000, 9.83341
8.67206, 10.00000 , 10.39691, 10.00000, 10.37310
8.67567, 10.00000 , 10.39691, 10.00000, 10.37310
8.67973, 10.00000 , 10.39691, 10.00000, 10.37310
8.68341, 10.00000 , 10.39691, 10.00000, 10.37310
8.68740, 10.00000 , 10.39691, 10.00000, 10.37310
8.69115, 10.00000 , 10.39691, 10.00000, 10.37310
8.69463, 10.00000 , 9.69056, 10.00000, 9.71437
8.69807, 10.00000 , 9.69056, 10.00000, 9.71437
8.70153, 10.00000 , 9.69056, 10.00000, 9.71437
8.70509, 10.00000 , 9.69056, 10.00000, 9.71437
8.70866, 10.00000 , 9.69056, 10.00000, 9.71437
8.71260, 10.00000 , 9.69056, 10.00000, 9.71437
8.71634, 10.00000 , 10.32548, 10.00000, 10.34929
8.72027, 10.00000 , 10.32548, 10.00000, 10.34929
8.72389, 10.00000 , 10.32548, 10.00000, 10.34929
8.72737, 10.00000 , 10.32548, 10.00000, 10.34929
8.73083, 10.00000 , 10.32548, 10.00000, 10.34929
8.73435, 10.00000 , 10.28580, 10.00000, 9.88897
8.73788, 10.00000 , 10.28580, 10.00000, 9.88897
8.74172, 10.00000 , 10.28580, 10.00000, 9.88897
8.74536, 10.00000 , 10.28580, 10.00000, 9.88897
8.74923, 10.00000 , 10.28580, 10.00000, 9.88897
8.75287, 10.00000 , 10.28580, 10.00000, 9.88897
8.75635, 10.00000 , 9.92865, 10.00000, 10.11119
8.75980, 10.00000 , 9.92865, 10.00000, 10.11119
8.76326, 10.00000 , 9.92865, 10.00000, 10.11119
8.76692, 10.00000 , 9.92865, 10.00000, 10.11119
8.77090, 10.00000 , 9.92865, 10.00000, 10.11119
8.77477, 10.00000 , 9.92865, 10.00000, 10.11119
8.77850, 10.00000 , 9.86516, 10.00000, 9.58738
8.78232, 10.00000 , 9.86516, 10.00000, 9.58738
8.78579, 10.00000 , 9.86516, 10.00000, 9.58738
8.78924, 10.00000 , 9.86516, 10.00000, 9.58738
8.79271, 10.00000 , 9.86516, 10.00000, 9.58738
8.79617, 10.00000 , 9.86516, 10.00000, 9.58738
8.79980, 10.00000 , 10.26199, 10.00000, 10.02389
8.80370, 10.00000 , 10.26199, 10.00000, 10.02389
8.80736, 10.00000 , 10.26199, 10.00000, 10.02389
8.81130, 10.00000 , 10.26199, 10.00000, 10.02389
8.81487, 10.00000 , 10.26199, 10.00000, 10.02389
8.81834, 10.00000 , 9.44452, 10.00000, 10.00802
8.82177, 10.00000 , 9.44452, 10.00000, 10.00802
8.82524, 10.00000 , 9.44452, 10.00000, 10.00802
8.82874, 10.00000 , 9.44452, 10.00000, 10.00802
8.83264, 10.00000 , 9.44452, 10.00000, 10.00802
8.83634, 10.00000 , 9.44452, 10.00000, 10.00802
8.84015, 10.00000 , 10.29373, 10.00000, 10.00008
8.84386, 10.00000 , 10.29373, 10.00000, 10.00008
8.84734, 10.00000 , 10.29373, 10.00000, 10.00008
8.85079, 10.00000 , 10.29373, 10.00000, 10.00008
8.85424, 10.00000 , 10.29373, 10.00000, 10.00008
8.85772, 10.00000 , 10.29373, 10.00000, 10.00008
8.86132, 10.00000 , 9.47627, 10.00000, 9.67468
8.86520, 10.00000 , 9.47627, 10.00000, 9.67468
8.86900, 10.00000 , 9.47627, 10.00000, 9.67468
8.87307, 10.00000 , 9.47627, 10.00000, 9.67468
8.87663, 10.00000 , 9.47627, 10.00000, 9.67468
8.88026, 10.00000 , 9.47627, 10.00000, 9.67468
8.88389, 10.00000 , 9.87310, 10.00000, 9.79373
8.88737, 10.00000 , 9.87310, 10.00000, 9.79373
8.89091, 10.00000 , 9.87310, 10.00000, 9.79373
8.89471, 10.00000 , 9.87310, 10.00000, 9.79373
8.89825, 10.00000 , 9.87310, 10.00000, 9.79373
8.90204, 10.00000 , 9.86516, 10.00000, 9.92072
8.90578, 10.00000 , 9.86516, 10.00000, 9.92072
8.90925, 10.00000 , 9.86516, 10.00000, 9.92072
8.91270, 10.00000 , 9.86516, 10.00000, 9.92072
8.91609, 10.00000 , 9.86516, 10.00000, 9.92072
8.91964, 10.00000 , 9.86516, 10.00000, 9.92072
8.92334, 10.00000 , 10.29373, 10.00000, 10.12707
8.92722, 10.00000 , 10.29373, 10.00000, 10.12707
8.93095, 10.00000 , 10.29373, 10.00000, 10.12707
8.93481, 10.00000 , 10.29373, 10.00000, 10.12707
8.93819, 10.00000 , 10.29373, 10.00000, 10.12707
8.94158, 10.00000 , 10.29373, 10.00000, 10.12707
8.94509, 10.00000 , 10.30167, 10.00000, 10.21437
8.94858, 10.00000 , 10.30167, 10.00000, 10.21437
8.95211, 10.00000 , 10.30167, 10.00000, 10.21437
8.95601, 10.00000 , 10.30167, 10.00000, 10.21437
8.95964, 10.00000 , 10.30167, 10.00000, 10.21437
8.96358, 10.00000 , 10.30167, 10.00000, 10.21437
8.96732, 10.00000 , 9.92865, 10.00000, 10.08738
8.97080, 10.00000 , 9.92865, 10.00000, 10.08738
8.97424, 10.00000 , 9.92865, 10.00000, 10.08738
8.97768, 10.00000 , 9.92865, 10.00000, 10.08738
8.98125, 10.00000 , 9.92865, 10.00000, 10.08738
8.98518, 10.00000 , 9.92865, 10.00000, 10.08738
8.98878, 10.00000 , 10.03976, 10.00000, 10.26993
8.99243, 10.00000 , 10.03976, 10.00000, 10.26993
8.99631, 10.00000 , 10.03976, 10.00000, 10.26993
8.99982, 10.00000 , 10.03976, 10.00000, 10.26993
9.00326, 10.00000 , 10.03976, 10.00000, 10.26993
9.00672, 10.00000 , 9.85722, 10.00000, 9.74611
9.01021, 10.00000 , 9.85722, 10.00000, 9.74611
9.01388, 10.00000 , 9.85722, 10.00000, 9.74611
9.01794, 10.00000 , 9.85722, 10.00000, 9.74611
9.02157, 10.00000 , 9.85722, 10.00000, 9.74611
9.02547, 10.00000 , 9.85722, 10.00000, 9.74611
9.02902, 10.00000 , 10.39691, 10.00000, 10.39691
9.03250, 10.00000 , 10.39691, 10.00000, 10.39691
9.03605, 10.00000 , 10.39691, 10.00000, 10.39691
9.03952, 10.00000 , 10.39691, 10.00000, 10.39691
9.04306, 10.00000 , 10.39691, 10.00000, 10.39691
9.04689, 10.00000 , 10.39691, 10.00000, 10.39691
9.05051, 10.00000 , 9.38897, 10.00000, 9.72230
9.05442, 10.00000 , 9.38897, 10.00000, 9.72230
9.05811, 10.00000 , 9.38897, 10.00000, 9.72230
9.06157, 10.00000 , 9.38897, 10.00000, 9.72230
9.06502, 10.00000 , 9.38897, 10.00000, 9.72230
9.06868, 10.00000 , 9.38897, 10.00000, 9.72230
9.07220, 10.00000 , 10.19850, 10.00000, 10.24612
9.07632, 10.00000 , 10.19850, 10.00000, 10.24612
9.08026, 10.00000 , 10.19850, 10.00000, 10.24612
9.08443, 10.00000 , 10.19850, 10.00000, 10.24612
9.08833, 10.00000 , 10.19850, 10.00000, 10.24612
9.09200, 10.00000 , 9.82548, 10.00000, 9.45246
9.09578, 10.00000 , 9.82548, 10.00000, 9.45246
9.09946, 10.00000 , 9.82548, 10.00000, 9.45246
9.10389, 10.00000 , 9.82548, 10.00000, 9.45246
9.10802, 10.00000 , 9.82548, 10.00000, 9.45246
9.11234, 10.00000 , 10.40485, 10.00000, 10.18262
9.11795, 10.00000 , 10.40485, 10.00000, 10.18262
