time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
9.27197, 10.00000 , 9.40484, 10.00000, 9.97627
9.27556, 10.00000 , 9.40484, 10.00000, 9.97627
9.28448, 10.00000 , 10.14294, 10.00000, 10.23818
9.28891, 10.00000 , 10.14294, 10.00000, 10.23818
9.29259, 10.00000 , 10.14294, 10.00000, 10.23818
9.29669, 10.00000 , 10.14294, 10.00000, 10.23818
9.30100, 10.00000 , 10.14294, 10.00000, 10.04770
9.30455, 10.00000 , 9.88897, 10.00000, 10.04770
9.31387, 10.00000 , 9.88897, 10.00000, 10.04770
9.31823, 10.00000 , 9.88897, 10.00000, 10.04770
9.32209, 10.00000 , 10.19056, 10.00000, 9.53976
9.32622, 10.00000 , 10.19056, 10.00000, 9.53976
9.33026, 10.00000 , 10.19056, 10.00000, 9.53976
9.33377, 10.00000 , 10.19056, 10.00000, 9.53976
9.33720, 10.00000 , 10.19056, 10.00000, 9.53976
9.34608, 10.00000 , 9.54770, 10.00000, 10.16675
9.35016, 10.00000 , 9.54770, 10.00000, 10.16675
9.35447, 10.00000 , 9.54770, 10.00000, 10.16675
9.35856, 10.00000 , 9.54770, 10.00000, 10.16675
9.36212, 10.00000 , 9.54770, 10.00000, 10.16675
9.36586, 10.00000 , 10.04770, 10.00000, 9.46833
9.37506, 10.00000 , 10.04770, 10.00000, 9.46833
9.37942, 10.00000 , 10.04770, 10.00000, 9.46833
9.38340, 10.00000 , 10.04770, 10.00000, 9.46833
9.38766, 10.00000 , 10.14294, 10.00000, 10.14294
9.39164, 10.00000 , 10.14294, 10.00000, 10.14294
9.39507, 10.00000 , 10.14294, 10.00000, 10.14294
9.39854, 10.00000 , 10.14294, 10.00000, 10.14294
9.40751, 10.00000 , 10.54771, 10.00000, 10.00802
9.41167, 10.00000 , 10.54771, 10.00000, 10.00802
9.41550, 10.00000 , 10.54771, 10.00000, 10.00802
9.41977, 10.00000 , 10.54771, 10.00000, 10.00802
9.42325, 10.00000 , 10.54771, 10.00000, 10.00802
9.42668, 10.00000 , 10.54771, 10.00000, 10.00802
9.43009, 10.00000 , 10.05564, 10.00000, 10.39691
9.43962, 10.00000 , 10.05564, 10.00000, 10.39691
9.44344, 10.00000 , 10.05564, 10.00000, 10.39691
9.44741, 10.00000 , 9.88103, 10.00000, 9.69056
9.45205, 10.00000 , 9.88103, 10.00000, 9.69056
9.45564, 10.00000 , 9.88103, 10.00000, 9.69056
9.45913, 10.00000 , 9.88103, 10.00000, 9.69056
9.46842, 10.00000 , 9.88103, 10.00000, 9.69056
9.47241, 10.00000 , 10.26993, 10.00000, 10.03183
9.47620, 10.00000 , 10.26993, 10.00000, 10.03183
9.48060, 10.00000 , 10.26993, 10.00000, 10.03183
9.48420, 10.00000 , 10.26993, 10.00000, 10.03183
9.48782, 10.00000 , 10.26993, 10.00000, 10.03183
9.49705, 10.00000 , 9.53182, 10.00000, 9.88897
9.50147, 10.00000 , 9.53182, 10.00000, 9.88897
9.50536, 10.00000 , 9.53182, 10.00000, 9.88897
9.50926, 10.00000 , 9.53182, 10.00000, 9.88897
9.51312, 10.00000 , 9.99215, 10.00000, 10.34929
9.51657, 10.00000 , 9.99215, 10.00000, 10.34929
9.51998, 10.00000 , 9.99215, 10.00000, 10.34929
9.52916, 10.00000 , 9.99215, 10.00000, 10.34929
9.53323, 10.00000 , 10.27786, 10.00000, 9.77786
9.53696, 10.00000 , 10.27786, 10.00000, 9.77786
9.54060, 10.00000 , 10.27786, 10.00000, 9.77786
9.54504, 10.00000 , 10.27786, 10.00000, 9.77786
9.54918, 10.00000 , 10.27786, 10.00000, 9.77786
9.55839, 10.00000 , 9.95246, 10.00000, 10.18262
9.56290, 10.00000 , 9.95246, 10.00000, 10.18262
9.56673, 10.00000 , 9.95246, 10.00000, 10.18262
9.57093, 10.00000 , 9.95246, 10.00000, 10.18262
9.57463, 10.00000 , 9.57944, 10.00000, 10.04770
9.57806, 10.00000 , 9.57944, 10.00000, 10.04770
9.58150, 10.00000 , 9.57944, 10.00000, 10.04770
9.59053, 10.00000 , 9.57944, 10.00000, 10.04770
9.59480, 10.00000 , 10.45247, 10.00000, 10.11119
9.59864, 10.00000 , 10.45247, 10.00000, 10.11119
9.60280, 10.00000 , 10.45247, 10.00000, 10.11119
9.60629, 10.00000 , 10.45247, 10.00000, 10.11119
9.60974, 10.00000 , 10.45247, 10.00000, 10.11119
9.61316, 10.00000 , 9.50008, 10.00000, 9.94453
9.62249, 10.00000 , 9.50008, 10.00000, 9.94453
9.62630, 10.00000 , 9.50008, 10.00000, 9.94453
9.63023, 10.00000 , 9.50008, 10.00000, 9.94453
9.63432, 10.00000 , 9.50008, 10.00000, 9.94453
9.63784, 10.00000 , 10.19850, 10.00000, 9.89691
9.64125, 10.00000 , 10.19850, 10.00000, 9.89691
9.64979, 10.00000 , 10.19850, 10.00000, 9.89691
9.65418, 10.00000 , 10.19850, 10.00000, 9.89691
9.65785, 10.00000 , 9.69849, 10.00000, 10.10326
9.66169, 10.00000 , 9.69849, 10.00000, 10.10326
9.66545, 10.00000 , 9.69849, 10.00000, 10.10326
9.66887, 10.00000 , 9.69849, 10.00000, 10.10326
9.67228, 10.00000 , 9.69849, 10.00000, 10.10326
9.68102, 10.00000 , 10.34929, 10.00000, 9.77786
9.68535, 10.00000 , 10.34929, 10.00000, 9.77786
9.68917, 10.00000 , 10.34929, 10.00000, 9.77786
9.69351, 10.00000 , 10.34929, 10.00000, 9.77786
9.69722, 10.00000 , 10.34929, 10.00000, 9.77786
9.70063, 10.00000 , 9.61119, 10.00000, 10.03976
9.70409, 10.00000 , 9.61119, 10.00000, 10.03976
9.71267, 10.00000 , 9.61119, 10.00000, 10.03976
9.71669, 10.00000 , 9.61119, 10.00000, 10.03976
9.72026, 10.00000 , 9.61119, 10.00000, 9.99215
9.72430, 10.00000 , 10.30961, 10.00000, 9.99215
9.72785, 10.00000 , 10.30961, 10.00000, 9.99215
9.73133, 10.00000 , 10.30961, 10.00000, 9.99215
9.73472, 10.00000 , 10.30961, 10.00000, 9.99215
9.74360, 10.00000 , 9.88103, 10.00000, 10.30167
9.74763, 10.00000 , 9.88103, 10.00000, 10.30167
9.75133, 10.00000 , 9.88103, 10.00000, 10.30167
9.75533, 10.00000 , 9.88103, 10.00000, 10.30167
9.75882, 10.00000 , 9.88103, 10.00000, 10.30167
9.76232, 10.00000 , 9.88103, 10.00000, 9.54770
9.76571, 10.00000 , 9.88897, 10.00000, 9.54770
9.77448, 10.00000 , 9.88897, 10.00000, 9.54770
9.77846, 10.00000 , 9.88897, 10.00000, 9.54770
9.78215, 10.00000 , 9.88897, 10.00000, 9.54770
9.78635, 10.00000 , 9.80167, 10.00000, 10.24612
9.78984, 10.00000 , 9.80167, 10.00000, 10.24612
9.79325, 10.00000 , 9.80167, 10.00000, 10.24612
9.79663, 10.00000 , 9.80167, 10.00000, 10.24612
9.80542, 10.00000 , 10.10326, 10.00000, 9.63500
9.80940, 10.00000 , 10.10326, 10.00000, 9.63500
9.81313, 10.00000 , 10.10326, 10.00000, 9.63500
9.81711, 10.00000 , 10.10326, 10.00000, 9.63500
9.82080, 10.00000 , 10.10326, 10.00000, 9.63500
9.82419, 10.00000 , 10.10326, 10.00000, 9.63500
9.82758, 10.00000 , 10.06357, 10.00000, 10.21437
9.83648, 10.00000 , 10.06357, 10.00000, 10.21437
9.84046, 10.00000 , 10.06357, 10.00000, 10.21437
9.84421, 10.00000 , 10.06357, 10.00000, 10.21437
9.84826, 10.00000 , 9.83341, 10.00000, 10.10326
9.85191, 10.00000 , 9.83341, 10.00000, 10.10326
9.85529, 10.00000 , 9.83341, 10.00000, 10.10326
9.85874, 10.00000 , 9.83341, 10.00000, 10.10326
9.86788, 10.00000 , 10.01595, 10.00000, 10.12707
9.87162, 10.00000 , 10.01595, 10.00000, 10.12707
9.87541, 10.00000 , 10.01595, 10.00000, 10.12707
9.87937, 10.00000 , 10.01595, 10.00000, 10.12707
9.88286, 10.00000 , 10.01595, 10.00000, 10.12707
9.88638, 10.00000 , 10.01595, 10.00000, 10.12707
9.89505, 10.00000 , 9.76198, 10.00000, 9.87310
9.89930, 10.00000 , 9.76198, 10.00000, 9.87310
9.90314, 10.00000 , 9.76198, 10.00000, 9.87310
9.90716, 10.00000 , 9.76198, 10.00000, 9.87310
9.91087, 10.00000 , 10.36516, 10.00000, 10.39691
9.91424, 10.00000 , 10.36516, 10.00000, 10.39691
9.91762, 10.00000 , 10.36516, 10.00000, 10.39691
9.92632, 10.00000 , 10.36516, 10.00000, 10.39691
9.93061, 10.00000 , 9.84929, 10.00000, 9.76992
9.93441, 10.00000 , 9.84929, 10.00000, 9.76992
9.93867, 10.00000 , 9.84929, 10.00000, 9.76992
9.94214, 10.00000 , 9.84929, 10.00000, 9.76992
9.94554, 10.00000 , 9.84929, 10.00000, 9.76992
9.94888, 10.00000 , 9.84929, 10.00000, 9.76992
9.95722, 10.00000 , 10.20643, 10.00000, 10.30167
9.96117, 10.00000 , 10.20643, 10.00000, 10.30167
9.96462, 10.00000 , 10.20643, 10.00000, 10.30167
9.96847, 10.00000 , 10.20643, 10.00000, 10.30167
9.97210, 10.00000 , 10.20643, 10.00000, 9.88103
9.97555, 10.00000 , 9.86516, 10.00000, 9.88103
9.97896, 10.00000 , 9.86516, 10.00000, 9.88103
9.98796, 10.00000 , 9.86516, 10.00000, 9.88103
9.99190, 10.00000 , 9.86516, 10.00000, 9.88103
9.99557, 10.00000 , 10.38104, 10.00000, 10.21437
9.99990, 10.00000 , 10.38104, 10.00000, 10.21437
10.00342, 10.00000 , 10.38104, 10.00000, 10.21437
10.00683, 0.00000 , 10.38104, 0.00000, 10.21437
10.01023, 0.00000 , 10.38104, 0.00000, 10.21437
10.01857, 0.00000 , 8.50801, 0.00000, 8.66674
10.02269, 0.00000 , 8.50801, 0.00000, 8.66674
10.02643, 0.00000 , 8.50801, 0.00000, 8.66674
10.03049, 0.00000 , 8.50801, 0.00000, 8.66674
10.03410, 0.00000 , 8.50801, 0.00000, 8.66674
10.03752, 0.00000 , 2.72224, 0.00000, 4.98417
10.04092, 0.00000 , 2.72224, 0.00000, 4.98417
10.04928, 0.00000 , 2.72224, 0.00000, 4.98417
10.05339, 0.00000 , 2.72224, 0.00000, 4.98417
10.05699, 0.00000 , 1.15080, 0.00000, 4.40480
10.06131, 0.00000 , 1.15080, 0.00000, 4.40480
10.06479, 0.00000 , 1.15080, 0.00000, 4.40480
10.06820, 0.00000 , 1.15080, 0.00000, 4.40480
10.07164, 0.00000 , 1.15080, 0.00000, 4.40480
10.08079, 0.00000 , 1.47620, 0.00000, 1.92859
10.08455, 0.00000 , 1.47620, 0.00000, 1.92859
10.08833, 0.00000 , 1.47620, 0.00000, 1.92859
10.09234, 0.00000 , 1.47620, 0.00000, 1.92859
10.09579, 0.00000 , 1.47620, 0.00000, 1.92859
10.09918, 0.00000 , 0.92858, 0.00000, 1.44446
10.10260, 0.00000 , 0.92858, 0.00000, 1.44446
10.11125, 0.00000 , 0.92858, 0.00000, 1.44446
10.11531, 0.00000 , 0.92858, 0.00000, 1.44446
10.11893, 0.00000 , 0.11111, 0.00000, 1.11906
10.12304, 0.00000 , 0.11111, 0.00000, 1.11906
10.12651, 0.00000 , 0.11111, 0.00000, 1.11906
10.12990, 0.00000 , 0.11111, 0.00000, 1.11906
10.13349, 0.00000 , 0.11111, 0.00000, 1.11906
10.14228, 0.00000 , 0.80159, 0.00000, 1.09525
10.14630, 0.00000 , 0.80159, 0.00000, 1.09525
10.14992, 0.00000 , 0.80159, 0.00000, 1.09525
10.15389, 0.00000 , 0.80159, 0.00000, 1.09525
10.15736, 0.00000 , 0.80159, 0.00000, 1.09525
10.16078, 0.00000 , 0.80159, 0.00000, 0.85715
10.16416, 0.00000 , 1.39684, 0.00000, 0.85715
10.17293, 0.00000 , 1.39684, 0.00000, 0.85715
10.17695, 0.00000 , 1.39684, 0.00000, 0.85715
10.18059, 0.00000 , 1.39684, 0.00000, 0.85715
10.18460, 0.00000 , 0.32540, 0.00000, -0.19841
10.18822, 0.00000 , 0.32540, 0.00000, -0.19841
10.19162, 0.00000 , 0.32540, 0.00000, -0.19841
10.19499, 0.00000 , 0.32540, 0.00000, -0.19841
10.20373, 0.00000 , -0.19841, 0.00000, -0.60318
10.20777, 0.00000 , -0.19841, 0.00000, -0.60318
10.21142, 0.00000 , -0.19841, 0.00000, -0.60318
10.21535, 0.00000 , -0.19841, 0.00000, -0.60318
10.21875, 0.00000 , -0.19841, 0.00000, -0.60318
10.22221, 0.00000 , -0.19841, 0.00000, -0.60318
10.22560, 0.00000 , -0.44445, 0.00000, -0.19841
10.23444, 0.00000 , -0.44445, 0.00000, -0.19841
10.23840, 0.00000 , -0.44445, 0.00000, -0.19841
10.24199, 0.00000 , -0.44445, 0.00000, -0.19841
10.24608, 0.00000 , -0.37302, 0.00000, -0.00000
10.24954, 0.00000 , -0.37302, 0.00000, -0.00000
10.25292, 0.00000 , -0.37302, 0.00000, -0.00000
10.25631, 0.00000 , -0.37302, 0.00000, -0.00000
10.26509, 0.00000 , -0.37302, 0.00000, -0.00000
10.26912, 0.00000 , 0.00000, 0.00000, -0.40477
10.27301, 0.00000 , 0.00000, 0.00000, -0.40477
10.27699, 0.00000 , 0.00000, 0.00000, -0.40477
10.28047, 0.00000 , 0.00000, 0.00000, -0.40477
10.28387, 0.00000 , 0.00000, 0.00000, -0.40477
10.28742, 0.00000 , -0.28572, 0.00000, -0.35715
10.29647, 0.00000 , -0.28572, 0.00000, -0.35715
10.30013, 0.00000 , -0.28572, 0.00000, -0.35715
10.30385, 0.00000 , -0.28572, 0.00000, -0.35715
10.30784, 0.00000 , -0.42857, 0.00000, -0.11905
10.31149, 0.00000 , -0.42857, 0.00000, -0.11905
10.31488, 0.00000 , -0.42857, 0.00000, -0.11905
10.31832, 0.00000 , -0.42857, 0.00000, -0.11905
10.32732, 0.00000 , -0.42857, 0.00000, -0.11905
10.33101, 0.00000 , 0.00000, 0.00000, -0.01587
10.33465, 0.00000 , 0.00000, 0.00000, -0.01587
10.33871, 0.00000 , 0.00000, 0.00000, -0.01587
10.34215, 0.00000 , 0.00000, 0.00000, -0.01587
10.34553, 0.00000 , 0.00000, 0.00000, -0.01587
10.34890, 0.00000 , 0.00000, 0.00000, -0.01587
10.35253, 0.00000 , 0.00000, 0.00000, -0.00000
10.35583, 0.00000 , 0.00000, 0.00000, -0.00000
10.36412, 0.00000 , 0.00000, 0.00000, -0.00000
10.36818, 0.00000 , 0.00000, 0.00000, -0.00000
10.37179, 0.00000 , -0.00794, 0.00000, -0.00000
10.37607, 0.00000 , -0.00794, 0.00000, -0.00000
10.37957, 0.00000 , -0.00794, 0.00000, -0.00000
10.38878, 0.00000 , -0.00794, 0.00000, -0.00000
10.39268, 0.00000 , -0.04762, 0.00000, -0.00000
10.39639, 0.00000 , -0.04762, 0.00000, -0.00000
10.40021, 0.00000 , -0.04762, 0.00000, -0.00000
10.40361, 0.00000 , -0.04762, 0.00000, -0.00000
10.40698, 0.00000 , -0.04762, 0.00000, -0.00000
10.41037, 0.00000 , 0.00000, 0.00000, -0.00000
10.41951, 0.00000 , 0.00000, 0.00000, -0.00000
10.42341, 0.00000 , 0.00000, 0.00000, -0.00000
10.42711, 0.00000 , 0.00000, 0.00000, -0.00000
10.43128, 0.00000 , 0.00000, 0.00000, -0.00000
10.43475, 0.00000 , 0.00000, 0.00000, -0.00000
10.43817, 0.00000 , 0.00000, 0.00000, -0.00000
10.44670, 0.00000 , 0.00000, 0.00000, -0.00000
10.45136, 0.00000 , 0.00000, 0.00000, -0.00000
10.45506, 0.00000 , 0.00000, 0.00000, -0.00000
10.45910, 0.00000 , 0.00000, 0.00000, -0.00000
10.46279, 0.00000 , 0.00000, 0.00000, -0.00000
10.46617, 0.00000 , 0.00000, 0.00000, -0.00000
10.46950, 0.00000 , 0.00000, 0.00000, -0.00000
10.47815, 0.00000 , 0.00000, 0.00000, -0.00000
10.48242, 0.00000 , 0.00000, 0.00000, -0.00000
10.48622, 0.00000 , 0.00000, 0.00000, -0.00000
10.49034, 0.00000 , 0.00000, 0.00000, -0.00000
10.49376, 0.00000 , 0.00000, 0.00000, -0.00000
10.49715, 0.00000 , 0.00000, 0.00000, -0.00000
10.50046, 0.00000 , 0.00000, 0.00000, -0.00000
10.50929, 0.00000 , 0.00000, 0.00000, -0.00000
10.51319, 0.00000 , 0.00000, 0.00000, -0.00000
10.51683, 0.00000 , 0.00000, 0.00000, -0.00000
10.52080, 0.00000 , 0.00000, 0.00000, -0.00000
10.52427, 0.00000 , 0.00000, 0.00000, -0.00000
10.52767, 0.00000 , 0.00000, 0.00000, -0.00000
10.53113, 0.00000 , 0.00000, 0.00000, -0.00000
10.53976, 0.00000 , 0.00000, 0.00000, -0.00000
10.54379, 0.00000 , 0.00000, 0.00000, -0.00000
10.54755, 0.00000 , 0.00000, 0.00000, -0.00000
10.55150, 0.00000 , 0.00000, 0.00000, -0.00000
10.55499, 0.00000 , 0.00000, 0.00000, -0.00000
10.55840, 0.00000 , 0.00000, 0.00000, -0.00000
10.56195, 0.00000 , 0.00000, 0.00000, -0.00000
10.57067, 0.00000 , 0.00000, 0.00000, -0.00000
10.57469, 0.00000 , 0.00000, 0.00000, -0.00000
10.57823, 0.00000 , 0.00000, 0.00000, -0.00000
10.58252, 0.00000 , 0.00000, 0.00000, -0.00000
10.58616, 0.00000 , 0.00000, 0.00000, -0.00000
10.58957, 0.00000 , 0.00000, 0.00000, -0.00000
10.59296, 0.00000 , 0.00000, 0.00000, -0.00000
10.60160, 0.00000 , 0.00000, 0.00000, -0.00000
10.60567, 0.00000 , 0.00000, 0.00000, -0.00000
10.60939, 0.00000 , 0.00000, 0.00000, -0.00000
10.61347, 0.00000 , 0.00000, 0.00000, -0.00000
10.61695, 0.00000 , 0.00000, 0.00000, -0.00000
10.62034, 0.00000 , 0.00000, 0.00000, -0.00000
10.62377, 0.00000 , 0.00000, 0.00000, -0.00000
10.63239, 0.00000 , 0.00000, 0.00000, -0.00000
10.63640, 0.00000 , 0.00000, 0.00000, -0.00000
10.64001, 0.00000 , 0.00000, 0.00000, -0.00000
10.64410, 0.00000 , 0.00000, 0.00000, -0.00000
10.64757, 0.00000 , 0.00000, 0.00000, -0.00000
10.65096, 0.00000 , 0.00000, 0.00000, -0.00000
10.65442, 0.00000 , 0.00000, 0.00000, -0.00000
10.66328, 0.00000 , 0.00000, 0.00000, -0.00000
10.66745, 0.00000 , 0.00000, 0.00000, -0.00000
10.67123, 0.00000 , 0.00000, 0.00000, -0.00000
10.67567, 0.00000 , 0.00000, 0.00000, -0.00000
10.67926, 0.00000 , 0.00000, 0.00000, -0.00000
10.68311, 0.00000 , 0.00000, 0.00000, -0.00000
10.68671, 0.00000 , 0.00000, 0.00000, -0.00000
10.69009, 0.00000 , 0.00000, 0.00000, -0.00000
10.69978, 0.00000 , 0.00000, 0.00000, -0.00000
10.70376, 0.00000 , 0.00000, 0.00000, -0.00000
10.70763, 0.00000 , 0.00000, 0.00000, -0.00000
10.71191, 0.00000 , 0.00000, 0.00000, -0.00000
10.71539, 0.00000 , 0.00000, 0.00000, -0.00000
10.71871, 0.00000 , 0.00000, 0.00000, -0.00000
10.72744, 0.00000 , 0.00000, 0.00000, -0.00000
10.73180, 0.00000 , 0.00000, 0.00000, -0.00000
10.73559, 0.00000 , 0.00000, 0.00000, -0.00000
10.73957, 0.00000 , 0.00000, 0.00000, -0.00000
10.74344, 0.00000 , 0.00000, 0.00000, -0.00000
10.74688, 0.00000 , 0.00000, 0.00000, -0.00000
10.75031, 0.00000 , 0.00000, 0.00000, -0.00000
10.75909, 0.00000 , 0.00000, 0.00000, -0.00000
10.76332, 0.00000 , 0.00000, 0.00000, -0.00000
10.76725, 0.00000 , 0.00000, 0.00000, -0.00000
10.77172, 0.00000 , 0.00000, 0.00000, -0.00000
10.77555, 0.00000 , 0.00000, 0.00000, -0.00000
10.77912, 0.00000 , 0.00000, 0.00000, -0.00000
10.78881, 0.00000 , 0.00000, 0.00000, -0.00000
10.79336, 0.00000 , 0.00000, 0.00000, -0.00000
10.79720, 0.00000 , 0.00000, 0.00000, -0.00000
10.80144, 0.00000 , 0.00000, 0.00000, -0.00000
10.80551, 0.00000 , 0.00000, 0.00000, -0.00000
10.80895, 0.00000 , 0.00000, 0.00000, -0.00000
10.81251, 0.00000 , 0.00000, 0.00000, -0.00000
10.82214, 0.00000 , 0.00000, 0.00000, -0.00000
10.82604, 0.00000 , 0.00000, 0.00000, -0.00000
10.82977, 0.00000 , 0.00000, 0.00000, -0.00000
10.83336, 0.00000 , 0.00000, 0.00000, -0.00000
10.83800, 0.00000 , 0.00000, 0.00000, -0.00000
10.84196, 0.00000 , 0.00000, 0.00000, -0.00000
10.85104, 0.00000 , 0.00000, 0.00000, -0.00000
10.85525, 0.00000 , 0.00000, 0.00000, -0.00000
10.85907, 0.00000 , 0.00000, 0.00000, -0.00000
10.86326, 0.00000 , 0.00000, 0.00000, -0.00000
10.86676, 0.00000 , 0.00000, 0.00000, -0.00000
10.87019, 0.00000 , 0.00000, 0.00000, -0.00000
10.87364, 0.00000 , 0.00000, 0.00000, -0.00000
10.88275, 0.00000 , 0.00000, 0.00000, -0.00000
10.88655, 0.00000 , 0.00000, 0.00000, -0.00000
10.89053, 0.00000 , 0.00000, 0.00000, -0.00000
10.89494, 0.00000 , 0.00000, 0.00000, -0.00000
10.89850, 0.00000 , 0.00000, 0.00000, -0.00000
10.90209, 0.00000 , 0.00000, 0.00000, -0.00000
10.91069, 0.00000 , 0.00000, 0.00000, -0.00000
10.91470, 0.00000 , 0.00000, 0.00000, -0.00000
10.91825, 0.00000 , 0.00000, 0.00000, -0.00000
10.92181, 0.00000 , 0.00000, 0.00000, -0.00000
10.92635, 0.00000 , 0.00000, 0.00000, -0.00000
10.93018, 0.00000 , 0.00000, 0.00000, -0.00000
10.93405, 0.00000 , 0.00000, 0.00000, -0.00000
10.94328, 0.00000 , 0.00000, 0.00000, -0.00000
10.94719, 0.00000 , 0.00000, 0.00000, -0.00000
10.95100, 0.00000 , 0.00000, 0.00000, -0.00000
10.95536, 0.00000 , 0.00000, 0.00000, -0.00000
10.95924, 0.00000 , 0.00000, 0.00000, -0.00000
10.96273, 0.00000 , 0.00000, 0.00000, -0.00000
10.97219, 0.00000 , 0.00000, 0.00000, -0.00000
10.97671, 0.00000 , 0.00000, 0.00000, -0.00000
10.98066, 0.00000 , 0.00000, 0.00000, -0.00000
10.98484, 0.00000 , 0.00000, 0.00000, -0.00000
10.98896, 0.00000 , 0.00000, 0.00000, -0.00000
10.99252, 0.00000 , 0.00000, 0.00000, -0.00000
10.99610, 0.00000 , 0.00000, 0.00000, -0.00000
11.00560, 0.00000 , 0.00000, 0.00000, -0.00000
11.00940, 0.00000 , 0.00000, 0.00000, -0.00000
11.01348, 0.00000 , 0.00000, 0.00000, -0.00000
11.01763, 0.00000 , 0.00000, 0.00000, -0.00000
11.02113, 0.00000 , 0.00000, 0.00000, -0.00000
11.02461, 0.00000 , 0.00000, 0.00000, -0.00000
11.03355, 0.00000 , 0.00000, 0.00000, -0.00000
11.03773, 0.00000 , 0.00000, 0.00000, -0.00000
11.04157, 0.00000 , 0.00000, 0.00000, -0.00000
11.04612, 0.00000 , 0.00000, 0.00000, -0.00000
11.04979, 0.00000 , 0.00000, 0.00000, -0.00000
11.05339, 0.00000 , 0.00000, 0.00000, -0.00000
11.05676, 0.00000 , 0.00000, 0.00000, -0.00000
11.06634, 0.00000 , 0.00000, 0.00000, -0.00000
11.07025, 0.00000 , 0.00000, 0.00000, -0.00000
11.07393, 0.00000 , 0.00000, 0.00000, -0.00000
11.07756, 0.00000 , 0.00000, 0.00000, -0.00000
11.08170, 0.00000 , 0.00000, 0.00000, -0.00000
11.08588, 0.00000 , 0.00000, 0.00000, -0.00000
11.09510, 0.00000 , 0.00000, 0.00000, -0.00000
11.09943, 0.00000 , 0.00000, 0.00000, -0.00000
11.10327, 0.00000 , 0.00000, 0.00000, -0.00000
11.10783, 0.00000 , 0.00000, 0.00000, -0.00000
11.11138, 0.00000 , 0.00000, 0.00000, -0.00000
11.11478, 0.00000 , 0.00000, 0.00000, -0.00000
11.12375, 0.00000 , 0.00000, 0.00000, -0.00000
11.12798, 0.00000 , 0.00000, 0.00000, -0.00000
11.13165, 0.00000 , 0.00000, 0.00000, -0.00000
11.13555, 0.00000 , 0.00000, 0.00000, -0.00000
11.13949, 0.00000 , 0.00000, 0.00000, -0.00000
11.14291, 0.00000 , 0.00000, 0.00000, -0.00000
11.14633, 0.00000 , 0.00000, 0.00000, -0.00000
11.15562, 0.00000 , 0.00000, 0.00000, -0.00000
11.15991, 0.00000 , 0.00000, 0.00000, -0.00000
11.16382, 0.00000 , 0.00000, 0.00000, -0.00000
11.16793, 0.00000 , 0.00000, 0.00000, -0.00000
11.17192, 0.00000 , 0.00000, 0.00000, -0.00000
11.17562, 0.00000 , 0.00000, 0.00000, -0.00000
11.18573, 0.00000 , 0.00000, 0.00000, -0.00000
11.19043, 0.00000 , 0.00000, 0.00000, -0.00000
11.19468, 0.00000 , 0.00000, 0.00000, -0.00000
11.19911, 0.00000 , 0.00000, 0.00000, -0.00000
11.20293, 0.00000 , 0.00000, 0.00000, -0.00000
11.20677, 0.00000 , 0.00000, 0.00000, -0.00000
11.21573, 0.00000 , 0.00000, 0.00000, -0.00000
11.22013, 0.00000 , 0.00000, 0.00000, -0.00000
11.22421, 0.00000 , 0.00000, 0.00000, -0.00000
11.22872, 0.00000 , 0.00000, 0.00000, -0.00000
11.23244, 0.00000 , 0.00000, 0.00000, -0.00000
11.23609, 0.00000 , 0.00000, 0.00000, -0.00000
11.23975, 0.00000 , 0.00000, 0.00000, -0.00000
11.24922, 0.00000 , 0.00000, 0.00000, -0.00000
11.25346, 0.00000 , 0.00000, 0.00000, -0.00000
11.25806, 0.00000 , 0.00000, 0.00000, -0.00000
11.26204, 0.00000 , 0.00000, 0.00000, -0.00000
11.26574, 0.00000 , 0.00000, 0.00000, -0.00000
11.26931, 0.00000 , 0.00000, 0.00000, -0.00000
11.27842, 0.00000 , 0.00000, 0.00000, -0.00000
11.28259, 0.00000 , 0.00000, 0.00000, -0.00000
11.28687, 0.00000 , 0.00000, 0.00000, -0.00000
11.29146, 0.00000 , 0.00000, 0.00000, -0.00000
11.29536, 0.00000 , 0.00000, 0.00000, -0.00000
11.29934, 0.00000 , 0.00000, 0.00000, -0.00000
11.30894, 0.00000 , 0.00000, 0.00000, -0.00000
11.31323, 0.00000 , 0.00000, 0.00000, -0.00000
11.31774, 0.00000 , 0.00000, 0.00000, -0.00000
11.32204, 0.00000 , 0.00000, 0.00000, -0.00000
11.32583, 0.00000 , 0.00000, 0.00000, -0.00000
11.32958, 0.00000 , 0.00000, 0.00000, -0.00000
11.33906, 0.00000 , 0.00000, 0.00000, -0.00000
11.34335, 0.00000 , 0.00000, 0.00000, -0.00000
11.34757, 0.00000 , 0.00000, 0.00000, -0.00000
11.35152, 0.00000 , 0.00000, 0.00000, -0.00000
11.35552, 0.00000 , 0.00000, 0.00000, -0.00000
11.35935, 0.00000 , 0.00000, 0.00000, -0.00000
11.36889, 0.00000 , 0.00000, 0.00000, -0.00000
11.37328, 0.00000 , 0.00000, 0.00000, -0.00000
11.37713, 0.00000 , 0.00000, 0.00000, -0.00000
11.38180, 0.00000 , 0.00000, 0.00000, -0.00000
11.38553, 0.00000 , 0.00000, 0.00000, -0.00000
11.38934, 0.00000 , 0.00000, 0.00000, -0.00000
11.39833, 0.00000 , 0.00000, 0.00000, -0.00000
11.40252, 0.00000 , 0.00000, 0.00000, -0.00000
