time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
8.60290, 10.00000 , 9.55563, 10.00000, 9.23817
8.60707, 10.00000 , 9.55563, 10.00000, 9.23817
8.61057, 10.00000 , 8.55563, 10.00000, 8.91277
8.61400, 10.00000 , 8.55563, 10.00000, 8.91277
8.61739, 10.00000 , 8.55563, 10.00000, 8.91277
8.62622, 10.00000 , 8.55563, 10.00000, 8.91277
8.63013, 10.00000 , 9.49214, 10.00000, 9.34135
8.63375, 10.00000 , 9.49214, 10.00000, 9.34135
8.63802, 10.00000 , 9.49214, 10.00000, 9.34135
8.64152, 10.00000 , 9.49214, 10.00000, 9.34135
8.64495, 10.00000 , 9.49214, 10.00000, 9.34135
8.64837, 10.00000 , 9.49214, 10.00000, 9.34135
8.65730, 10.00000 , 8.65086, 10.00000, 9.08738
8.66125, 10.00000 , 8.65086, 10.00000, 9.08738
8.66489, 10.00000 , 8.65086, 10.00000, 9.08738
8.66889, 10.00000 , 8.65086, 10.00000, 9.08738
8.67237, 10.00000 , 9.85722, 10.00000, 9.88897
8.67579, 10.00000 , 9.85722, 10.00000, 9.88897
8.67920, 10.00000 , 9.85722, 10.00000, 9.88897
8.68806, 10.00000 , 9.85722, 10.00000, 9.88897
8.69231, 10.00000 , 9.85722, 10.00000, 9.38103
8.69605, 10.00000 , 9.50008, 10.00000, 9.38103
8.70018, 10.00000 , 9.50008, 10.00000, 9.38103
8.70368, 10.00000 , 9.50008, 10.00000, 9.38103
8.70712, 10.00000 , 9.50008, 10.00000, 9.38103
8.71051, 10.00000 , 10.60326, 10.00000, 10.19850
8.71977, 10.00000 , 10.60326, 10.00000, 10.19850
8.72356, 10.00000 , 10.60326, 10.00000, 10.19850
8.72743, 10.00000 , 10.60326, 10.00000, 10.19850
8.73116, 10.00000 , 10.60326, 10.00000, 10.19850
8.73459, 10.00000 , 9.71437, 10.00000, 9.89691
8.73802, 10.00000 , 9.71437, 10.00000, 9.89691
8.74142, 10.00000 , 9.71437, 10.00000, 9.89691
8.75067, 10.00000 , 9.71437, 10.00000, 9.89691
8.75443, 10.00000 , 9.71437, 10.00000, 9.89691
8.75823, 10.00000 , 10.73025, 10.00000, 10.41278
8.76213, 10.00000 , 10.73025, 10.00000, 10.41278
8.76554, 10.00000 , 10.73025, 10.00000, 10.41278
8.76895, 10.00000 , 10.73025, 10.00000, 10.41278
8.77759, 10.00000 , 9.80960, 10.00000, 9.94453
8.78198, 10.00000 , 9.80960, 10.00000, 9.94453
8.78575, 10.00000 , 9.80960, 10.00000, 9.94453
8.78964, 10.00000 , 9.80960, 10.00000, 9.94453
8.79338, 10.00000 , 9.80960, 10.00000, 9.94453
8.79680, 10.00000 , 9.80960, 10.00000, 9.94453
8.80021, 10.00000 , 10.88104, 10.00000, 10.65088
8.80920, 10.00000 , 10.88104, 10.00000, 10.65088
8.81351, 10.00000 , 10.88104, 10.00000, 10.65088
8.81725, 10.00000 , 10.88104, 10.00000, 10.65088
8.82155, 10.00000 , 10.51596, 10.00000, 10.31754
8.82512, 10.00000 , 10.51596, 10.00000, 10.31754
8.82859, 10.00000 , 10.51596, 10.00000, 10.31754
8.83209, 10.00000 , 10.51596, 10.00000, 10.31754
8.84142, 10.00000 , 10.30961, 10.00000, 10.84136
8.84767, 10.00000 , 10.30961, 10.00000, 10.84136
8.85173, 10.00000 , 10.30961, 10.00000, 10.84136
8.85527, 10.00000 , 10.30961, 10.00000, 10.84136
8.85867, 10.00000 , 10.30961, 10.00000, 10.84136
8.86207, 10.00000 , 10.33342, 10.00000, 10.57945
8.87064, 10.00000 , 10.33342, 10.00000, 10.57945
8.87472, 10.00000 , 10.33342, 10.00000, 10.57945
8.87873, 10.00000 , 10.33342, 10.00000, 10.57945
8.88325, 10.00000 , 10.35723, 10.00000, 10.31754
8.88681, 10.00000 , 10.35723, 10.00000, 10.31754
8.89063, 10.00000 , 10.35723, 10.00000, 10.31754
8.89970, 10.00000 , 10.35723, 10.00000, 10.31754
8.90349, 10.00000 , 10.33342, 10.00000, 10.50802
8.90711, 10.00000 , 10.33342, 10.00000, 10.50802
8.91121, 10.00000 , 10.33342, 10.00000, 10.50802
8.91528, 10.00000 , 10.33342, 10.00000, 10.50802
8.91876, 10.00000 , 10.33342, 10.00000, 10.50802
8.92213, 10.00000 , 10.33342, 10.00000, 10.50802
8.93116, 10.00000 , 9.74611, 10.00000, 10.05564
8.93565, 10.00000 , 9.74611, 10.00000, 10.05564
8.93961, 10.00000 , 9.74611, 10.00000, 10.05564
8.94352, 10.00000 , 9.74611, 10.00000, 10.41278
8.94771, 10.00000 , 10.38104, 10.00000, 10.41278
8.95127, 10.00000 , 10.38104, 10.00000, 10.41278
8.96054, 10.00000 , 10.38104, 10.00000, 10.41278
8.96525, 10.00000 , 9.87310, 10.00000, 10.29373
8.96913, 10.00000 , 9.87310, 10.00000, 10.29373
8.97305, 10.00000 , 9.87310, 10.00000, 10.29373
8.97706, 10.00000 , 9.87310, 10.00000, 10.29373
8.98059, 10.00000 , 9.87310, 10.00000, 10.29373
8.98419, 10.00000 , 10.58739, 10.00000, 10.37310
8.99349, 10.00000 , 10.58739, 10.00000, 10.37310
8.99737, 10.00000 , 10.58739, 10.00000, 10.37310
9.00121, 10.00000 , 10.58739, 10.00000, 10.37310
9.00553, 10.00000 , 10.58739, 10.00000, 10.37310
9.00904, 10.00000 , 9.86516, 10.00000, 10.18262
9.01251, 10.00000 , 9.86516, 10.00000, 10.18262
9.02165, 10.00000 , 9.86516, 10.00000, 10.18262
9.02609, 10.00000 , 9.86516, 10.00000, 10.18262
9.02994, 10.00000 , 10.64294, 10.00000, 10.42866
9.03417, 10.00000 , 10.64294, 10.00000, 10.42866
9.03858, 10.00000 , 10.64294, 10.00000, 10.42866
9.04251, 10.00000 , 10.64294, 10.00000, 10.42866
9.04612, 10.00000 , 9.87310, 10.00000, 9.88103
9.05514, 10.00000 , 9.87310, 10.00000, 9.88103
9.05969, 10.00000 , 9.87310, 10.00000, 9.88103
9.06362, 10.00000 , 9.87310, 10.00000, 9.88103
9.06754, 10.00000 , 9.87310, 10.00000, 9.88103
9.07145, 10.00000 , 10.53183, 10.00000, 10.28580
9.07492, 10.00000 , 10.53183, 10.00000, 10.28580
9.08423, 10.00000 , 10.53183, 10.00000, 10.28580
9.08856, 10.00000 , 10.53183, 10.00000, 10.28580
9.09244, 10.00000 , 10.03976, 10.00000, 10.13500
9.09696, 10.00000 , 10.03976, 10.00000, 10.13500
9.10052, 10.00000 , 10.03976, 10.00000, 10.13500
9.10403, 10.00000 , 10.03976, 10.00000, 10.13500
9.11283, 10.00000 , 10.76993, 10.00000, 10.51596
9.11742, 10.00000 , 10.76993, 10.00000, 10.51596
9.12133, 10.00000 , 10.76993, 10.00000, 10.51596
9.12536, 10.00000 , 10.76993, 10.00000, 10.51596
9.12930, 10.00000 , 10.76993, 10.00000, 10.51596
9.13275, 10.00000 , 10.76993, 10.00000, 10.08738
9.13651, 10.00000 , 10.42866, 10.00000, 10.08738
9.14565, 10.00000 , 10.42866, 10.00000, 10.08738
9.15040, 10.00000 , 10.42866, 10.00000, 10.08738
9.15406, 10.00000 , 9.92865, 10.00000, 10.05564
9.15773, 10.00000 , 9.92865, 10.00000, 10.05564
9.16141, 10.00000 , 9.92865, 10.00000, 10.05564
9.16561, 10.00000 , 9.92865, 10.00000, 10.05564
9.17476, 10.00000 , 10.37310, 10.00000, 10.12707
9.17919, 10.00000 , 10.37310, 10.00000, 10.12707
9.18304, 10.00000 , 10.37310, 10.00000, 10.12707
9.18693, 10.00000 , 10.37310, 10.00000, 10.12707
9.19126, 10.00000 , 10.37310, 10.00000, 10.12707
9.19484, 10.00000 , 10.37310, 10.00000, 10.12707
9.19841, 10.00000 , 9.51595, 10.00000, 9.61119
9.20794, 10.00000 , 9.51595, 10.00000, 9.61119
9.21179, 10.00000 , 9.51595, 10.00000, 9.61119
9.21580, 10.00000 , 9.51595, 10.00000, 9.61119
9.22049, 10.00000 , 10.15088, 10.00000, 9.90484
9.22395, 10.00000 , 10.15088, 10.00000, 9.90484
9.22780, 10.00000 , 10.15088, 10.00000, 9.90484
9.23718, 10.00000 , 9.19055, 10.00000, 9.47627
9.24149, 10.00000 , 9.19055, 10.00000, 9.47627
9.24535, 10.00000 , 9.19055, 10.00000, 9.47627
9.24984, 10.00000 , 9.19055, 10.00000, 9.47627
9.25340, 10.00000 , 9.19055, 10.00000, 9.47627
9.25694, 10.00000 , 9.19055, 10.00000, 9.47627
9.26608, 10.00000 , 10.11913, 10.00000, 9.88103
9.27050, 10.00000 , 10.11913, 10.00000, 9.88103
9.27450, 10.00000 , 10.11913, 10.00000, 9.88103
9.27849, 10.00000 , 10.11913, 10.00000, 9.88103
9.28249, 10.00000 , 9.27785, 10.00000, 9.57151
9.28603, 10.00000 , 9.27785, 10.00000, 9.57151
9.28946, 10.00000 , 9.27785, 10.00000, 9.57151
9.29906, 10.00000 , 9.27785, 10.00000, 9.57151
9.30302, 10.00000 , 10.22231, 10.00000, 9.96834
9.30690, 10.00000 , 10.22231, 10.00000, 9.96834
9.31146, 10.00000 , 10.22231, 10.00000, 9.96834
9.31541, 10.00000 , 10.22231, 10.00000, 9.96834
9.31883, 10.00000 , 10.22231, 10.00000, 9.96834
9.32824, 10.00000 , 9.42865, 10.00000, 9.48420
9.33274, 10.00000 , 9.42865, 10.00000, 9.48420
9.33675, 10.00000 , 9.42865, 10.00000, 9.48420
9.34075, 10.00000 , 9.42865, 10.00000, 9.48420
9.34487, 10.00000 , 10.29373, 10.00000, 10.04770
9.34843, 10.00000 , 10.29373, 10.00000, 10.04770
9.35208, 10.00000 , 10.29373, 10.00000, 10.04770
9.36159, 10.00000 , 10.29373, 10.00000, 10.04770
9.36552, 10.00000 , 9.31754, 10.00000, 9.73024
9.36923, 10.00000 , 9.31754, 10.00000, 9.73024
9.37411, 10.00000 , 9.31754, 10.00000, 9.73024
9.37761, 10.00000 , 9.31754, 10.00000, 9.73024
9.38124, 10.00000 , 9.31754, 10.00000, 9.73024
9.39063, 10.00000 , 10.49215, 10.00000, 10.15881
9.39491, 10.00000 , 10.49215, 10.00000, 10.15881
9.39900, 10.00000 , 10.49215, 10.00000, 10.15881
9.40334, 10.00000 , 10.49215, 10.00000, 10.15881
9.40696, 10.00000 , 9.52389, 10.00000, 9.58738
9.41046, 10.00000 , 9.52389, 10.00000, 9.58738
9.41968, 10.00000 , 9.52389, 10.00000, 9.58738
9.42436, 10.00000 , 9.52389, 10.00000, 9.58738
9.42813, 10.00000 , 10.58739, 10.00000, 10.22231
9.43187, 10.00000 , 10.58739, 10.00000, 10.22231
9.43565, 10.00000 , 10.58739, 10.00000, 10.22231
9.43928, 10.00000 , 10.58739, 10.00000, 10.22231
9.44295, 10.00000 , 10.58739, 10.00000, 10.22231
9.45255, 10.00000 , 10.18262, 10.00000, 9.73817
9.45656, 10.00000 , 10.18262, 10.00000, 9.73817
9.46039, 10.00000 , 10.18262, 10.00000, 9.73817
9.46474, 10.00000 , 10.18262, 10.00000, 9.73817
9.46846, 10.00000 , 10.52390, 10.00000, 10.17469
9.47196, 10.00000 , 10.52390, 10.00000, 10.17469
9.48084, 10.00000 , 10.52390, 10.00000, 10.17469
9.48574, 10.00000 , 10.52390, 10.00000, 10.17469
9.48961, 10.00000 , 9.97627, 10.00000, 9.91278
9.49356, 10.00000 , 9.97627, 10.00000, 9.91278
9.49759, 10.00000 , 9.97627, 10.00000, 9.91278
9.50102, 10.00000 , 9.97627, 10.00000, 9.91278
9.50459, 10.00000 , 9.97627, 10.00000, 9.91278
9.51378, 10.00000 , 10.69850, 10.00000, 10.44453
9.51786, 10.00000 , 10.69850, 10.00000, 10.44453
9.52177, 10.00000 , 10.69850, 10.00000, 10.44453
9.52615, 10.00000 , 10.69850, 10.00000, 10.44453
9.52996, 10.00000 , 10.69850, 10.00000, 10.44453
9.53357, 10.00000 , 10.33342, 10.00000, 10.12707
9.54236, 10.00000 , 10.33342, 10.00000, 10.12707
9.54642, 10.00000 , 10.33342, 10.00000, 10.12707
9.55009, 10.00000 , 10.33342, 10.00000, 10.12707
9.55437, 10.00000 , 10.28580, 10.00000, 10.17469
9.55799, 10.00000 , 10.28580, 10.00000, 10.17469
9.56147, 10.00000 , 10.28580, 10.00000, 10.17469
9.56499, 10.00000 , 10.28580, 10.00000, 10.17469
9.57390, 10.00000 , 10.34929, 10.00000, 9.91278
9.57807, 10.00000 , 10.34929, 10.00000, 9.91278
9.58189, 10.00000 , 10.34929, 10.00000, 9.91278
9.58627, 10.00000 , 10.34929, 10.00000, 9.91278
9.58977, 10.00000 , 10.34929, 10.00000, 9.91278
9.59324, 10.00000 , 10.34929, 10.00000, 9.91278
9.60197, 10.00000 , 10.05564, 10.00000, 10.46834
9.60645, 10.00000 , 10.05564, 10.00000, 10.46834
9.61024, 10.00000 , 10.05564, 10.00000, 10.46834
9.61407, 10.00000 , 10.05564, 10.00000, 10.46834
9.61775, 10.00000 , 10.60326, 10.00000, 10.06357
9.62225, 10.00000 , 10.60326, 10.00000, 10.06357
9.62612, 10.00000 , 10.60326, 10.00000, 10.06357
9.63552, 10.00000 , 10.60326, 10.00000, 10.06357
9.63940, 10.00000 , 10.23818, 10.00000, 10.35723
9.64328, 10.00000 , 10.23818, 10.00000, 10.35723
9.64763, 10.00000 , 10.23818, 10.00000, 10.35723
9.65116, 10.00000 , 10.23818, 10.00000, 10.35723
9.65466, 10.00000 , 10.23818, 10.00000, 10.35723
9.66348, 10.00000 , 10.72231, 10.00000, 10.30167
9.66789, 10.00000 , 10.72231, 10.00000, 10.30167
9.67177, 10.00000 , 10.72231, 10.00000, 10.30167
9.67644, 10.00000 , 10.72231, 10.00000, 10.30167
9.68008, 10.00000 , 10.34135, 10.00000, 10.41278
9.68353, 10.00000 , 10.34135, 10.00000, 10.41278
9.68712, 10.00000 , 10.34135, 10.00000, 10.41278
9.69635, 10.00000 , 10.34135, 10.00000, 10.41278
9.70093, 10.00000 , 10.69056, 10.00000, 10.49215
9.70504, 10.00000 , 10.69056, 10.00000, 10.49215
9.70946, 10.00000 , 10.69056, 10.00000, 10.49215
9.71324, 10.00000 , 10.69056, 10.00000, 10.49215
9.71690, 10.00000 , 10.69056, 10.00000, 10.49215
9.72606, 10.00000 , 9.83341, 10.00000, 10.14294
9.73031, 10.00000 , 9.83341, 10.00000, 10.14294
9.73420, 10.00000 , 9.83341, 10.00000, 10.14294
9.73879, 10.00000 , 9.83341, 10.00000, 10.14294
9.74250, 10.00000 , 9.95246, 10.00000, 10.17469
9.74604, 10.00000 , 9.95246, 10.00000, 10.17469
9.75501, 10.00000 , 9.95246, 10.00000, 10.17469
9.75945, 10.00000 , 9.95246, 10.00000, 10.17469
9.76370, 10.00000 , 9.60325, 10.00000, 9.71437
9.76760, 10.00000 , 9.60325, 10.00000, 9.71437
9.77172, 10.00000 , 9.60325, 10.00000, 9.71437
9.77539, 10.00000 , 9.60325, 10.00000, 9.71437
9.77901, 10.00000 , 9.62706, 10.00000, 9.85722
9.78871, 10.00000 , 9.62706, 10.00000, 9.85722
9.79253, 10.00000 , 9.62706, 10.00000, 9.85722
9.79654, 10.00000 , 9.62706, 10.00000, 9.85722
9.80113, 10.00000 , 9.62706, 10.00000, 9.85722
9.80468, 10.00000 , 9.69056, 10.00000, 9.75405
9.80824, 10.00000 , 9.69056, 10.00000, 9.75405
9.81711, 10.00000 , 9.69056, 10.00000, 9.75405
9.82130, 10.00000 , 9.69056, 10.00000, 9.75405
9.82563, 10.00000 , 9.65087, 10.00000, 10.03976
9.82985, 10.00000 , 9.65087, 10.00000, 10.03976
9.83344, 10.00000 , 9.65087, 10.00000, 10.03976
9.83690, 10.00000 , 9.65087, 10.00000, 10.03976
9.85270, 10.00000 , 9.72230, 10.00000, 9.42865
9.85672, 10.00000 , 9.72230, 10.00000, 9.42865
9.86078, 10.00000 , 9.72230, 10.00000, 9.42865
9.86558, 10.00000 , 9.72230, 10.00000, 9.42865
9.86948, 10.00000 , 9.45246, 10.00000, 9.60325
9.88084, 10.00000 , 9.45246, 10.00000, 9.60325
9.88486, 10.00000 , 9.45246, 10.00000, 9.60325
9.89100, 10.00000 , 9.54770, 10.00000, 9.30166
9.89503, 10.00000 , 9.54770, 10.00000, 9.30166
9.89856, 10.00000 , 9.54770, 10.00000, 9.30166
9.90187, 10.00000 , 9.54770, 10.00000, 9.30166
9.90525, 10.00000 , 9.54770, 10.00000, 9.30166
9.90886, 10.00000 , 9.71437, 10.00000, 9.87310
9.91226, 10.00000 , 9.71437, 10.00000, 9.87310
9.91575, 10.00000 , 9.71437, 10.00000, 9.87310
9.91942, 10.00000 , 9.71437, 10.00000, 9.87310
9.92284, 10.00000 , 9.71437, 10.00000, 9.87310
9.92635, 10.00000 , 9.71437, 10.00000, 9.87310
9.92967, 10.00000 , 9.71437, 10.00000, 9.70643
9.93303, 10.00000 , 10.01595, 10.00000, 9.70643
9.93646, 10.00000 , 10.01595, 10.00000, 9.70643
9.94002, 10.00000 , 10.01595, 10.00000, 9.70643
9.94364, 10.00000 , 10.01595, 10.00000, 9.70643
9.94733, 10.00000 , 10.01595, 10.00000, 9.70643
9.95088, 10.00000 , 9.93659, 10.00000, 9.94453
9.95447, 10.00000 , 9.93659, 10.00000, 9.94453
9.95781, 10.00000 , 9.93659, 10.00000, 9.94453
9.96110, 10.00000 , 9.93659, 10.00000, 9.94453
9.96453, 10.00000 , 9.93659, 10.00000, 9.94453
9.97426, 10.00000 , 10.19056, 10.00000, 9.90484
9.97827, 10.00000 , 10.19056, 10.00000, 9.90484
9.98220, 10.00000 , 10.19056, 10.00000, 9.90484
9.98589, 10.00000 , 10.19056, 10.00000, 9.90484
9.98933, 10.00000 , 10.19056, 10.00000, 9.90484
9.99827, 10.00000 , 10.11119, 10.00000, 10.14294
10.00233, 10.00000 , 10.11119, 10.00000, 10.14294
10.00610, 0.00000 , 10.11119, 0.00000, 10.14294
10.00989, 0.00000 , 10.11119, 0.00000, 10.14294
10.01421, 0.00000 , 9.03976, 0.00000, 8.85722
10.01767, 0.00000 , 9.03976, 0.00000, 8.85722
10.02117, 0.00000 , 9.03976, 0.00000, 8.85722
10.02978, 0.00000 , 9.03976, 0.00000, 8.85722
10.03378, 0.00000 , 9.03976, 0.00000, 8.85722
10.03779, 0.00000 , 2.79367, 0.00000, 5.10322
10.04187, 0.00000 , 2.79367, 0.00000, 5.10322
10.04564, 0.00000 , 2.79367, 0.00000, 5.10322
10.04910, 0.00000 , 2.79367, 0.00000, 5.10322
10.05274, 0.00000 , 3.45241, 0.00000, 5.19846
10.06224, 0.00000 , 3.45241, 0.00000, 5.19846
10.06663, 0.00000 , 3.45241, 0.00000, 5.19846
10.07048, 0.00000 , 3.45241, 0.00000, 5.19846
10.07451, 0.00000 , 3.45241, 0.00000, 5.19846
10.07851, 0.00000 , 3.79368, 0.00000, 3.92860
10.08203, 0.00000 , 3.79368, 0.00000, 3.92860
10.09110, 0.00000 , 3.79368, 0.00000, 3.92860
10.09542, 0.00000 , 3.79368, 0.00000, 3.92860
10.09968, 0.00000 , 2.13494, 0.00000, 2.97621
10.10377, 0.00000 , 2.13494, 0.00000, 2.97621
10.10730, 0.00000 , 2.13494, 0.00000, 2.97621
10.11079, 0.00000 , 2.13494, 0.00000, 2.97621
10.11969, 0.00000 , 1.30953, 0.00000, 1.89684
10.12338, 0.00000 , 1.30953, 0.00000, 1.89684
10.12758, 0.00000 , 1.30953, 0.00000, 1.89684
10.13154, 0.00000 , 1.30953, 0.00000, 1.89684
10.13543, 0.00000 , 1.30953, 0.00000, 1.89684
10.13994, 0.00000 , 0.92858, 0.00000, 0.68255
10.14351, 0.00000 , 0.92858, 0.00000, 0.68255
10.15380, 0.00000 , 0.92858, 0.00000, 0.68255
10.15788, 0.00000 , 0.92858, 0.00000, 0.68255
10.16181, 0.00000 , 0.83334, 0.00000, 0.46826
10.16586, 0.00000 , 0.83334, 0.00000, 0.46826
10.16936, 0.00000 , 0.83334, 0.00000, 0.46826
10.17283, 0.00000 , 0.83334, 0.00000, 0.46826
10.18151, 0.00000 , 0.77778, 0.00000, 0.30159
10.18528, 0.00000 , 0.77778, 0.00000, 0.30159
10.18981, 0.00000 , 0.77778, 0.00000, 0.30159
10.19368, 0.00000 , 0.77778, 0.00000, 0.30159
10.19777, 0.00000 , 0.77778, 0.00000, 0.30159
10.20175, 0.00000 , 0.77778, 0.00000, 0.30159
10.21094, 0.00000 , 0.56350, 0.00000, 0.09524
10.21554, 0.00000 , 0.56350, 0.00000, 0.09524
10.21937, 0.00000 , 0.56350, 0.00000, 0.09524
10.22335, 0.00000 , 0.06349, 0.00000, -0.00000
10.22765, 0.00000 , 0.06349, 0.00000, -0.00000
10.23124, 0.00000 , 0.06349, 0.00000, -0.00000
10.23486, 0.00000 , 0.06349, 0.00000, -0.00000
10.24452, 0.00000 , 0.12699, 0.00000, -0.00000
10.24837, 0.00000 , 0.12699, 0.00000, -0.00000
10.25227, 0.00000 , 0.12699, 0.00000, -0.00000
10.25659, 0.00000 , 0.12699, 0.00000, -0.00000
10.26016, 0.00000 , 0.12699, 0.00000, -0.00000
10.26365, 0.00000 , 0.12699, 0.00000, -0.00000
10.27278, 0.00000 , 0.00000, 0.00000, -0.06349
10.27701, 0.00000 , 0.00000, 0.00000, -0.06349
10.28078, 0.00000 , 0.00000, 0.00000, -0.06349
10.28528, 0.00000 , 0.00000, 0.00000, -0.06349
10.28895, 0.00000 , 0.00000, 0.00000, -1.06350
10.29240, 0.00000 , 0.00000, 0.00000, -1.06350
10.29586, 0.00000 , 0.00000, 0.00000, -1.06350
10.30529, 0.00000 , 0.00000, 0.00000, -1.06350
10.30917, 0.00000 , 0.00000, 0.00000, -1.11906
10.31294, 0.00000 , 0.00000, 0.00000, -1.11906
10.31720, 0.00000 , 0.00000, 0.00000, -1.11906
10.32069, 0.00000 , 0.00000, 0.00000, -1.11906
10.32420, 0.00000 , 0.00000, 0.00000, -1.11906
10.33345, 0.00000 , -0.11111, 0.00000, -0.84921
10.33800, 0.00000 , -0.11111, 0.00000, -0.84921
10.34182, 0.00000 , -0.11111, 0.00000, -0.84921
10.34576, 0.00000 , -0.11111, 0.00000, -0.84921
10.34992, 0.00000 , -0.33334, 0.00000, -0.42064
10.35346, 0.00000 , -0.33334, 0.00000, -0.42064
10.35702, 0.00000 , -0.33334, 0.00000, -0.42064
10.36636, 0.00000 , -0.33334, 0.00000, -0.42064
10.37026, 0.00000 , -0.43651, 0.00000, -0.15873
10.37408, 0.00000 , -0.43651, 0.00000, -0.15873
10.37824, 0.00000 , -0.43651, 0.00000, -0.15873
10.38171, 0.00000 , -0.43651, 0.00000, -0.15873
10.38515, 0.00000 , -0.43651, 0.00000, -0.15873
10.39401, 0.00000 , -0.14286, 0.00000, 0.20635
10.39852, 0.00000 , -0.14286, 0.00000, 0.20635
10.40234, 0.00000 , -0.14286, 0.00000, 0.20635
10.40662, 0.00000 , -0.14286, 0.00000, 0.20635
10.41075, 0.00000 , -0.14286, 0.00000, 0.20635
10.41434, 0.00000 , 0.15079, 0.00000, 0.09524
10.41782, 0.00000 , 0.15079, 0.00000, 0.09524
10.42746, 0.00000 , 0.15079, 0.00000, 0.09524
10.43154, 0.00000 , 0.15079, 0.00000, 0.09524
10.43557, 0.00000 , 0.15873, 0.00000, -0.00794
10.43976, 0.00000 , 0.15873, 0.00000, -0.00794
10.44326, 0.00000 , 0.15873, 0.00000, -0.00794
10.44716, 0.00000 , 0.15873, 0.00000, -0.00794
10.45643, 0.00000 , 0.00000, 0.00000, -0.01587
10.46030, 0.00000 , 0.00000, 0.00000, -0.01587
10.46410, 0.00000 , 0.00000, 0.00000, -0.01587
10.46848, 0.00000 , 0.00000, 0.00000, -0.01587
10.47192, 0.00000 , 0.00000, 0.00000, -0.01587
10.47535, 0.00000 , 0.00000, 0.00000, -0.00000
10.47869, 0.00000 , 0.00000, 0.00000, -0.00000
10.48878, 0.00000 , 0.00000, 0.00000, -0.00000
10.49251, 0.00000 , 0.00000, 0.00000, -0.00000
10.49647, 0.00000 , 0.00000, 0.00000, -0.00000
10.50056, 0.00000 , 0.00000, 0.00000, -0.00000
10.50406, 0.00000 , 0.00000, 0.00000, -0.00000
10.50751, 0.00000 , 0.00000, 0.00000, -0.00000
10.51638, 0.00000 , 0.00000, 0.00000, -0.00000
10.52005, 0.00000 , 0.00000, 0.00000, -0.00000
10.52427, 0.00000 , 0.00000, 0.00000, -0.00000
10.52830, 0.00000 , 0.00000, 0.00000, -0.00000
10.53220, 0.00000 , 0.00000, 0.00000, -0.00000
10.53654, 0.00000 , 0.00000, 0.00000, -0.00000
10.54550, 0.00000 , 0.00000, 0.00000, -0.00000
10.54995, 0.00000 , 0.00000, 0.00000, -0.00000
10.55380, 0.00000 , 0.00000, 0.00000, -0.00000
10.55790, 0.00000 , 0.00000, 0.00000, -0.00000
10.56188, 0.00000 , 0.00000, 0.00000, -0.00000
10.56537, 0.00000 , 0.00000, 0.00000, -0.00000
10.56880, 0.00000 , 0.00000, 0.00000, -0.00000
10.57781, 0.00000 , 0.00000, 0.00000, -0.00000
10.58216, 0.00000 , 0.00000, 0.00000, -0.00000
10.58607, 0.00000 , 0.00000, 0.00000, -0.00000
10.59052, 0.00000 , 0.00000, 0.00000, -0.00000
10.59404, 0.00000 , 0.00000, 0.00000, -0.00000
10.59752, 0.00000 , 0.00000, 0.00000, -0.00000
10.60629, 0.00000 , 0.00000, 0.00000, -0.02381
10.61043, 0.00000 , 0.00000, 0.00000, -0.02381
10.61418, 0.00000 , 0.00000, 0.00000, -0.02381
10.61781, 0.00000 , 0.00000, 0.00000, -0.02381
10.62177, 0.00000 , 0.00000, 0.00000, -0.10318
10.62570, 0.00000 , 0.00000, 0.00000, -0.10318
10.62999, 0.00000 , 0.00000, 0.00000, -0.10318
10.63929, 0.00000 , 0.00000, 0.00000, -0.10318
10.64367, 0.00000 , 0.01587, 0.00000, -0.06349
10.64759, 0.00000 , 0.01587, 0.00000, -0.06349
10.65200, 0.00000 , 0.01587, 0.00000, -0.06349
10.65564, 0.00000 , 0.01587, 0.00000, -0.06349
10.65914, 0.00000 , 0.01587, 0.00000, -0.06349
10.66822, 0.00000 , 0.01587, 0.00000, 0.17460
10.67193, 0.00000 , 0.01587, 0.00000, 0.17460
10.67654, 0.00000 , 0.01587, 0.00000, 0.17460
10.68049, 0.00000 , 0.01587, 0.00000, 0.17460
10.68449, 0.00000 , 0.01587, 0.00000, -0.01587
10.68871, 0.00000 , 0.00794, 0.00000, -0.01587
10.69221, 0.00000 , 0.00794, 0.00000, -0.01587
10.70169, 0.00000 , 0.00794, 0.00000, -0.01587
10.70556, 0.00000 , 0.00794, 0.00000, -0.03968
10.70933, 0.00000 , 0.00000, 0.00000, -0.03968
10.71358, 0.00000 , 0.00000, 0.00000, -0.03968
10.71728, 0.00000 , 0.00000, 0.00000, -0.03968
10.72084, 0.00000 , 0.00000, 0.00000, -0.03968
10.73020, 0.00000 , 0.00000, 0.00000, -0.00794
10.73454, 0.00000 , 0.00000, 0.00000, -0.00794
10.73844, 0.00000 , 0.00000, 0.00000, -0.00794
10.74243, 0.00000 , 0.00000, 0.00000, -0.00794
10.74634, 0.00000 , 0.00000, 0.00000, -0.00794
10.74981, 0.00000 , 0.00000, 0.00000, -0.00000
10.75910, 0.00000 , 0.00000, 0.00000, -0.00000
10.76361, 0.00000 , 0.00000, 0.00000, -0.00000
10.76750, 0.00000 , 0.00000, 0.00000, -0.00000
10.77154, 0.00000 , 0.00000, 0.00000, -0.00000
10.77563, 0.00000 , 0.00000, 0.00000, -0.00000
10.77920, 0.00000 , 0.00000, 0.00000, -0.00000
