time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
8.52993, 10.00000 , 10.87310, 10.00000, 10.40485
8.53908, 10.00000 , 10.87310, 10.00000, 10.40485
8.54266, 10.00000 , 10.87310, 10.00000, 10.40485
8.54631, 10.00000 , 10.45247, 10.00000, 10.96041
8.55024, 10.00000 , 10.45247, 10.00000, 10.96041
8.55370, 10.00000 , 10.45247, 10.00000, 10.96041
8.55717, 10.00000 , 10.45247, 10.00000, 10.96041
8.56058, 10.00000 , 10.45247, 10.00000, 10.96041
8.56997, 10.00000 , 10.57945, 10.00000, 10.73025
8.57370, 10.00000 , 10.57945, 10.00000, 10.73025
8.57791, 10.00000 , 10.57945, 10.00000, 10.73025
8.58165, 10.00000 , 10.57945, 10.00000, 10.73025
8.58609, 10.00000 , 10.57945, 10.00000, 10.73025
8.59001, 10.00000 , 10.45247, 10.00000, 11.01596
8.59921, 10.00000 , 10.45247, 10.00000, 11.01596
8.60320, 10.00000 , 10.45247, 10.00000, 11.01596
8.60716, 10.00000 , 10.45247, 10.00000, 11.01596
8.61138, 10.00000 , 10.34929, 10.00000, 10.85723
8.61513, 10.00000 , 10.34929, 10.00000, 10.85723
8.61861, 10.00000 , 10.34929, 10.00000, 10.85723
8.62202, 10.00000 , 10.34929, 10.00000, 10.85723
8.63108, 10.00000 , 10.44453, 10.00000, 10.55564
8.63481, 10.00000 , 10.44453, 10.00000, 10.55564
8.63848, 10.00000 , 10.44453, 10.00000, 10.55564
8.64241, 10.00000 , 10.44453, 10.00000, 10.55564
8.64586, 10.00000 , 10.44453, 10.00000, 10.55564
8.64932, 10.00000 , 10.44453, 10.00000, 10.55564
8.65275, 10.00000 , 9.92072, 10.00000, 10.73818
8.66182, 10.00000 , 9.92072, 10.00000, 10.73818
8.66549, 10.00000 , 9.92072, 10.00000, 10.73818
8.66913, 10.00000 , 9.92072, 10.00000, 10.73818
8.67309, 10.00000 , 10.60326, 10.00000, 10.44453
8.67651, 10.00000 , 10.60326, 10.00000, 10.44453
8.67994, 10.00000 , 10.60326, 10.00000, 10.44453
8.68363, 10.00000 , 10.60326, 10.00000, 10.44453
8.69382, 10.00000 , 10.10326, 10.00000, 10.77787
8.69779, 10.00000 , 10.10326, 10.00000, 10.77787
8.70164, 10.00000 , 10.10326, 10.00000, 10.77787
8.70601, 10.00000 , 10.10326, 10.00000, 10.77787
8.70965, 10.00000 , 10.10326, 10.00000, 10.77787
8.71336, 10.00000 , 10.10326, 10.00000, 10.77787
8.72240, 10.00000 , 10.69850, 10.00000, 10.50009
8.72648, 10.00000 , 10.69850, 10.00000, 10.50009
8.73031, 10.00000 , 10.69850, 10.00000, 10.50009
8.73447, 10.00000 , 10.69850, 10.00000, 10.15881
8.73813, 10.00000 , 10.26993, 10.00000, 10.15881
8.74159, 10.00000 , 10.26993, 10.00000, 10.15881
8.74521, 10.00000 , 10.26993, 10.00000, 10.15881
8.75470, 10.00000 , 10.26993, 10.00000, 10.15881
8.75851, 10.00000 , 10.55564, 10.00000, 10.26199
8.76221, 10.00000 , 10.55564, 10.00000, 10.26199
8.76858, 10.00000 , 10.55564, 10.00000, 10.26199
8.77219, 10.00000 , 10.55564, 10.00000, 10.10326
8.79225, 10.00000 , 10.05564, 10.00000, 10.10326
8.79653, 10.00000 , 10.05564, 10.00000, 10.10326
8.80012, 10.00000 , 10.72231, 10.00000, 10.53977
8.80370, 10.00000 , 10.72231, 10.00000, 10.53977
8.81243, 10.00000 , 10.72231, 10.00000, 10.53977
8.81670, 10.00000 , 10.72231, 10.00000, 10.53977
8.82074, 10.00000 , 10.41278, 10.00000, 9.96834
8.82463, 10.00000 , 10.41278, 10.00000, 9.96834
8.82868, 10.00000 , 10.41278, 10.00000, 9.96834
8.83208, 10.00000 , 10.41278, 10.00000, 9.96834
8.83553, 10.00000 , 10.41278, 10.00000, 9.96834
8.84418, 10.00000 , 10.25405, 10.00000, 10.55564
8.84837, 10.00000 , 10.25405, 10.00000, 10.55564
8.85195, 10.00000 , 10.25405, 10.00000, 10.55564
8.85582, 10.00000 , 10.25405, 10.00000, 10.55564
8.85970, 10.00000 , 10.25405, 10.00000, 10.55564
8.86425, 10.00000 , 10.46834, 10.00000, 10.07151
8.87345, 10.00000 , 10.46834, 10.00000, 10.07151
8.87783, 10.00000 , 10.46834, 10.00000, 10.07151
8.88161, 10.00000 , 10.28580, 10.00000, 10.54771
8.88556, 10.00000 , 10.28580, 10.00000, 10.54771
8.88948, 10.00000 , 10.28580, 10.00000, 10.54771
8.89297, 10.00000 , 10.28580, 10.00000, 10.54771
8.89642, 10.00000 , 10.28580, 10.00000, 10.54771
8.90479, 10.00000 , 10.61120, 10.00000, 9.76198
8.90858, 10.00000 , 10.61120, 10.00000, 9.76198
8.91207, 10.00000 , 10.61120, 10.00000, 9.76198
8.91691, 10.00000 , 10.61120, 10.00000, 9.76198
8.92073, 10.00000 , 10.61120, 10.00000, 9.76198
8.92422, 10.00000 , 10.03183, 10.00000, 10.41278
8.92772, 10.00000 , 10.03183, 10.00000, 10.41278
8.93735, 10.00000 , 10.03183, 10.00000, 10.41278
8.94129, 10.00000 , 10.03183, 10.00000, 10.41278
8.94510, 10.00000 , 10.61913, 10.00000, 9.93659
8.94901, 10.00000 , 10.61913, 10.00000, 9.93659
8.95302, 10.00000 , 10.61913, 10.00000, 9.93659
8.95673, 10.00000 , 10.61913, 10.00000, 9.93659
8.96595, 10.00000 , 9.97627, 10.00000, 10.42072
8.96995, 10.00000 , 9.97627, 10.00000, 10.42072
8.97381, 10.00000 , 9.97627, 10.00000, 10.42072
8.97802, 10.00000 , 9.97627, 10.00000, 10.42072
8.98171, 10.00000 , 9.97627, 10.00000, 10.42072
8.98529, 10.00000 , 9.97627, 10.00000, 10.42072
8.98884, 10.00000 , 10.69850, 10.00000, 10.22231
8.99821, 10.00000 , 10.69850, 10.00000, 10.22231
9.00203, 10.00000 , 10.69850, 10.00000, 10.22231
9.00599, 10.00000 , 10.69850, 10.00000, 10.22231
9.01012, 10.00000 , 9.91278, 10.00000, 10.24612
9.01385, 10.00000 , 9.91278, 10.00000, 10.24612
9.01739, 10.00000 , 9.91278, 10.00000, 10.24612
9.02626, 10.00000 , 9.91278, 10.00000, 10.24612
9.03052, 10.00000 , 9.92072, 10.00000, 10.07945
9.03433, 10.00000 , 9.92072, 10.00000, 10.07945
9.03865, 10.00000 , 9.92072, 10.00000, 10.07945
9.04224, 10.00000 , 9.92072, 10.00000, 10.07945
9.04571, 10.00000 , 9.92072, 10.00000, 10.07945
9.04927, 10.00000 , 9.63500, 10.00000, 10.09532
9.05825, 10.00000 , 9.63500, 10.00000, 10.09532
9.06212, 10.00000 , 9.63500, 10.00000, 10.09532
9.06576, 10.00000 , 9.63500, 10.00000, 10.09532
9.06936, 10.00000 , 9.63500, 10.00000, 10.09532
9.07339, 10.00000 , 10.23818, 10.00000, 10.16675
9.07751, 10.00000 , 10.23818, 10.00000, 10.16675
9.08699, 10.00000 , 10.23818, 10.00000, 10.16675
9.09121, 10.00000 , 10.43659, 10.00000, 10.31754
9.09528, 10.00000 , 10.43659, 10.00000, 10.31754
9.09968, 10.00000 , 10.43659, 10.00000, 10.31754
9.10343, 10.00000 , 10.43659, 10.00000, 10.31754
9.10702, 10.00000 , 10.43659, 10.00000, 10.31754
9.11606, 10.00000 , 10.00802, 10.00000, 9.75405
9.12019, 10.00000 , 10.00802, 10.00000, 9.75405
9.12418, 10.00000 , 10.00802, 10.00000, 9.75405
9.12813, 10.00000 , 10.00802, 10.00000, 9.75405
9.13193, 10.00000 , 10.00802, 10.00000, 9.75405
9.13552, 10.00000 , 9.81754, 10.00000, 9.92865
9.13899, 10.00000 , 9.81754, 10.00000, 9.92865
9.14792, 10.00000 , 9.81754, 10.00000, 9.92865
9.15182, 10.00000 , 9.81754, 10.00000, 9.92865
9.15560, 10.00000 , 9.42071, 10.00000, 10.17469
9.15929, 10.00000 , 9.42071, 10.00000, 10.17469
9.16335, 10.00000 , 9.42071, 10.00000, 10.17469
9.16706, 10.00000 , 9.42071, 10.00000, 10.17469
9.17668, 10.00000 , 10.00008, 10.00000, 9.55563
9.18101, 10.00000 , 10.00008, 10.00000, 9.55563
9.18489, 10.00000 , 10.00008, 10.00000, 9.55563
9.18872, 10.00000 , 10.00008, 10.00000, 9.55563
9.19281, 10.00000 , 10.00008, 10.00000, 9.55563
9.19634, 10.00000 , 9.95246, 10.00000, 10.19850
9.19989, 10.00000 , 9.95246, 10.00000, 10.19850
9.20893, 10.00000 , 9.95246, 10.00000, 10.19850
9.21309, 10.00000 , 9.95246, 10.00000, 10.19850
9.21719, 10.00000 , 10.34929, 10.00000, 10.30167
9.22138, 10.00000 , 10.34929, 10.00000, 10.30167
9.22493, 10.00000 , 10.34929, 10.00000, 10.30167
9.22845, 10.00000 , 10.34929, 10.00000, 10.30167
9.23191, 10.00000 , 10.34929, 10.00000, 10.30167
9.24140, 10.00000 , 9.31754, 10.00000, 10.14294
9.24519, 10.00000 , 9.31754, 10.00000, 10.14294
9.24880, 10.00000 , 9.31754, 10.00000, 10.14294
9.25290, 10.00000 , 9.31754, 10.00000, 10.14294
9.25669, 10.00000 , 9.31754, 10.00000, 10.14294
9.26019, 10.00000 , 10.10326, 10.00000, 9.88103
9.26994, 10.00000 , 10.10326, 10.00000, 9.88103
9.27409, 10.00000 , 10.10326, 10.00000, 9.88103
9.27800, 10.00000 , 10.10326, 10.00000, 9.88103
9.28188, 10.00000 , 9.80167, 10.00000, 9.80167
9.28592, 10.00000 , 9.80167, 10.00000, 9.80167
9.28959, 10.00000 , 9.80167, 10.00000, 9.80167
9.29316, 10.00000 , 9.80167, 10.00000, 9.80167
9.30246, 10.00000 , 10.34929, 10.00000, 9.88897
9.30618, 10.00000 , 10.34929, 10.00000, 9.88897
9.30991, 10.00000 , 10.34929, 10.00000, 9.88897
9.31398, 10.00000 , 10.34929, 10.00000, 9.88897
9.31778, 10.00000 , 10.34929, 10.00000, 9.88897
9.32136, 10.00000 , 10.34929, 10.00000, 10.19850
9.33134, 10.00000 , 9.52389, 10.00000, 10.19850
9.33552, 10.00000 , 9.52389, 10.00000, 10.19850
9.33935, 10.00000 , 9.52389, 10.00000, 10.19850
9.34372, 10.00000 , 10.62707, 10.00000, 9.97627
9.34767, 10.00000 , 10.62707, 10.00000, 9.97627
9.35122, 10.00000 , 10.62707, 10.00000, 9.97627
9.36017, 10.00000 , 10.62707, 10.00000, 9.97627
9.36437, 10.00000 , 10.29373, 10.00000, 9.97627
9.36804, 10.00000 , 10.29373, 10.00000, 9.97627
9.37172, 10.00000 , 10.29373, 10.00000, 9.97627
9.37586, 10.00000 , 10.29373, 10.00000, 9.97627
9.37945, 10.00000 , 10.29373, 10.00000, 9.97627
9.38336, 10.00000 , 10.29373, 10.00000, 9.97627
9.39269, 10.00000 , 10.06357, 10.00000, 9.97627
9.39686, 10.00000 , 10.06357, 10.00000, 9.97627
9.40074, 10.00000 , 10.06357, 10.00000, 9.97627
9.40487, 10.00000 , 10.06357, 10.00000, 9.97627
9.40855, 10.00000 , 9.57944, 10.00000, 9.96040
9.41211, 10.00000 , 9.57944, 10.00000, 9.96040
9.42113, 10.00000 , 9.57944, 10.00000, 9.96040
9.42577, 10.00000 , 9.57944, 10.00000, 9.96040
9.42958, 10.00000 , 10.05564, 10.00000, 10.25405
9.43373, 10.00000 , 10.05564, 10.00000, 10.25405
9.43764, 10.00000 , 10.05564, 10.00000, 10.25405
9.44115, 10.00000 , 10.05564, 10.00000, 10.25405
9.44467, 10.00000 , 10.05564, 10.00000, 10.25405
9.45371, 10.00000 , 10.61120, 10.00000, 9.67468
9.45793, 10.00000 , 10.61120, 10.00000, 9.67468
9.46170, 10.00000 , 10.61120, 10.00000, 9.67468
9.46538, 10.00000 , 10.61120, 10.00000, 9.67468
9.46964, 10.00000 , 9.89691, 10.00000, 10.11119
9.47322, 10.00000 , 9.89691, 10.00000, 10.11119
9.48298, 10.00000 , 9.89691, 10.00000, 10.11119
9.48754, 10.00000 , 9.89691, 10.00000, 10.11119
9.49148, 10.00000 , 9.61913, 10.00000, 10.39691
9.49567, 10.00000 , 9.61913, 10.00000, 10.39691
9.49974, 10.00000 , 9.61913, 10.00000, 10.39691
9.50326, 10.00000 , 9.61913, 10.00000, 10.39691
9.50687, 10.00000 , 10.03976, 10.00000, 10.11119
9.51642, 10.00000 , 10.03976, 10.00000, 10.11119
9.52025, 10.00000 , 10.03976, 10.00000, 10.11119
9.52411, 10.00000 , 10.03976, 10.00000, 10.11119
9.52830, 10.00000 , 10.03976, 10.00000, 10.11119
9.53185, 10.00000 , 10.16675, 10.00000, 9.67468
9.53535, 10.00000 , 10.16675, 10.00000, 9.67468
9.54422, 10.00000 , 10.16675, 10.00000, 9.67468
9.54858, 10.00000 , 10.16675, 10.00000, 9.67468
9.55256, 10.00000 , 9.66675, 10.00000, 9.86516
9.55663, 10.00000 , 9.66675, 10.00000, 9.86516
9.56050, 10.00000 , 9.66675, 10.00000, 9.86516
9.56394, 10.00000 , 9.66675, 10.00000, 9.86516
9.56739, 10.00000 , 9.66675, 10.00000, 9.86516
9.57603, 10.00000 , 9.69056, 10.00000, 10.08738
9.57999, 10.00000 , 9.69056, 10.00000, 10.08738
9.58366, 10.00000 , 9.69056, 10.00000, 10.08738
9.58773, 10.00000 , 9.69056, 10.00000, 10.08738
9.59157, 10.00000 , 9.69056, 10.00000, 10.08738
9.59531, 10.00000 , 10.03976, 10.00000, 9.88897
9.59908, 10.00000 , 10.03976, 10.00000, 9.88897
9.60884, 10.00000 , 10.03976, 10.00000, 9.88897
9.61282, 10.00000 , 10.03976, 10.00000, 9.88897
9.61680, 10.00000 , 10.40485, 10.00000, 10.18262
9.62100, 10.00000 , 10.40485, 10.00000, 10.18262
9.62462, 10.00000 , 10.40485, 10.00000, 10.18262
9.62826, 10.00000 , 10.40485, 10.00000, 10.18262
9.63729, 10.00000 , 10.17469, 10.00000, 10.23024
9.64130, 10.00000 , 10.17469, 10.00000, 10.23024
9.64510, 10.00000 , 10.17469, 10.00000, 10.23024
9.64923, 10.00000 , 10.17469, 10.00000, 10.23024
9.65301, 10.00000 , 10.17469, 10.00000, 10.23024
9.65656, 10.00000 , 10.17469, 10.00000, 10.23024
9.66008, 10.00000 , 9.88897, 10.00000, 10.00802
9.66939, 10.00000 , 9.88897, 10.00000, 10.00802
9.67322, 10.00000 , 9.88897, 10.00000, 10.00802
9.67704, 10.00000 , 9.88897, 10.00000, 10.00802
9.68056, 10.00000 , 10.00008, 10.00000, 9.95246
9.68446, 10.00000 , 10.00008, 10.00000, 9.95246
9.68891, 10.00000 , 10.00008, 10.00000, 9.95246
9.69843, 10.00000 , 10.00008, 10.00000, 9.95246
9.70257, 10.00000 , 10.03976, 10.00000, 9.91278
9.70653, 10.00000 , 10.03976, 10.00000, 9.91278
9.71089, 10.00000 , 10.03976, 10.00000, 9.91278
9.71496, 10.00000 , 10.03976, 10.00000, 9.91278
9.71847, 10.00000 , 10.03976, 10.00000, 9.91278
9.72731, 10.00000 , 10.01595, 10.00000, 9.96040
9.73161, 10.00000 , 10.01595, 10.00000, 9.96040
9.73544, 10.00000 , 10.01595, 10.00000, 9.96040
9.73910, 10.00000 , 10.01595, 10.00000, 9.96040
9.74260, 10.00000 , 10.00802, 10.00000, 9.42865
9.74741, 10.00000 , 10.00802, 10.00000, 9.42865
9.75143, 10.00000 , 10.00802, 10.00000, 9.42865
9.76104, 10.00000 , 10.00802, 10.00000, 9.42865
9.76513, 10.00000 , 10.03183, 10.00000, 10.07151
9.76904, 10.00000 , 10.03183, 10.00000, 10.07151
9.77318, 10.00000 , 10.03183, 10.00000, 10.07151
9.77683, 10.00000 , 10.03183, 10.00000, 10.07151
9.78034, 10.00000 , 10.03183, 10.00000, 10.07151
9.78956, 10.00000 , 10.07151, 10.00000, 10.02389
9.79365, 10.00000 , 10.07151, 10.00000, 10.02389
9.79751, 10.00000 , 10.07151, 10.00000, 10.02389
9.80185, 10.00000 , 10.07151, 10.00000, 10.02389
9.80550, 10.00000 , 10.03183, 10.00000, 10.19850
9.80898, 10.00000 , 10.03183, 10.00000, 10.19850
9.81247, 10.00000 , 10.03183, 10.00000, 10.19850
9.82191, 10.00000 , 10.03183, 10.00000, 10.19850
9.82577, 10.00000 , 10.01595, 10.00000, 9.84929
9.82978, 10.00000 , 10.01595, 10.00000, 9.84929
9.83383, 10.00000 , 10.01595, 10.00000, 9.84929
9.83730, 10.00000 , 10.01595, 10.00000, 9.84929
9.84073, 10.00000 , 10.01595, 10.00000, 9.84929
9.84950, 10.00000 , 10.00008, 10.00000, 10.17469
9.85371, 10.00000 , 10.00008, 10.00000, 10.17469
9.85740, 10.00000 , 10.00008, 10.00000, 10.17469
9.86112, 10.00000 , 10.00008, 10.00000, 10.17469
9.86482, 10.00000 , 10.00008, 10.00000, 10.17469
9.86826, 10.00000 , 9.96834, 10.00000, 9.87310
9.87167, 10.00000 , 9.96834, 10.00000, 9.87310
9.88046, 10.00000 , 9.96834, 10.00000, 9.87310
9.88461, 10.00000 , 9.96834, 10.00000, 9.87310
9.88844, 10.00000 , 9.53976, 10.00000, 9.98421
9.89211, 10.00000 , 9.53976, 10.00000, 9.98421
9.89623, 10.00000 , 9.53976, 10.00000, 9.98421
9.90019, 10.00000 , 9.53976, 10.00000, 9.98421
9.90404, 10.00000 , 9.53976, 10.00000, 9.98421
9.91380, 10.00000 , 9.51595, 10.00000, 10.12707
9.91785, 10.00000 , 9.51595, 10.00000, 10.12707
9.92174, 10.00000 , 9.51595, 10.00000, 10.12707
9.92613, 10.00000 , 9.51595, 10.00000, 10.12707
9.92984, 10.00000 , 9.51595, 10.00000, 10.12707
9.93350, 10.00000 , 9.69849, 10.00000, 10.09532
9.94243, 10.00000 , 9.69849, 10.00000, 10.09532
9.95798, 10.00000 , 10.30961, 10.00000, 9.96834
9.96146, 10.00000 , 10.30961, 10.00000, 9.96834
9.96521, 10.00000 , 10.30961, 10.00000, 9.96834
9.97202, 10.00000 , 10.25405, 10.00000, 10.11119
9.97576, 10.00000 , 10.25405, 10.00000, 10.11119
9.97941, 10.00000 , 10.25405, 10.00000, 10.11119
9.98286, 10.00000 , 10.25405, 10.00000, 10.11119
9.98635, 10.00000 , 10.25405, 10.00000, 10.11119
9.99001, 10.00000 , 10.25405, 10.00000, 10.11119
9.99416, 10.00000 , 10.30961, 10.00000, 10.12707
9.99788, 10.00000 , 10.30961, 10.00000, 10.12707
10.00138, 10.00000 , 10.30961, 10.00000, 10.12707
10.00486, 0.00000 , 10.30961, 0.00000, 10.12707
10.00822, 0.00000 , 10.30961, 0.00000, 10.12707
10.01157, 0.00000 , 10.30961, 0.00000, 10.12707
10.01505, 0.00000 , 8.30166, 0.00000, 8.58737
10.01876, 0.00000 , 8.30166, 0.00000, 8.58737
10.02238, 0.00000 , 8.30166, 0.00000, 8.58737
10.02597, 0.00000 , 8.30166, 0.00000, 8.58737
10.02960, 0.00000 , 8.30166, 0.00000, 8.58737
10.03319, 0.00000 , 8.30166, 0.00000, 8.58737
10.03689, 0.00000 , 2.43653, 0.00000, 5.62703
10.04065, 0.00000 , 2.43653, 0.00000, 5.62703
10.04473, 0.00000 , 2.43653, 0.00000, 5.62703
10.04858, 0.00000 , 2.43653, 0.00000, 5.62703
10.05282, 0.00000 , 2.43653, 0.00000, 5.62703
10.05656, 0.00000 , 2.46034, 0.00000, 5.10322
10.06003, 0.00000 , 2.46034, 0.00000, 5.10322
10.06353, 0.00000 , 2.46034, 0.00000, 5.10322
10.06866, 0.00000 , 2.46034, 0.00000, 5.10322
10.07302, 0.00000 , 2.46034, 0.00000, 5.10322
10.07803, 0.00000 , 3.12701, 0.00000, 3.64289
10.08196, 0.00000 , 3.12701, 0.00000, 3.64289
10.08622, 0.00000 , 3.12701, 0.00000, 3.64289
10.09608, 0.00000 , 3.12701, 0.00000, 3.64289
10.10068, 0.00000 , 2.44446, 0.00000, 2.88098
10.10545, 0.00000 , 2.44446, 0.00000, 2.88098
10.11064, 0.00000 , 2.44446, 0.00000, 2.88098
10.11445, 0.00000 , 2.44446, 0.00000, 2.88098
10.11820, 0.00000 , 1.55557, 0.00000, 2.44446
10.12792, 0.00000 , 1.55557, 0.00000, 2.44446
10.13216, 0.00000 , 1.55557, 0.00000, 2.44446
10.13672, 0.00000 , 1.55557, 0.00000, 2.44446
10.14058, 0.00000 , 1.42065, 0.00000, 2.09526
10.14430, 0.00000 , 1.42065, 0.00000, 2.09526
10.14823, 0.00000 , 1.42065, 0.00000, 2.09526
10.15795, 0.00000 , 1.42065, 0.00000, 2.09526
10.16216, 0.00000 , 2.33335, 0.00000, 1.09525
10.16683, 0.00000 , 2.33335, 0.00000, 1.09525
10.17071, 0.00000 , 2.33335, 0.00000, 1.09525
10.17442, 0.00000 , 2.33335, 0.00000, 1.09525
10.17830, 0.00000 , 1.53970, 0.00000, 0.10318
10.18789, 0.00000 , 1.53970, 0.00000, 0.10318
10.19196, 0.00000 , 1.53970, 0.00000, 0.10318
10.19720, 0.00000 , 1.53970, 0.00000, 0.10318
10.20098, 0.00000 , 1.53970, 0.00000, 0.10318
10.20472, 0.00000 , 0.59524, 0.00000, -0.30953
10.20865, 0.00000 , 0.59524, 0.00000, -0.30953
10.21821, 0.00000 , 0.59524, 0.00000, -0.30953
10.22239, 0.00000 , 0.59524, 0.00000, -0.30953
10.22743, 0.00000 , 0.03968, 0.00000, -0.56350
10.23134, 0.00000 , 0.03968, 0.00000, -0.56350
10.23515, 0.00000 , 0.03968, 0.00000, -0.56350
10.23897, 0.00000 , 0.03968, 0.00000, -0.56350
10.24897, 0.00000 , -0.34127, 0.00000, -0.65080
10.25334, 0.00000 , -0.34127, 0.00000, -0.65080
10.25794, 0.00000 , -0.34127, 0.00000, -0.65080
10.26185, 0.00000 , -0.34127, 0.00000, -0.65080
10.26564, 0.00000 , -0.28572, 0.00000, -0.67461
10.26937, 0.00000 , -0.28572, 0.00000, -0.67461
10.27926, 0.00000 , -0.28572, 0.00000, -0.67461
10.28341, 0.00000 , -0.28572, 0.00000, -0.67461
10.28805, 0.00000 , 0.00000, 0.00000, -0.69048
10.29192, 0.00000 , 0.00000, 0.00000, -0.69048
10.29577, 0.00000 , 0.00000, 0.00000, -0.69048
10.29957, 0.00000 , 0.00000, 0.00000, -0.69048
10.30945, 0.00000 , 0.00000, 0.00000, -0.61112
10.31356, 0.00000 , 0.00000, 0.00000, -0.61112
10.31828, 0.00000 , 0.00000, 0.00000, -0.61112
10.32219, 0.00000 , 0.00000, 0.00000, -0.61112
10.32604, 0.00000 , 0.00000, 0.00000, -0.61112
10.32984, 0.00000 , 0.00000, 0.00000, -0.37302
10.33974, 0.00000 , 0.00000, 0.00000, -0.37302
10.34391, 0.00000 , 0.00000, 0.00000, -0.37302
10.34855, 0.00000 , 0.00000, 0.00000, -0.37302
10.35236, 0.00000 , 0.00000, 0.00000, -0.00000
10.35643, 0.00000 , 0.00000, 0.00000, -0.00000
10.35994, 0.00000 , 0.00000, 0.00000, -0.00000
10.36969, 0.00000 , 0.00000, 0.00000, -0.00000
10.37380, 0.00000 , 0.00000, 0.00000, -0.00000
10.37854, 0.00000 , 0.00000, 0.00000, -0.00000
10.38245, 0.00000 , 0.00000, 0.00000, -0.00000
10.38626, 0.00000 , 0.00000, 0.00000, -0.00000
10.39003, 0.00000 , 0.00000, 0.00000, -0.00000
10.40006, 0.00000 , 0.00000, 0.00000, -0.00000
10.40426, 0.00000 , 0.00000, 0.00000, -0.00000
10.40884, 0.00000 , 0.00000, 0.00000, -0.00000
10.41275, 0.00000 , 0.00000, 0.00000, -0.00000
10.41657, 0.00000 , 0.00000, 0.00000, -0.00000
10.42043, 0.00000 , 0.00000, 0.00000, -0.00000
10.43024, 0.00000 , 0.00000, 0.00000, -0.00000
10.43445, 0.00000 , 0.00000, 0.00000, -0.00000
10.43923, 0.00000 , 0.00000, 0.00000, -0.00000
10.44353, 0.00000 , 0.00000, 0.00000, -0.00000
10.44734, 0.00000 , 0.00000, 0.00000, -0.00000
10.45114, 0.00000 , 0.00000, 0.00000, -0.00000
10.46143, 0.00000 , 0.00000, 0.00000, -0.00000
10.46557, 0.00000 , 0.00000, 0.00000, -0.00000
10.47018, 0.00000 , 0.00000, 0.00000, -0.00000
10.47394, 0.00000 , 0.00000, 0.00000, -0.00000
10.47768, 0.00000 , 0.00000, 0.00000, -0.00000
10.48157, 0.00000 , 0.00000, 0.00000, -0.00000
10.49125, 0.00000 , 0.00000, 0.00000, -0.00000
10.49549, 0.00000 , 0.00000, 0.00000, -0.00000
10.50023, 0.00000 , 0.00000, 0.00000, -0.00000
10.50415, 0.00000 , 0.00000, 0.00000, -0.00000
10.50794, 0.00000 , 0.00000, 0.00000, -0.00000
10.51175, 0.00000 , 0.00000, 0.00000, -0.00000
10.52165, 0.00000 , 0.00000, 0.00000, -0.00000
10.52609, 0.00000 , 0.00000, 0.00000, -0.00000
10.53065, 0.00000 , 0.00000, 0.00000, -0.00000
10.53458, 0.00000 , 0.00000, 0.00000, -0.00000
10.53846, 0.00000 , 0.00000, 0.00000, -0.00000
10.54229, 0.00000 , 0.00000, 0.00000, -0.00000
10.55224, 0.00000 , 0.00000, 0.00000, -0.00000
10.55631, 0.00000 , 0.00000, 0.00000, -0.00000
10.56027, 0.00000 , 0.00000, 0.00000, -0.00000
10.56456, 0.00000 , 0.00000, 0.00000, -0.00000
10.56835, 0.00000 , 0.00000, 0.00000, -0.00000
10.57207, 0.00000 , 0.00000, 0.00000, -0.00000
10.58137, 0.00000 , 0.00000, 0.00000, -0.00000
10.58568, 0.00000 , 0.00000, 0.00000, -0.00000
10.58994, 0.00000 , 0.00000, 0.00000, -0.00000
10.59402, 0.00000 , 0.00000, 0.00000, -0.00000
10.59784, 0.00000 , 0.00000, 0.00000, -0.00000
10.60156, 0.00000 , 0.00000, 0.00000, -0.00000
10.61148, 0.00000 , 0.00000, 0.00000, -0.00000
10.61756, 0.00000 , 0.00000, 0.00000, -0.00000
10.62171, 0.00000 , 0.00000, 0.00000, -0.00000
10.62569, 0.00000 , 0.00000, 0.00000, -0.00000
10.63039, 0.00000 , 0.00000, 0.00000, -0.00000
10.63434, 0.00000 , 0.00000, 0.00000, -0.00000
10.64492, 0.00000 , 0.00000, 0.00000, -0.00000
10.64921, 0.00000 , 0.00000, 0.00000, -0.00000
10.65394, 0.00000 , 0.00000, 0.00000, -0.00000
10.65819, 0.00000 , 0.00000, 0.00000, -0.00000
10.66214, 0.00000 , 0.00000, 0.00000, -0.00000
10.67128, 0.00000 , 0.00000, 0.00000, -0.00000
10.67615, 0.00000 , 0.00000, 0.00000, -0.00000
10.68054, 0.00000 , 0.00000, 0.00000, -0.00000
10.68577, 0.00000 , 0.00000, 0.00000, -0.00000
10.69015, 0.00000 , 0.00000, 0.00000, -0.00000
10.69447, 0.00000 , 0.00000, 0.00000, -0.00000
10.70449, 0.00000 , 0.00000, 0.00000, -0.00000
10.70919, 0.00000 , 0.00000, 0.00000, -0.00000
10.71423, 0.00000 , 0.00000, 0.00000, -0.00000
10.71834, 0.00000 , 0.00000, 0.00000, -0.00000
10.72218, 0.00000 , 0.00000, 0.00000, -0.00000
10.73144, 0.00000 , 0.00000, 0.00000, -0.00000
10.73652, 0.00000 , 0.00000, 0.00000, -0.00000
10.74085, 0.00000 , 0.00000, 0.00000, -0.00000
10.74561, 0.00000 , 0.00000, 0.00000, -0.00000
10.74965, 0.00000 , 0.00000, 0.00000, -0.00000
10.75358, 0.00000 , 0.00000, 0.00000, -0.00000
10.76276, 0.00000 , 0.00000, 0.00000, -0.00000
10.76796, 0.00000 , 0.00000, 0.00000, -0.00000
