time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
9.34820, 10.00000 , 10.07151, 10.00000, 10.49215
9.35191, 10.00000 , 10.07151, 10.00000, 10.49215
9.35635, 10.00000 , 10.07151, 10.00000, 10.49215
9.36031, 10.00000 , 10.07151, 10.00000, 10.49215
9.36421, 10.00000 , 10.07151, 10.00000, 10.19056
9.36818, 10.00000 , 10.07151, 10.00000, 10.19056
9.37169, 10.00000 , 10.07151, 10.00000, 10.19056
9.38079, 10.00000 , 10.07151, 10.00000, 10.19056
9.38464, 10.00000 , 10.03183, 10.00000, 9.69849
9.38854, 10.00000 , 10.03183, 10.00000, 9.69849
9.39301, 10.00000 , 10.03183, 10.00000, 9.69849
9.39651, 10.00000 , 10.03183, 10.00000, 9.69849
9.39999, 10.00000 , 10.03183, 10.00000, 9.69849
9.40885, 10.00000 , 10.01595, 10.00000, 9.63500
9.41316, 10.00000 , 10.01595, 10.00000, 9.63500
9.41729, 10.00000 , 10.01595, 10.00000, 9.63500
9.42136, 10.00000 , 10.01595, 10.00000, 9.63500
9.42528, 10.00000 , 9.62706, 10.00000, 10.16675
9.42878, 10.00000 , 9.62706, 10.00000, 10.16675
9.43226, 10.00000 , 9.62706, 10.00000, 10.16675
9.44146, 10.00000 , 9.62706, 10.00000, 10.16675
9.44561, 10.00000 , 10.21437, 10.00000, 9.55563
9.44928, 10.00000 , 10.21437, 10.00000, 9.55563
9.45288, 10.00000 , 10.21437, 10.00000, 9.55563
9.45655, 10.00000 , 10.21437, 10.00000, 9.55563
9.46043, 10.00000 , 10.21437, 10.00000, 9.55563
9.47006, 10.00000 , 9.31754, 10.00000, 10.27786
9.47445, 10.00000 , 9.31754, 10.00000, 10.27786
9.47833, 10.00000 , 9.31754, 10.00000, 10.27786
9.48231, 10.00000 , 9.31754, 10.00000, 10.27786
9.48636, 10.00000 , 9.31754, 10.00000, 10.27786
9.49008, 10.00000 , 10.19850, 10.00000, 9.83341
9.49368, 10.00000 , 10.19850, 10.00000, 9.83341
9.50293, 10.00000 , 10.19850, 10.00000, 9.83341
9.50675, 10.00000 , 10.19850, 10.00000, 9.83341
9.51059, 10.00000 , 10.03183, 10.00000, 10.16675
9.51469, 10.00000 , 10.03183, 10.00000, 10.16675
9.51819, 10.00000 , 10.03183, 10.00000, 10.16675
9.52175, 10.00000 , 10.03183, 10.00000, 10.16675
9.53061, 10.00000 , 10.11119, 10.00000, 9.80960
9.53492, 10.00000 , 10.11119, 10.00000, 9.80960
9.53881, 10.00000 , 10.11119, 10.00000, 9.80960
9.54308, 10.00000 , 10.11119, 10.00000, 9.80960
9.54702, 10.00000 , 10.11119, 10.00000, 9.80960
9.55083, 10.00000 , 9.89691, 10.00000, 10.23818
9.55449, 10.00000 , 9.89691, 10.00000, 10.23818
9.56387, 10.00000 , 9.89691, 10.00000, 10.23818
9.56814, 10.00000 , 9.89691, 10.00000, 10.23818
9.57246, 10.00000 , 10.28580, 10.00000, 9.80960
9.57680, 10.00000 , 10.28580, 10.00000, 9.80960
9.58046, 10.00000 , 10.28580, 10.00000, 9.80960
9.58402, 10.00000 , 10.28580, 10.00000, 9.80960
9.59317, 10.00000 , 9.85722, 10.00000, 10.08738
9.59718, 10.00000 , 9.85722, 10.00000, 10.08738
9.60113, 10.00000 , 9.85722, 10.00000, 10.08738
9.60543, 10.00000 , 9.85722, 10.00000, 10.08738
9.60903, 10.00000 , 9.85722, 10.00000, 10.08738
9.61254, 10.00000 , 9.85722, 10.00000, 10.08738
9.62181, 10.00000 , 10.29373, 10.00000, 10.10326
9.62615, 10.00000 , 10.29373, 10.00000, 10.10326
9.62998, 10.00000 , 10.29373, 10.00000, 10.10326
9.63388, 10.00000 , 10.34135, 10.00000, 9.96834
9.63797, 10.00000 , 10.34135, 10.00000, 9.96834
9.64158, 10.00000 , 10.34135, 10.00000, 9.96834
9.64514, 10.00000 , 10.34135, 10.00000, 9.96834
9.65451, 10.00000 , 9.61913, 10.00000, 10.15088
9.65856, 10.00000 , 9.61913, 10.00000, 10.15088
9.66226, 10.00000 , 9.61913, 10.00000, 10.15088
9.66645, 10.00000 , 9.61913, 10.00000, 10.15088
9.67022, 10.00000 , 9.61913, 10.00000, 10.15088
9.67385, 10.00000 , 9.61913, 10.00000, 10.15088
9.67742, 10.00000 , 10.18262, 10.00000, 9.57151
9.68661, 10.00000 , 10.18262, 10.00000, 9.57151
9.69043, 10.00000 , 10.18262, 10.00000, 9.57151
9.69410, 10.00000 , 10.18262, 10.00000, 9.57151
9.69766, 10.00000 , 9.84929, 10.00000, 10.03183
9.70129, 10.00000 , 9.84929, 10.00000, 10.03183
9.70563, 10.00000 , 9.84929, 10.00000, 10.03183
9.71481, 10.00000 , 9.84929, 10.00000, 10.03183
9.71919, 10.00000 , 10.15881, 10.00000, 9.70643
9.72301, 10.00000 , 10.15881, 10.00000, 9.70643
9.72702, 10.00000 , 10.15881, 10.00000, 9.70643
9.73113, 10.00000 , 10.15881, 10.00000, 9.70643
9.73469, 10.00000 , 10.15881, 10.00000, 9.70643
9.73820, 10.00000 , 10.15881, 10.00000, 9.70643
9.74723, 10.00000 , 9.54770, 10.00000, 10.23024
9.75130, 10.00000 , 9.54770, 10.00000, 10.23024
9.75512, 10.00000 , 9.54770, 10.00000, 10.23024
9.75949, 10.00000 , 9.54770, 10.00000, 9.95246
9.76308, 10.00000 , 9.95246, 10.00000, 9.95246
9.76655, 10.00000 , 9.95246, 10.00000, 9.95246
9.77000, 10.00000 , 9.95246, 10.00000, 9.95246
9.77953, 10.00000 , 9.95246, 10.00000, 9.95246
9.78339, 10.00000 , 10.19056, 10.00000, 10.14294
9.78723, 10.00000 , 10.19056, 10.00000, 10.14294
9.79151, 10.00000 , 10.19056, 10.00000, 10.14294
9.79511, 10.00000 , 10.19056, 10.00000, 10.14294
9.79870, 10.00000 , 10.19056, 10.00000, 10.14294
9.80807, 10.00000 , 10.42866, 10.00000, 9.98421
9.81228, 10.00000 , 10.42866, 10.00000, 9.98421
9.81613, 10.00000 , 10.42866, 10.00000, 9.98421
9.82041, 10.00000 , 10.42866, 10.00000, 9.98421
9.82408, 10.00000 , 9.23023, 10.00000, 10.26199
9.82758, 10.00000 , 9.23023, 10.00000, 10.26199
9.83646, 10.00000 , 9.23023, 10.00000, 10.26199
9.84086, 10.00000 , 9.23023, 10.00000, 10.26199
9.84446, 10.00000 , 10.38897, 10.00000, 9.81754
9.84806, 10.00000 , 10.38897, 10.00000, 9.81754
9.85160, 10.00000 , 10.38897, 10.00000, 9.81754
9.85520, 10.00000 , 10.38897, 10.00000, 9.81754
9.85950, 10.00000 , 10.38897, 10.00000, 9.81754
9.86883, 10.00000 , 9.90484, 10.00000, 10.09532
9.87290, 10.00000 , 9.90484, 10.00000, 10.09532
9.87675, 10.00000 , 9.90484, 10.00000, 10.09532
9.88093, 10.00000 , 9.90484, 10.00000, 10.09532
9.88452, 10.00000 , 9.90484, 10.00000, 10.09532
9.88799, 10.00000 , 10.19056, 10.00000, 9.91278
9.89145, 10.00000 , 10.19056, 10.00000, 9.91278
9.90126, 10.00000 , 10.19056, 10.00000, 9.91278
9.90592, 10.00000 , 10.19056, 10.00000, 9.91278
9.90966, 10.00000 , 9.73024, 10.00000, 9.80167
9.91378, 10.00000 , 9.73024, 10.00000, 9.80167
9.91782, 10.00000 , 9.73024, 10.00000, 9.80167
9.92233, 10.00000 , 9.73024, 10.00000, 9.95246
9.93194, 10.00000 , 10.28580, 10.00000, 9.95246
9.93601, 10.00000 , 10.28580, 10.00000, 9.95246
9.94034, 10.00000 , 10.28580, 10.00000, 9.95246
9.94499, 10.00000 , 10.28580, 10.00000, 9.95246
9.94831, 10.00000 , 10.26993, 10.00000, 10.00802
9.95235, 10.00000 , 10.26993, 10.00000, 10.00802
9.95673, 10.00000 , 10.26993, 10.00000, 10.00802
9.96053, 10.00000 , 10.26993, 10.00000, 10.00802
9.96406, 10.00000 , 10.26993, 10.00000, 10.00802
9.96763, 10.00000 , 10.26993, 10.00000, 10.00802
9.97112, 10.00000 , 10.00802, 10.00000, 10.57151
9.97460, 10.00000 , 10.00802, 10.00000, 10.57151
9.97804, 10.00000 , 10.00802, 10.00000, 10.57151
9.98188, 10.00000 , 10.00802, 10.00000, 10.57151
9.98516, 10.00000 , 10.00802, 10.00000, 10.57151
9.98927, 10.00000 , 10.00802, 10.00000, 10.57151
9.99330, 10.00000 , 10.00008, 10.00000, 10.36516
9.99691, 10.00000 , 10.00008, 10.00000, 10.36516
10.00070, 10.00000 , 10.00008, 10.00000, 10.36516
10.00494, 0.00000 , 10.00008, 0.00000, 10.36516
10.00848, 0.00000 , 10.00008, 0.00000, 10.36516
10.01219, 0.00000 , 9.11912, 0.00000, 9.13500
10.02147, 0.00000 , 9.11912, 0.00000, 9.13500
10.02514, 0.00000 , 9.11912, 0.00000, 9.13500
10.02864, 0.00000 , 9.11912, 0.00000, 9.13500
10.03312, 0.00000 , 3.02383, 0.00000, 5.26195
10.03676, 0.00000 , 3.02383, 0.00000, 5.26195
10.04026, 0.00000 , 3.02383, 0.00000, 5.26195
10.04377, 0.00000 , 3.02383, 0.00000, 5.26195
10.05286, 0.00000 , 3.02383, 0.00000, 5.26195
10.05662, 0.00000 , 2.25399, 0.00000, 5.23814
10.06035, 0.00000 , 2.25399, 0.00000, 5.23814
10.06427, 0.00000 , 2.25399, 0.00000, 5.23814
10.06781, 0.00000 , 2.25399, 0.00000, 5.23814
10.07122, 0.00000 , 2.25399, 0.00000, 5.23814
10.07454, 0.00000 , 0.11905, 0.00000, 3.01590
10.08367, 0.00000 , 0.11905, 0.00000, 3.01590
10.08743, 0.00000 , 0.11905, 0.00000, 3.01590
10.09135, 0.00000 , 0.11905, 0.00000, 3.01590
10.09556, 0.00000 , 0.11905, 0.00000, 1.53176
10.09902, 0.00000 , 0.11905, 0.00000, 1.53176
10.10246, 0.00000 , 0.11905, 0.00000, 1.53176
10.11135, 0.00000 , 0.11905, 0.00000, 1.53176
10.11546, 0.00000 , 0.11905, 0.00000, 1.53176
10.11920, 0.00000 , 0.64286, 0.00000, 1.13493
10.12305, 0.00000 , 0.64286, 0.00000, 1.13493
10.12694, 0.00000 , 0.64286, 0.00000, 1.13493
10.13060, 0.00000 , 0.64286, 0.00000, 1.13493
10.13417, 0.00000 , 0.64286, 0.00000, 1.13493
10.14348, 0.00000 , 0.84921, 0.00000, 1.27779
10.14753, 0.00000 , 0.84921, 0.00000, 1.27779
10.15146, 0.00000 , 0.84921, 0.00000, 1.27779
10.15572, 0.00000 , 0.84921, 0.00000, 1.27779
10.15946, 0.00000 , 0.73810, 0.00000, 0.97620
10.16294, 0.00000 , 0.73810, 0.00000, 0.97620
10.17178, 0.00000 , 0.73810, 0.00000, 0.97620
10.17619, 0.00000 , 0.73810, 0.00000, 0.97620
10.17995, 0.00000 , 0.06349, 0.00000, -0.11905
10.18393, 0.00000 , 0.06349, 0.00000, -0.11905
10.18804, 0.00000 , 0.06349, 0.00000, -0.11905
10.19154, 0.00000 , 0.06349, 0.00000, -0.11905
10.19507, 0.00000 , 0.06349, 0.00000, -0.11905
10.20436, 0.00000 , 0.12699, 0.00000, -0.75397
10.20828, 0.00000 , 0.12699, 0.00000, -0.75397
10.21210, 0.00000 , 0.12699, 0.00000, -0.75397
10.21603, 0.00000 , 0.12699, 0.00000, -0.75397
10.22035, 0.00000 , 0.12699, 0.00000, -0.75397
10.22403, 0.00000 , 0.00000, 0.00000, -0.71429
10.23275, 0.00000 , 0.00000, 0.00000, -0.71429
10.23695, 0.00000 , 0.00000, 0.00000, -0.71429
10.24061, 0.00000 , 0.00000, 0.00000, -0.71429
10.24466, 0.00000 , -0.10318, 0.00000, -0.10318
10.24853, 0.00000 , -0.10318, 0.00000, -0.10318
10.25208, 0.00000 , -0.10318, 0.00000, -0.10318
10.25548, 0.00000 , -0.10318, 0.00000, -0.10318
10.26435, 0.00000 , -0.23810, 0.00000, -0.33334
10.26840, 0.00000 , -0.23810, 0.00000, -0.33334
10.27203, 0.00000 , -0.23810, 0.00000, -0.33334
10.27622, 0.00000 , -0.23810, 0.00000, -0.33334
10.27993, 0.00000 , -0.23810, 0.00000, -0.33334
10.28332, 0.00000 , -0.23810, 0.00000, -0.33334
10.28671, 0.00000 , -0.28572, 0.00000, -0.51588
10.29542, 0.00000 , -0.28572, 0.00000, -0.51588
10.29984, 0.00000 , -0.28572, 0.00000, -0.51588
10.30357, 0.00000 , -0.28572, 0.00000, -0.51588
10.30802, 0.00000 , -0.51588, 0.00000, -0.00794
10.31156, 0.00000 , -0.51588, 0.00000, -0.00794
10.31500, 0.00000 , -0.51588, 0.00000, -0.00794
10.31846, 0.00000 , -0.51588, 0.00000, -0.00794
10.32747, 0.00000 , -0.20635, 0.00000, -0.33334
10.33132, 0.00000 , -0.20635, 0.00000, -0.33334
10.33508, 0.00000 , -0.20635, 0.00000, -0.33334
10.33943, 0.00000 , -0.20635, 0.00000, -0.33334
10.34286, 0.00000 , -0.20635, 0.00000, -0.33334
10.34626, 0.00000 , -0.20635, 0.00000, -0.33334
10.35504, 0.00000 , 0.00000, 0.00000, -0.24603
10.35920, 0.00000 , 0.00000, 0.00000, -0.24603
10.36294, 0.00000 , 0.00000, 0.00000, -0.24603
10.36677, 0.00000 , 0.00000, 0.00000, -0.24603
10.37092, 0.00000 , -0.13492, 0.00000, -0.00000
10.37448, 0.00000 , -0.13492, 0.00000, -0.00000
10.37787, 0.00000 , -0.13492, 0.00000, -0.00000
10.38635, 0.00000 , -0.13492, 0.00000, -0.00000
10.39036, 0.00000 , -0.29365, 0.00000, -0.00000
10.39398, 0.00000 , -0.29365, 0.00000, -0.00000
10.39839, 0.00000 , -0.29365, 0.00000, -0.00000
10.40224, 0.00000 , -0.29365, 0.00000, -0.00000
10.40607, 0.00000 , -0.29365, 0.00000, -0.00000
10.41548, 0.00000 , 0.00000, 0.00000, -0.00000
10.41982, 0.00000 , 0.00000, 0.00000, -0.00000
10.42373, 0.00000 , 0.00000, 0.00000, -0.00000
10.42750, 0.00000 , 0.00000, 0.00000, -0.00000
10.43163, 0.00000 , 0.00000, 0.00000, -0.00000
10.43513, 0.00000 , 0.00000, 0.00000, -0.00000
10.43857, 0.00000 , 0.00000, 0.00000, -0.00000
10.44785, 0.00000 , 0.00000, 0.00000, -0.00000
10.45196, 0.00000 , 0.07143, 0.00000, -0.00000
10.45575, 0.00000 , 0.07143, 0.00000, -0.00000
10.45982, 0.00000 , 0.07143, 0.00000, -0.00000
10.46351, 0.00000 , 0.07143, 0.00000, -0.00000
10.46689, 0.00000 , 0.07143, 0.00000, -0.00000
10.47023, 0.00000 , 0.11905, 0.00000, -0.00000
10.47948, 0.00000 , 0.11905, 0.00000, -0.00000
10.48317, 0.00000 , 0.11905, 0.00000, -0.00000
10.48691, 0.00000 , 0.11905, 0.00000, -0.00000
10.49113, 0.00000 , 0.11905, 0.00000, -0.00000
10.49473, 0.00000 , 0.02381, 0.00000, -0.00000
10.49836, 0.00000 , 0.02381, 0.00000, -0.00000
10.50716, 0.00000 , 0.02381, 0.00000, -0.00000
10.51160, 0.00000 , 0.02381, 0.00000, -0.00000
10.51536, 0.00000 , 0.03175, 0.00000, 0.09524
10.51919, 0.00000 , 0.03175, 0.00000, 0.09524
10.52306, 0.00000 , 0.03175, 0.00000, 0.09524
10.52656, 0.00000 , 0.03175, 0.00000, 0.09524
10.53007, 0.00000 , 0.03175, 0.00000, 0.09524
10.53875, 0.00000 , 0.01587, 0.00000, 0.16667
10.54338, 0.00000 , 0.01587, 0.00000, 0.16667
10.54738, 0.00000 , 0.01587, 0.00000, 0.16667
10.55110, 0.00000 , 0.01587, 0.00000, 0.16667
10.55472, 0.00000 , 0.01587, 0.00000, 0.16667
10.55930, 0.00000 , 0.00000, 0.00000, 0.03968
10.56821, 0.00000 , 0.00000, 0.00000, 0.03968
10.57280, 0.00000 , 0.00000, 0.00000, 0.03968
10.57664, 0.00000 , 0.00000, 0.00000, 0.03968
10.58052, 0.00000 , 0.00000, 0.00000, 0.01587
10.58460, 0.00000 , 0.00000, 0.00000, 0.01587
10.58815, 0.00000 , 0.00000, 0.00000, 0.01587
10.59160, 0.00000 , 0.00000, 0.00000, 0.01587
10.60033, 0.00000 , 0.00000, 0.00000, -0.00000
10.60452, 0.00000 , 0.00000, 0.00000, -0.00000
10.60831, 0.00000 , 0.00000, 0.00000, -0.00000
10.61265, 0.00000 , 0.00000, 0.00000, -0.00000
10.61625, 0.00000 , 0.00000, 0.00000, -0.00000
10.61967, 0.00000 , 0.00000, 0.00000, -0.00000
10.62310, 0.00000 , 0.00000, 0.00000, -0.00000
10.63231, 0.00000 , 0.00000, 0.00000, -0.00000
10.63634, 0.00000 , 0.00000, 0.00000, -0.00000
10.64015, 0.00000 , 0.00000, 0.00000, -0.00000
10.64430, 0.00000 , 0.00000, 0.00000, -0.00000
10.64796, 0.00000 , 0.00000, 0.00000, -0.00000
10.65150, 0.00000 , 0.00000, 0.00000, -0.00000
10.66002, 0.00000 , 0.00000, 0.00000, -0.00000
10.66419, 0.00000 , 0.00000, 0.00000, -0.00000
10.66778, 0.00000 , 0.00000, 0.00000, -0.00000
10.67170, 0.00000 , 0.00000, 0.00000, -0.00000
10.67592, 0.00000 , 0.00000, 0.00000, -0.00000
10.67970, 0.00000 , 0.00000, 0.00000, -0.00000
10.68335, 0.00000 , 0.01587, 0.00000, -0.00000
10.69251, 0.00000 , 0.01587, 0.00000, -0.00000
10.69665, 0.00000 , 0.01587, 0.00000, -0.00000
10.70052, 0.00000 , 0.01587, 0.00000, -0.00000
10.70412, 0.00000 , 0.00000, 0.00000, -0.00000
10.70815, 0.00000 , 0.00000, 0.00000, -0.00000
10.71191, 0.00000 , 0.00000, 0.00000, -0.00000
10.71544, 0.00000 , 0.00000, 0.00000, -0.00000
10.72465, 0.00000 , 0.00000, 0.00000, -0.00000
10.72832, 0.00000 , 0.00000, 0.00000, -0.00000
10.73201, 0.00000 , 0.00000, 0.00000, -0.00000
10.73593, 0.00000 , 0.00000, 0.00000, -0.00000
10.73947, 0.00000 , 0.00000, 0.00000, -0.00000
10.74291, 0.00000 , 0.00000, 0.00000, -0.00000
10.74636, 0.00000 , 0.00000, 0.00000, 0.01587
10.75803, 0.00000 , 0.00000, 0.00000, 0.01587
10.76259, 0.00000 , 0.00000, 0.00000, 0.01587
10.77476, 0.00000 , 0.00000, 0.00000, 0.02381
10.77805, 0.00000 , 0.00000, 0.00000, 0.02381
10.78752, 0.00000 , 0.00000, 0.00000, -0.00000
10.79175, 0.00000 , 0.00000, 0.00000, -0.00000
10.79540, 0.00000 , 0.00000, 0.00000, -0.00000
10.79925, 0.00000 , 0.00000, 0.00000, -0.00000
10.80325, 0.00000 , 0.00000, 0.00000, -0.00000
10.80671, 0.00000 , 0.00000, 0.00000, -0.00000
10.81555, 0.00000 , 0.00794, 0.00000, -0.00000
10.81987, 0.00000 , 0.00794, 0.00000, -0.00000
10.82402, 0.00000 , 0.00794, 0.00000, -0.00000
10.82789, 0.00000 , 0.00794, 0.00000, -0.00000
10.83189, 0.00000 , 0.00000, 0.00000, -0.00000
10.83524, 0.00000 , 0.00000, 0.00000, -0.00000
10.83871, 0.00000 , 0.00000, 0.00000, -0.00000
10.84767, 0.00000 , 0.00000, 0.00000, -0.00000
10.85181, 0.00000 , 0.00000, 0.00000, -0.00000
10.85552, 0.00000 , 0.00000, 0.00000, -0.00000
10.85996, 0.00000 , 0.00000, 0.00000, -0.00000
10.86361, 0.00000 , 0.00000, 0.00000, -0.00000
10.86704, 0.00000 , 0.00000, 0.00000, -0.00000
10.87049, 0.00000 , 0.00000, 0.00000, -0.00000
10.87903, 0.00000 , 0.00000, 0.00000, -0.00000
10.88256, 0.00000 , 0.00000, 0.00000, -0.00000
10.88629, 0.00000 , 0.00000, 0.00000, -0.00000
10.89087, 0.00000 , 0.00000, 0.00000, -0.00000
10.89446, 0.00000 , 0.00000, 0.00000, -0.00000
10.89792, 0.00000 , 0.00000, 0.00000, -0.00000
10.90131, 0.00000 , 0.00000, 0.00000, -0.00000
10.91044, 0.00000 , 0.00000, 0.00000, -0.00000
10.91433, 0.00000 , 0.00000, 0.00000, -0.00000
10.91796, 0.00000 , 0.00000, 0.00000, -0.00000
10.92221, 0.00000 , 0.00000, 0.00000, -0.00000
10.92573, 0.00000 , 0.00000, 0.00000, -0.00000
10.92919, 0.00000 , 0.00000, 0.00000, -0.00000
10.93760, 0.00000 , 0.00000, 0.00000, -0.00000
10.94188, 0.00000 , 0.00000, 0.00000, -0.00000
10.94557, 0.00000 , 0.00000, 0.00000, -0.00000
10.94944, 0.00000 , 0.00000, 0.00000, -0.00000
10.95319, 0.00000 , 0.00000, 0.00000, -0.00000
10.95652, 0.00000 , 0.00000, 0.00000, -0.00000
10.96014, 0.00000 , 0.00000, 0.00000, -0.00000
10.96873, 0.00000 , 0.00000, 0.00000, -0.00000
10.97309, 0.00000 , 0.00000, 0.00000, -0.00000
10.97687, 0.00000 , 0.00000, 0.00000, -0.00000
10.98090, 0.00000 , 0.00000, 0.00000, -0.00000
10.98532, 0.00000 , 0.00000, 0.00000, -0.00000
10.98903, 0.00000 , 0.00000, 0.00000, -0.00000
10.99252, 0.00000 , 0.00000, 0.00000, -0.00000
11.00107, 0.00000 , 0.00000, 0.00000, -0.00000
11.00513, 0.00000 , 0.00000, 0.00000, -0.00000
11.00876, 0.00000 , 0.00000, 0.00000, -0.00000
11.01305, 0.00000 , 0.00000, 0.00000, -0.00000
11.01665, 0.00000 , 0.00000, 0.00000, -0.00000
11.02011, 0.00000 , 0.00000, 0.00000, -0.00000
11.02366, 0.00000 , 0.00000, 0.00000, -0.00000
11.03246, 0.00000 , 0.00000, 0.00000, -0.00000
11.03613, 0.00000 , 0.00000, 0.00000, -0.00000
11.03976, 0.00000 , 0.00000, 0.00000, -0.00000
11.04363, 0.00000 , 0.00000, 0.00000, -0.00000
11.04709, 0.00000 , 0.00000, 0.00000, -0.00000
11.05048, 0.00000 , 0.00000, 0.00000, -0.00000
11.05394, 0.00000 , 0.00000, 0.00000, -0.00000
11.06296, 0.00000 , 0.00000, 0.00000, -0.00000
11.06668, 0.00000 , 0.00000, 0.00000, -0.00000
11.07046, 0.00000 , 0.00000, 0.00000, -0.00000
11.07442, 0.00000 , 0.00000, 0.00000, -0.00000
11.07786, 0.00000 , 0.00000, 0.00000, -0.00000
11.08123, 0.00000 , 0.00000, 0.00000, -0.00000
11.08460, 0.00000 , 0.00000, 0.00000, -0.00000
11.09357, 0.00000 , 0.00000, 0.00000, -0.00000
11.09730, 0.00000 , 0.00000, 0.00000, -0.00000
11.10117, 0.00000 , 0.00000, 0.00000, -0.00000
11.10516, 0.00000 , 0.00000, 0.00000, -0.00000
11.10860, 0.00000 , 0.00000, 0.00000, -0.00000
11.11204, 0.00000 , 0.00000, 0.00000, -0.00000
11.11544, 0.00000 , 0.00000, 0.00000, -0.00000
11.12467, 0.00000 , 0.00000, 0.00000, -0.00000
11.12839, 0.00000 , 0.00000, 0.00000, -0.00000
11.13207, 0.00000 , 0.00000, 0.00000, -0.00000
11.13603, 0.00000 , 0.00000, 0.00000, -0.00000
11.13948, 0.00000 , 0.00000, 0.00000, -0.00000
11.14293, 0.00000 , 0.00000, 0.00000, -0.00000
11.14638, 0.00000 , 0.00000, 0.00000, -0.00000
11.15547, 0.00000 , 0.00000, 0.00000, -0.00000
11.15925, 0.00000 , 0.00000, 0.00000, -0.00000
11.16279, 0.00000 , 0.00000, 0.00000, -0.00000
11.16660, 0.00000 , 0.00000, 0.00000, -0.00000
11.17011, 0.00000 , 0.00000, 0.00000, -0.00000
11.17348, 0.00000 , 0.00000, 0.00000, -0.00000
11.17687, 0.00000 , 0.00000, 0.00000, -0.00000
11.18579, 0.00000 , 0.00000, 0.00000, -0.00000
11.18955, 0.00000 , 0.00000, 0.00000, -0.00000
11.19333, 0.00000 , 0.00000, 0.00000, -0.00000
11.19777, 0.00000 , 0.00000, 0.00000, -0.00000
11.20136, 0.00000 , 0.00000, 0.00000, -0.00000
11.20474, 0.00000 , 0.00000, 0.00000, -0.00000
11.21336, 0.00000 , 0.00000, 0.00000, -0.00000
11.21759, 0.00000 , 0.00000, 0.00000, -0.00000
11.22138, 0.00000 , 0.00000, 0.00000, -0.00000
11.22519, 0.00000 , 0.00000, 0.00000, -0.00000
11.22918, 0.00000 , 0.00000, 0.00000, -0.00000
11.23256, 0.00000 , 0.00000, 0.00000, -0.00000
11.23598, 0.00000 , 0.00000, 0.00000, -0.00000
11.24458, 0.00000 , 0.00000, 0.00000, -0.00000
11.24883, 0.00000 , 0.00000, 0.00000, -0.00000
11.25274, 0.00000 , 0.00000, 0.00000, -0.00000
11.25653, 0.00000 , 0.00000, 0.00000, -0.00000
11.26039, 0.00000 , 0.00000, 0.00000, -0.00000
11.26378, 0.00000 , 0.00000, 0.00000, -0.00000
11.26718, 0.00000 , 0.00000, 0.00000, -0.00000
11.27574, 0.00000 , 0.00000, 0.00000, -0.00000
11.27979, 0.00000 , 0.00000, 0.00000, -0.00000
11.28357, 0.00000 , 0.00000, 0.00000, -0.00000
11.28768, 0.00000 , 0.00000, 0.00000, -0.00000
