 0.994369 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.996415 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.998578 ,9.650873,10.031828 ,10.000000 ,10.000000 
 1.000674 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.002815 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.004871 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.006979 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.009089 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.011284 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.013380 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.015635 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.017765 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.019928 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.021969 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.024085 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.026165 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.028314 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.030396 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.032437 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.034691 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.036906 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.039054 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.041142 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.043350 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.045420 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.047597 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.049649 ,9.777858,9.523887 ,10.000000 ,10.000000 
 1.051757 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.053853 ,9.777858,9.523887 ,10.000000 ,10.000000 
 1.055968 ,9.650873,9.523887 ,10.000000 ,10.000000 
 1.058149 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.060241 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.062327 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.064378 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.066513 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.068596 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.070680 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.072771 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.074929 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.077013 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.079229 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.081353 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.083445 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.085635 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.087689 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.089871 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.092019 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.094133 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.096396 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.098508 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.100572 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.102756 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.104918 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.107024 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.109114 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.111316 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.113520 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.115627 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.117752 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.119967 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.122061 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.124106 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.126325 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.128384 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.130562 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.132668 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.134766 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.136840 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.139041 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.141131 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.143196 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.145304 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.147407 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.149563 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.151666 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.153716 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.155828 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.157910 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.160025 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.162130 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.164222 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.166382 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.168584 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.170706 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.172816 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.175041 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.177206 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.179321 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.181446 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.183568 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.185780 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.188022 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.190161 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.192320 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.194442 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.196524 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.198836 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.201015 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.203185 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.205263 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.207446 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.209585 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.211787 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.213876 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.216017 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.218258 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.220383 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.222520 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.224653 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.226739 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.228903 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.231012 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.233104 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.235210 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.237354 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.239533 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.241629 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.243763 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.245856 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.248063 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.250276 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.252334 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.254520 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.256668 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.258779 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.260896 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.262992 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.265398 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.267483 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.269713 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.271810 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.273896 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.276067 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.278182 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.280269 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.282370 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.284470 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.286623 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.288844 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.290939 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.293048 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.295254 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.297461 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.299545 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.301670 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.303775 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.305869 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.308021 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.310141 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.312245 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.314293 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.316419 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.318575 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.320711 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.322765 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.324888 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.327012 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.329151 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.331260 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.333383 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.335472 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.337636 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.339764 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.341976 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.344023 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.346156 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.348305 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.350388 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.352461 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.354569 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.356648 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.358732 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.360819 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.362934 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.365025 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.367132 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.369384 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.371596 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.373734 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.375839 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.377977 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.380130 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.382216 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.384312 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.386404 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.388579 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.390759 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.392916 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.395051 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.397351 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.399521 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.401637 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.403819 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.406011 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.408089 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.410268 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.412447 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.414638 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.416816 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.418982 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.421090 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.423218 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.425368 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.427474 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.429567 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.431796 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.433934 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.436060 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.438313 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.440459 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.442528 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.444696 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.446823 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.448938 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.451027 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.453139 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.455280 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.457382 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.459515 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.461559 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.463694 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.465789 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.468007 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.470108 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.472216 ,9.523887,9.650873 ,10.000000 ,10.000000 
 1.474330 ,9.523887,9.777858 ,10.000000 ,10.000000 
 1.476431 ,9.523887,9.777858 ,10.000000 ,10.000000 
 1.478580 ,9.396902,9.904843 ,10.000000 ,10.000000 
 1.480796 ,9.396902,9.904843 ,10.000000 ,10.000000 
 1.482865 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.485060 ,9.396902,9.904843 ,10.000000 ,10.000000 
 1.487157 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.489343 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.491461 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.493564 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.495781 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.497874 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.500082 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.502148 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.504271 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.506402 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.508604 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.510748 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.512864 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.515014 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.517088 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.519360 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.521472 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.523616 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.525707 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.527863 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.529990 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.532140 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.534233 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.536420 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.538624 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.540720 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.542972 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.545085 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.547134 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.549514 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.551618 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.553760 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.555885 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.557977 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.560098 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.562210 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.564293 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.566418 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.568494 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.570559 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.572659 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.574737 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.576828 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.578996 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.581144 ,9.777858,9.523887 ,10.000000 ,10.000000 
 1.583261 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.585366 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.587513 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.589613 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.591691 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.593921 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.596005 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.598156 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.600410 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.602555 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.604599 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.606742 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.608927 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.611039 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.613177 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.615306 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.617414 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.619516 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.621613 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.623790 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.625871 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.628032 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.630125 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.632174 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.634310 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.636380 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.638506 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.640609 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.642686 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.644879 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.646966 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.649137 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.651281 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.653373 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.655502 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.657542 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.659666 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.661791 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.663847 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.665954 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.668070 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.670188 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.672295 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.674358 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.676321 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.678456 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.680529 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.682662 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.684734 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.686819 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.688921 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.691004 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.693164 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.695281 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.697341 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.699459 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.701519 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.703585 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.705693 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.707751 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.709929 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.712018 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.714152 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.716233 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.718454 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.720559 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.722671 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.724721 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.726857 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.729020 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.731155 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.733356 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.735532 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.737624 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.739829 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.741996 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.744175 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.746298 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.748489 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.750641 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.752821 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.755029 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.757227 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.759407 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.761488 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.763621 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.765753 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.768107 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.770320 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.772393 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.774578 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.776766 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.778941 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.781203 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.783376 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.785462 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.787597 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.789799 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.791843 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.794003 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.796058 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.798185 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.800371 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.802569 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.804709 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.806850 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.808942 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.811051 ,9.777858,9.650873 ,10.000000 ,10.000000 
 1.813164 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.815307 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.817477 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.819663 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.821767 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.823866 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.825917 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.828069 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.830277 ,10.031828,9.650873 ,10.000000 ,10.000000 
 1.832357 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.834407 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.836483 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.838728 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.840778 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.842912 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.844988 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.847082 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.849338 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.851413 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.853553 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.855618 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.857767 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.859944 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.862005 ,10.031828,9.650873 ,10.000000 ,10.000000 
 1.864119 ,10.031828,9.650873 ,10.000000 ,10.000000 
 1.866179 ,10.031828,9.650873 ,10.000000 ,10.000000 
 1.868266 ,9.904843,9.650873 ,10.000000 ,10.000000 
 1.870422 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.872509 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.874558 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.876666 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.879007 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.881084 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.883215 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.885293 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.887402 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.889544 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.891601 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.893689 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.895843 ,9.904843,9.904843 ,10.000000 ,10.000000 
