time, position_x, position_y, position_theta, target_x, target_y 
1.73985, -0.37522 , -0.62474, 1.27549, -0.20000, -0.10000 
1.74360, -0.37493 , -0.62380, 1.27427, -0.20000, -0.10000 
1.74732, -0.37459 , -0.62268, 1.27427, -0.20000, -0.10000 
1.75103, -0.37430 , -0.62174, 1.27305, -0.20000, -0.10000 
1.75527, -0.37390 , -0.62043, 1.27183, -0.20000, -0.10000 
1.76360, -0.37320 , -0.61817, 1.26939, -0.20000, -0.10000 
1.76703, -0.37285 , -0.61705, 1.26939, -0.20000, -0.10000 
1.77986, -0.37180 , -0.61368, 1.26695, -0.20000, -0.10000 
1.78377, -0.37144 , -0.61255, 1.26695, -0.20000, -0.10000 
1.78758, -0.37115 , -0.61161, 1.26573, -0.20000, -0.10000 
1.79183, -0.37074 , -0.61030, 1.26451, -0.20000, -0.10000 
1.80226, -0.36985 , -0.60750, 1.26329, -0.20000, -0.10000 
1.80664, -0.36943 , -0.60619, 1.26451, -0.20000, -0.10000 
1.81203, -0.36871 , -0.60458, 1.26611, -0.20000, -0.10000 
1.81605, -0.36836 , -0.60346, 1.26611, -0.20000, -0.10000 
1.82011, -0.36800 , -0.60233, 1.26367, -0.20000, -0.10000 
1.82399, -0.36717 , -0.59971, 1.26367, -0.20000, -0.10000 
1.83518, -0.36676 , -0.59840, 1.26245, -0.20000, -0.10000 
1.84064, -0.36628 , -0.59691, 1.26245, -0.20000, -0.10000 
1.84473, -0.36598 , -0.59597, 1.26123, -0.20000, -0.10000 
1.84867, -0.36562 , -0.59485, 1.26123, -0.20000, -0.10000 
1.85262, -0.36526 , -0.59373, 1.26123, -0.20000, -0.10000 
1.86223, -0.36443 , -0.59111, 1.26123, -0.20000, -0.10000 
1.86665, -0.36407 , -0.58999, 1.26123, -0.20000, -0.10000 
1.87160, -0.36371 , -0.58887, 1.26123, -0.20000, -0.10000 
1.87606, -0.36329 , -0.58756, 1.26245, -0.20000, -0.10000 
1.88024, -0.36299 , -0.58662, 1.26123, -0.20000, -0.10000 
1.88454, -0.36152 , -0.58407, 1.25902, -0.20000, -0.10000 
1.89511, -0.36103 , -0.58257, 1.25902, -0.20000, -0.10000 
1.90042, -0.36055 , -0.58108, 1.25902, -0.20000, -0.10000 
1.90475, -0.36031 , -0.58033, 1.25902, -0.20000, -0.10000 
1.90891, -0.35995 , -0.57921, 1.25902, -0.20000, -0.10000 
1.91285, -0.35959 , -0.57809, 1.25902, -0.20000, -0.10000 
1.92292, -0.35874 , -0.57547, 1.25902, -0.20000, -0.10000 
1.92735, -0.35838 , -0.57435, 1.25902, -0.20000, -0.10000 
1.93253, -0.35796 , -0.57304, 1.26024, -0.20000, -0.10000 
1.93639, -0.35772 , -0.57229, 1.26024, -0.20000, -0.10000 
1.94029, -0.35742 , -0.57136, 1.26146, -0.20000, -0.10000 
1.94418, -0.35706 , -0.57024, 1.26146, -0.20000, -0.10000 
1.95526, -0.35488 , -0.56735, 1.25926, -0.20000, -0.10000 
1.95969, -0.35446 , -0.56604, 1.26048, -0.20000, -0.10000 
1.96476, -0.35410 , -0.56492, 1.26048, -0.20000, -0.10000 
1.96876, -0.35374 , -0.56379, 1.26048, -0.20000, -0.10000 
1.97298, -0.35338 , -0.56267, 1.26048, -0.20000, -0.10000 
1.98271, -0.35260 , -0.56024, 1.26170, -0.20000, -0.10000 
1.98721, -0.35213 , -0.55875, 1.26170, -0.20000, -0.10000 
1.99201, -0.35177 , -0.55762, 1.26170, -0.20000, -0.10000 
1.99717, -0.35141 , -0.55650, 1.26170, -0.20000, -0.10000 
2.00129, -0.35105 , -0.55538, 1.26170, -0.20000, -0.10000 
2.00524, -0.35075 , -0.55444, 1.26291, -0.20000, -0.10000 
2.01548, -0.34992 , -0.55182, 1.26291, -0.20000, -0.10000 
2.02016, -0.34956 , -0.55070, 1.26291, -0.20000, -0.10000 
2.02443, -0.34927 , -0.54976, 1.26413, -0.20000, -0.10000 
2.02858, -0.42913 , -0.50086, 1.34176, -0.20000, -0.10000 
2.03274, -0.42890 , -0.49990, 1.34298, -0.20000, -0.10000 
2.04181, -0.42837 , -0.49761, 1.34298, -0.20000, -0.10000 
2.04565, -0.42819 , -0.49684, 1.34298, -0.20000, -0.10000 
2.05015, -0.42793 , -0.49569, 1.34298, -0.20000, -0.10000 
2.05429, -0.42766 , -0.49455, 1.34298, -0.20000, -0.10000 
2.05795, -0.42753 , -0.49397, 1.34176, -0.20000, -0.10000 
2.07107, -0.42681 , -0.49091, 1.33688, -0.20000, -0.10000 
2.07760, -0.42649 , -0.48958, 1.33566, -0.20000, -0.10000 
2.08137, -0.42626 , -0.48862, 1.33444, -0.20000, -0.10000 
2.08530, -0.42603 , -0.48767, 1.33322, -0.20000, -0.10000 
2.08924, -0.42580 , -0.48671, 1.33200, -0.20000, -0.10000 
2.09268, -0.42561 , -0.48595, 1.33200, -0.20000, -0.10000 
2.09609, -0.42547 , -0.48538, 1.33078, -0.20000, -0.10000 
2.09952, -0.42524 , -0.48443, 1.32956, -0.20000, -0.10000 
2.10300, -0.42863 , -0.48034, 1.33322, -0.20000, -0.10000 
2.11784, -0.42778 , -0.47691, 1.32590, -0.20000, -0.10000 
2.12133, -0.42759 , -0.47615, 1.32346, -0.20000, -0.10000 
2.12472, -0.42740 , -0.47538, 1.32102, -0.20000, -0.10000 
2.12809, -0.42720 , -0.47462, 1.31858, -0.20000, -0.10000 
2.14794, -0.42605 , -0.47026, 1.30517, -0.20000, -0.10000 
2.15137, -0.42584 , -0.46950, 1.30273, -0.20000, -0.10000 
2.15480, -0.42563 , -0.46874, 1.30029, -0.20000, -0.10000 
2.15841, -0.42542 , -0.46799, 1.29785, -0.20000, -0.10000 
2.16192, -0.42521 , -0.46723, 1.29541, -0.20000, -0.10000 
2.17582, -0.42440 , -0.46440, 1.28688, -0.20000, -0.10000 
2.18019, -0.41697 , -0.46723, 1.28860, -0.20000, -0.10000 
2.18361, -0.41680 , -0.46667, 1.28494, -0.20000, -0.10000 
2.18700, -0.41664 , -0.46610, 1.28372, -0.20000, -0.10000 
2.19043, -0.41641 , -0.46535, 1.28128, -0.20000, -0.10000 
2.19392, -0.41619 , -0.46460, 1.27884, -0.20000, -0.10000 
2.20216, -0.41562 , -0.46272, 1.27152, -0.20000, -0.10000 
2.20601, -0.41538 , -0.46197, 1.26908, -0.20000, -0.10000 
2.20988, -0.41515 , -0.46122, 1.26664, -0.20000, -0.10000 
2.22568, -0.41401 , -0.45766, 1.25567, -0.20000, -0.10000 
2.23029, -0.41377 , -0.45692, 1.25323, -0.20000, -0.10000 
2.23480, -0.41346 , -0.45599, 1.24957, -0.20000, -0.10000 
2.23856, -0.41315 , -0.45505, 1.24835, -0.20000, -0.10000 
2.24244, -0.41290 , -0.45431, 1.24591, -0.20000, -0.10000 
2.24638, -0.41265 , -0.45357, 1.24347, -0.20000, -0.10000 
2.25577, -0.41195 , -0.45152, 1.23737, -0.20000, -0.10000 
2.26058, -0.40661 , -0.45337, 1.24047, -0.20000, -0.10000 
2.26515, -0.40629 , -0.45245, 1.23681, -0.20000, -0.10000 
2.26953, -0.40597 , -0.45152, 1.23559, -0.20000, -0.10000 
2.27337, -0.40571 , -0.45078, 1.23315, -0.20000, -0.10000 
2.27718, -0.40545 , -0.45004, 1.23071, -0.20000, -0.10000 
2.28715, -0.40459 , -0.44763, 1.22461, -0.20000, -0.10000 
2.29207, -0.40432 , -0.44689, 1.22217, -0.20000, -0.10000 
2.29714, -0.40392 , -0.44579, 1.21973, -0.20000, -0.10000 
2.30134, -0.40365 , -0.44505, 1.21729, -0.20000, -0.10000 
2.30526, -0.40331 , -0.44413, 1.21607, -0.20000, -0.10000 
2.30932, -0.40303 , -0.44339, 1.21363, -0.20000, -0.10000 
2.31908, -0.40220 , -0.44119, 1.20876, -0.20000, -0.10000 
2.32347, -0.40186 , -0.44027, 1.20754, -0.20000, -0.10000 
2.32806, -0.40151 , -0.43935, 1.20632, -0.20000, -0.10000 
2.33222, -0.39959 , -0.43913, 1.20592, -0.20000, -0.10000 
2.33620, -0.39924 , -0.43822, 1.20470, -0.20000, -0.10000 
2.34033, -0.39888 , -0.43730, 1.20348, -0.20000, -0.10000 
2.35097, -0.39803 , -0.43510, 1.19860, -0.20000, -0.10000 
2.35574, -0.39767 , -0.43419, 1.19738, -0.20000, -0.10000 
2.36037, -0.39724 , -0.43309, 1.19495, -0.20000, -0.10000 
2.36445, -0.39703 , -0.43255, 1.19373, -0.20000, -0.10000 
2.36838, -0.39666 , -0.43163, 1.19251, -0.20000, -0.10000 
2.37763, -0.39586 , -0.42963, 1.18885, -0.20000, -0.10000 
2.38283, -0.39550 , -0.42872, 1.18763, -0.20000, -0.10000 
2.38782, -0.39506 , -0.42762, 1.18519, -0.20000, -0.10000 
2.39189, -0.39469 , -0.42672, 1.18397, -0.20000, -0.10000 
2.39582, -0.39439 , -0.42599, 1.18397, -0.20000, -0.10000 
2.39974, -0.39402 , -0.42508, 1.18275, -0.20000, -0.10000 
2.40858, -0.39295 , -0.42311, 1.18035, -0.20000, -0.10000 
2.41367, -0.39257 , -0.42220, 1.17913, -0.20000, -0.10000 
2.41858, -0.39205 , -0.42093, 1.17791, -0.20000, -0.10000 
2.42314, -0.39167 , -0.42003, 1.17669, -0.20000, -0.10000 
2.42750, -0.39137 , -0.41930, 1.17669, -0.20000, -0.10000 
2.43163, -0.39099 , -0.41840, 1.17547, -0.20000, -0.10000 
2.44188, -0.39008 , -0.41622, 1.17303, -0.20000, -0.10000 
2.44634, -0.38963 , -0.41514, 1.17303, -0.20000, -0.10000 
2.45128, -0.38932 , -0.41441, 1.17303, -0.20000, -0.10000 
2.45525, -0.38894 , -0.41351, 1.17181, -0.20000, -0.10000 
2.45941, -0.38871 , -0.41297, 1.17060, -0.20000, -0.10000 
2.46878, -0.38787 , -0.41098, 1.16938, -0.20000, -0.10000 
2.47389, -0.38748 , -0.41007, 1.16816, -0.20000, -0.10000 
2.47884, -0.38710 , -0.40917, 1.16694, -0.20000, -0.10000 
2.48303, -0.38697 , -0.40790, 1.16487, -0.20000, -0.10000 
2.48683, -0.38666 , -0.40718, 1.16487, -0.20000, -0.10000 
2.49069, -0.38642 , -0.40664, 1.16365, -0.20000, -0.10000 
2.50105, -0.38557 , -0.40465, 1.16243, -0.20000, -0.10000 
2.50596, -0.38526 , -0.40393, 1.16243, -0.20000, -0.10000 
2.51103, -0.38487 , -0.40303, 1.16121, -0.20000, -0.10000 
2.51502, -0.38455 , -0.40231, 1.16121, -0.20000, -0.10000 
2.51918, -0.38432 , -0.40177, 1.15999, -0.20000, -0.10000 
2.52315, -0.38400 , -0.40105, 1.15999, -0.20000, -0.10000 
2.53270, -0.38322 , -0.39925, 1.15999, -0.20000, -0.10000 
2.53702, -0.38283 , -0.39835, 1.15877, -0.20000, -0.10000 
2.54148, -0.38251 , -0.39763, 1.15877, -0.20000, -0.10000 
2.54676, -0.38212 , -0.39673, 1.15755, -0.20000, -0.10000 
2.55096, -0.38180 , -0.39601, 1.15755, -0.20000, -0.10000 
2.55484, -0.38109 , -0.39440, 1.15633, -0.20000, -0.10000 
2.56504, -0.38099 , -0.39255, 1.15015, -0.20000, -0.10000 
2.56982, -0.38059 , -0.39165, 1.14893, -0.20000, -0.10000 
2.57415, -0.38027 , -0.39094, 1.14893, -0.20000, -0.10000 
2.57807, -0.37995 , -0.39022, 1.14893, -0.20000, -0.10000 
2.58197, -0.37970 , -0.38968, 1.14771, -0.20000, -0.10000 
2.58587, -0.37898 , -0.38807, 1.14649, -0.20000, -0.10000 
2.59708, -0.37857 , -0.38718, 1.14527, -0.20000, -0.10000 
2.60219, -0.37825 , -0.38646, 1.14527, -0.20000, -0.10000 
2.60657, -0.37792 , -0.38575, 1.14527, -0.20000, -0.10000 
2.61060, -0.37768 , -0.38521, 1.14405, -0.20000, -0.10000 
2.61453, -0.37736 , -0.38450, 1.14405, -0.20000, -0.10000 
2.62430, -0.37662 , -0.38289, 1.14283, -0.20000, -0.10000 
2.62890, -0.37630 , -0.38217, 1.14283, -0.20000, -0.10000 
2.63363, -0.37628 , -0.38088, 1.13636, -0.20000, -0.10000 
2.63752, -0.37595 , -0.38017, 1.13636, -0.20000, -0.10000 
2.64124, -0.37579 , -0.37981, 1.13636, -0.20000, -0.10000 
2.64524, -0.37554 , -0.37928, 1.13514, -0.20000, -0.10000 
2.65606, -0.37479 , -0.37768, 1.13392, -0.20000, -0.10000 
2.66041, -0.37446 , -0.37697, 1.13392, -0.20000, -0.10000 
2.66542, -0.37404 , -0.37608, 1.13270, -0.20000, -0.10000 
2.66952, -0.37371 , -0.37537, 1.13270, -0.20000, -0.10000 
2.67343, -0.37354 , -0.37501, 1.13270, -0.20000, -0.10000 
2.68275, -0.37279 , -0.37341, 1.13148, -0.20000, -0.10000 
2.68776, -0.37246 , -0.37270, 1.13148, -0.20000, -0.10000 
2.69253, -0.37204 , -0.37181, 1.13026, -0.20000, -0.10000 
2.69675, -0.37179 , -0.37128, 1.12904, -0.20000, -0.10000 
2.70066, -0.37145 , -0.37057, 1.12904, -0.20000, -0.10000 
2.70467, -0.37112 , -0.36986, 1.12904, -0.20000, -0.10000 
2.71440, -0.37033 , -0.36801, 1.12378, -0.20000, -0.10000 
2.71846, -0.36999 , -0.36731, 1.12378, -0.20000, -0.10000 
2.72357, -0.36956 , -0.36642, 1.12256, -0.20000, -0.10000 
2.72870, -0.36931 , -0.36589, 1.12134, -0.20000, -0.10000 
2.73273, -0.36897 , -0.36518, 1.12134, -0.20000, -0.10000 
2.73667, -0.36871 , -0.36465, 1.12012, -0.20000, -0.10000 
2.74633, -0.36803 , -0.36324, 1.12012, -0.20000, -0.10000 
2.75098, -0.36777 , -0.36271, 1.11890, -0.20000, -0.10000 
2.75594, -0.36751 , -0.36218, 1.11768, -0.20000, -0.10000 
2.75996, -0.36726 , -0.36165, 1.11646, -0.20000, -0.10000 
2.76385, -0.36708 , -0.36130, 1.11646, -0.20000, -0.10000 
2.76778, -0.36674 , -0.36059, 1.11646, -0.20000, -0.10000 
2.77729, -0.36622 , -0.35953, 1.11402, -0.20000, -0.10000 
2.78187, -0.36587 , -0.35883, 1.11402, -0.20000, -0.10000 
2.78650, -0.36526 , -0.35808, 1.11295, -0.20000, -0.10000 
2.79071, -0.36492 , -0.35737, 1.11295, -0.20000, -0.10000 
2.79487, -0.36466 , -0.35684, 1.11173, -0.20000, -0.10000 
2.79898, -0.36405 , -0.35561, 1.11051, -0.20000, -0.10000 
2.80961, -0.36361 , -0.35473, 1.10929, -0.20000, -0.10000 
2.81426, -0.36326 , -0.35403, 1.10929, -0.20000, -0.10000 
2.81868, -0.36300 , -0.35350, 1.10807, -0.20000, -0.10000 
2.82255, -0.36256 , -0.35262, 1.10685, -0.20000, -0.10000 
2.82648, -0.36229 , -0.35210, 1.10563, -0.20000, -0.10000 
2.83557, -0.36150 , -0.35052, 1.10441, -0.20000, -0.10000 
2.84046, -0.36115 , -0.34982, 1.10441, -0.20000, -0.10000 
2.84553, -0.36079 , -0.34912, 1.10197, -0.20000, -0.10000 
2.84950, -0.36044 , -0.34842, 1.10197, -0.20000, -0.10000 
2.85341, -0.36026 , -0.34807, 1.10197, -0.20000, -0.10000 
2.85737, -0.35974 , -0.34726, 1.09913, -0.20000, -0.10000 
2.86735, -0.35894 , -0.34569, 1.09791, -0.20000, -0.10000 
2.87222, -0.35867 , -0.34517, 1.09669, -0.20000, -0.10000 
2.87725, -0.35831 , -0.34447, 1.09669, -0.20000, -0.10000 
2.88121, -0.35804 , -0.34394, 1.09547, -0.20000, -0.10000 
2.88517, -0.35777 , -0.34342, 1.09426, -0.20000, -0.10000 
2.88919, -0.35759 , -0.34307, 1.09426, -0.20000, -0.10000 
2.89897, -0.35687 , -0.34168, 1.09182, -0.20000, -0.10000 
2.90341, -0.35651 , -0.34098, 1.09182, -0.20000, -0.10000 
2.90828, -0.35624 , -0.34046, 1.09060, -0.20000, -0.10000 
2.91223, -0.35606 , -0.34011, 1.09060, -0.20000, -0.10000 
2.91616, -0.35569 , -0.33941, 1.09060, -0.20000, -0.10000 
2.92009, -0.35542 , -0.33889, 1.08938, -0.20000, -0.10000 
2.92951, -0.35460 , -0.33749, 1.08705, -0.20000, -0.10000 
2.93385, -0.35423 , -0.33680, 1.08705, -0.20000, -0.10000 
2.93852, -0.35396 , -0.33628, 1.08583, -0.20000, -0.10000 
2.94285, -0.35359 , -0.33558, 1.08583, -0.20000, -0.10000 
2.94710, -0.35331 , -0.33506, 1.08461, -0.20000, -0.10000 
2.95141, -0.35249 , -0.33350, 1.08339, -0.20000, -0.10000 
2.96235, -0.35203 , -0.33263, 1.08217, -0.20000, -0.10000 
2.96712, -0.35166 , -0.33194, 1.08217, -0.20000, -0.10000 
2.97148, -0.35138 , -0.33142, 1.08095, -0.20000, -0.10000 
2.97544, -0.35101 , -0.33073, 1.08095, -0.20000, -0.10000 
2.97938, -0.35074 , -0.33021, 1.07973, -0.20000, -0.10000 
2.98857, -0.34999 , -0.32882, 1.07973, -0.20000, -0.10000 
2.99353, -0.34962 , -0.32813, 1.07973, -0.20000, -0.10000 
2.99871, -0.34925 , -0.32744, 1.07729, -0.20000, -0.10000 
3.00263, -0.34897 , -0.32692, 1.07851, -0.20000, -0.10000 
3.00664, -0.34870 , -0.32640, 1.07729, -0.20000, -0.10000 
3.01064, -0.34809 , -0.32554, 1.07711, -0.20000, -0.10000 
3.02148, -0.34735 , -0.32416, 1.07711, -0.20000, -0.10000 
3.02592, -0.34707 , -0.32364, 1.07589, -0.20000, -0.10000 
3.03105, -0.34660 , -0.32278, 1.07467, -0.20000, -0.10000 
3.03504, -0.34641 , -0.32243, 1.07467, -0.20000, -0.10000 
3.03900, -0.34613 , -0.32191, 1.07345, -0.20000, -0.10000 
3.04800, -0.34538 , -0.32053, 1.07345, -0.20000, -0.10000 
3.05315, -0.34510 , -0.32001, 1.07223, -0.20000, -0.10000 
3.05780, -0.34473 , -0.31932, 1.07223, -0.20000, -0.10000 
3.06219, -0.34454 , -0.31898, 1.07223, -0.20000, -0.10000 
3.06613, -0.34416 , -0.31829, 1.07223, -0.20000, -0.10000 
3.07022, -0.34388 , -0.31777, 1.07101, -0.20000, -0.10000 
3.07921, -0.34332 , -0.31674, 1.07101, -0.20000, -0.10000 
3.08352, -0.34271 , -0.31589, 1.07041, -0.20000, -0.10000 
3.08727, -0.34243 , -0.31537, 1.06919, -0.20000, -0.10000 
3.09113, -0.34215 , -0.31485, 1.06797, -0.20000, -0.10000 
3.09636, -0.34177 , -0.31416, 1.06797, -0.20000, -0.10000 
3.10070, -0.34148 , -0.31365, 1.06675, -0.20000, -0.10000 
3.11077, -0.34082 , -0.31245, 1.06553, -0.20000, -0.10000 
3.11567, -0.34044 , -0.31176, 1.06553, -0.20000, -0.10000 
3.12061, -0.34006 , -0.31107, 1.06553, -0.20000, -0.10000 
3.12468, -0.33987 , -0.31073, 1.06553, -0.20000, -0.10000 
3.12858, -0.33958 , -0.31021, 1.06431, -0.20000, -0.10000 
3.13248, -0.33939 , -0.30987, 1.06431, -0.20000, -0.10000 
3.14206, -0.33873 , -0.30867, 1.06309, -0.20000, -0.10000 
3.14695, -0.33844 , -0.30815, 1.06431, -0.20000, -0.10000 
3.15213, -0.33815 , -0.30764, 1.06309, -0.20000, -0.10000 
3.15622, -0.33756 , -0.30680, 1.06168, -0.20000, -0.10000 
3.16018, -0.33737 , -0.30646, 1.06168, -0.20000, -0.10000 
3.16406, -0.33669 , -0.30526, 1.06046, -0.20000, -0.10000 
3.17434, -0.33641 , -0.30475, 1.05924, -0.20000, -0.10000 
3.17915, -0.33602 , -0.30406, 1.05924, -0.20000, -0.10000 
3.18348, -0.33573 , -0.30355, 1.05802, -0.20000, -0.10000 
3.18758, -0.33554 , -0.30321, 1.05802, -0.20000, -0.10000 
3.19175, -0.33525 , -0.30269, 1.05680, -0.20000, -0.10000 
3.20113, -0.33467 , -0.30167, 1.05680, -0.20000, -0.10000 
3.20599, -0.33429 , -0.30098, 1.05680, -0.20000, -0.10000 
3.21118, -0.33400 , -0.30047, 1.05558, -0.20000, -0.10000 
3.21519, -0.33380 , -0.30013, 1.05558, -0.20000, -0.10000 
3.21914, -0.33361 , -0.29979, 1.05558, -0.20000, -0.10000 
3.22305, -0.33322 , -0.29910, 1.05558, -0.20000, -0.10000 
3.23258, -0.33274 , -0.29825, 1.05436, -0.20000, -0.10000 
3.23726, -0.33206 , -0.29738, 1.05248, -0.20000, -0.10000 
3.24236, -0.33177 , -0.29687, 1.05126, -0.20000, -0.10000 
3.24649, -0.33147 , -0.29636, 1.05004, -0.20000, -0.10000 
3.25042, -0.33118 , -0.29585, 1.05126, -0.20000, -0.10000 
3.25426, -0.33089 , -0.29534, 1.05004, -0.20000, -0.10000 
3.26404, -0.33030 , -0.29432, 1.05004, -0.20000, -0.10000 
3.26842, -0.33001 , -0.29381, 1.04882, -0.20000, -0.10000 
3.27375, -0.32962 , -0.29313, 1.04882, -0.20000, -0.10000 
3.27885, -0.32942 , -0.29279, 1.04882, -0.20000, -0.10000 
3.28292, -0.32913 , -0.29228, 1.04760, -0.20000, -0.10000 
3.29248, -0.32854 , -0.29125, 1.04760, -0.20000, -0.10000 
3.29748, -0.32824 , -0.29074, 1.04638, -0.20000, -0.10000 
3.30278, -0.32795 , -0.29023, 1.04760, -0.20000, -0.10000 
3.30692, -0.32750 , -0.28964, 1.04497, -0.20000, -0.10000 
3.31102, -0.32730 , -0.28930, 1.04497, -0.20000, -0.10000 
3.31494, -0.32711 , -0.28896, 1.04497, -0.20000, -0.10000 
3.32522, -0.32651 , -0.28794, 1.04497, -0.20000, -0.10000 
3.33008, -0.32622 , -0.28744, 1.04375, -0.20000, -0.10000 
3.33516, -0.32602 , -0.28710, 1.04375, -0.20000, -0.10000 
3.33928, -0.32563 , -0.28642, 1.04375, -0.20000, -0.10000 
3.34315, -0.32543 , -0.28608, 1.04375, -0.20000, -0.10000 
3.34699, -0.32493 , -0.28523, 1.04253, -0.20000, -0.10000 
3.35701, -0.32454 , -0.28455, 1.04253, -0.20000, -0.10000 
3.36293, -0.32424 , -0.28404, 1.04131, -0.20000, -0.10000 
3.36883, -0.32384 , -0.28336, 1.04131, -0.20000, -0.10000 
3.37314, -0.32355 , -0.28286, 1.04009, -0.20000, -0.10000 
3.37748, -0.32289 , -0.28213, 1.03981, -0.20000, -0.10000 
3.38277, -0.32259 , -0.28162, 1.03859, -0.20000, -0.10000 
3.38713, -0.32239 , -0.28129, 1.03859, -0.20000, -0.10000 
3.39145, -0.32209 , -0.28078, 1.03737, -0.20000, -0.10000 
3.39546, -0.32189 , -0.28044, 1.03737, -0.20000, -0.10000 
3.39898, -0.32169 , -0.28010, 1.03737, -0.20000, -0.10000 
3.40253, -0.32149 , -0.27976, 1.03737, -0.20000, -0.10000 
3.40600, -0.32129 , -0.27943, 1.03737, -0.20000, -0.10000 
3.40952, -0.32109 , -0.27909, 1.03737, -0.20000, -0.10000 
3.41312, -0.32079 , -0.27858, 1.03615, -0.20000, -0.10000 
3.41720, -0.32059 , -0.27824, 1.03615, -0.20000, -0.10000 
3.42175, -0.32039 , -0.27790, 1.03615, -0.20000, -0.10000 
3.42652, -0.32009 , -0.27740, 1.03493, -0.20000, -0.10000 
3.43064, -0.31989 , -0.27706, 1.03493, -0.20000, -0.10000 
3.43448, -0.31969 , -0.27672, 1.03493, -0.20000, -0.10000 
3.43810, -0.31949 , -0.27638, 1.03493, -0.20000, -0.10000 
3.44181, -0.31929 , -0.27605, 1.03493, -0.20000, -0.10000 
3.44552, -0.31909 , -0.27571, 1.03493, -0.20000, -0.10000 
3.44990, -0.31869 , -0.27503, 1.03493, -0.20000, -0.10000 
3.45380, -0.31849 , -0.27470, 1.03493, -0.20000, -0.10000 
3.45792, -0.31814 , -0.27428, 1.03404, -0.20000, -0.10000 
3.46145, -0.31794 , -0.27394, 1.03404, -0.20000, -0.10000 
3.46499, -0.31764 , -0.27344, 1.03282, -0.20000, -0.10000 
3.46880, -0.31744 , -0.27310, 1.03282, -0.20000, -0.10000 
3.47237, -0.31724 , -0.27276, 1.03282, -0.20000, -0.10000 
3.47600, -0.31704 , -0.27243, 1.03282, -0.20000, -0.10000 
3.48011, -0.31684 , -0.27209, 1.03282, -0.20000, -0.10000 
3.48408, -0.31643 , -0.27141, 1.03282, -0.20000, -0.10000 
3.48841, -0.31623 , -0.27108, 1.03282, -0.20000, -0.10000 
3.49207, -0.31603 , -0.27074, 1.03282, -0.20000, -0.10000 
3.49563, -0.31583 , -0.27040, 1.03282, -0.20000, -0.10000 
3.49937, -0.31553 , -0.26990, 1.03160, -0.20000, -0.10000 
3.50284, -0.31533 , -0.26956, 1.03160, -0.20000, -0.10000 
3.50726, -0.31512 , -0.26922, 1.03160, -0.20000, -0.10000 
3.51184, -0.31482 , -0.26872, 1.03039, -0.20000, -0.10000 
3.51631, -0.31462 , -0.26838, 1.03039, -0.20000, -0.10000 
3.51985, -0.31452 , -0.26821, 1.02917, -0.20000, -0.10000 
3.52341, -0.31432 , -0.26788, 1.02917, -0.20000, -0.10000 
3.52693, -0.31411 , -0.26754, 1.02917, -0.20000, -0.10000 
3.53064, -0.31359 , -0.26701, 1.02808, -0.20000, -0.10000 
3.53411, -0.31339 , -0.26668, 1.02808, -0.20000, -0.10000 
3.53779, -0.31319 , -0.26634, 1.02808, -0.20000, -0.10000 
3.54188, -0.31298 , -0.26601, 1.02808, -0.20000, -0.10000 
3.54580, -0.31288 , -0.26584, 1.02686, -0.20000, -0.10000 
3.54984, -0.31268 , -0.26550, 1.02686, -0.20000, -0.10000 
3.55328, -0.31248 , -0.26517, 1.02686, -0.20000, -0.10000 
3.55674, -0.31227 , -0.26483, 1.02686, -0.20000, -0.10000 
3.56033, -0.31207 , -0.26449, 1.02686, -0.20000, -0.10000 
3.56391, -0.31187 , -0.26416, 1.02686, -0.20000, -0.10000 
3.56750, -0.31176 , -0.26399, 1.02564, -0.20000, -0.10000 
3.57182, -0.31156 , -0.26365, 1.02564, -0.20000, -0.10000 
3.57557, -0.31136 , -0.26332, 1.02564, -0.20000, -0.10000 
3.57982, -0.31115 , -0.26298, 1.02564, -0.20000, -0.10000 
3.58352, -0.31095 , -0.26265, 1.02564, -0.20000, -0.10000 
3.58711, -0.31075 , -0.26231, 1.02564, -0.20000, -0.10000 
3.59086, -0.31054 , -0.26198, 1.02564, -0.20000, -0.10000 
3.59432, -0.31034 , -0.26164, 1.02564, -0.20000, -0.10000 
3.59775, -0.31014 , -0.26130, 1.02564, -0.20000, -0.10000 
3.60177, -0.30969 , -0.26084, 1.02465, -0.20000, -0.10000 
3.60570, -0.30939 , -0.26033, 1.02344, -0.20000, -0.10000 
3.60978, -0.30918 , -0.26000, 1.02344, -0.20000, -0.10000 
3.61408, -0.30888 , -0.25949, 1.02465, -0.20000, -0.10000 
3.61771, -0.30867 , -0.25916, 1.02465, -0.20000, -0.10000 
3.62122, -0.30847 , -0.25882, 1.02465, -0.20000, -0.10000 
3.62471, -0.30826 , -0.25849, 1.02465, -0.20000, -0.10000 
3.62823, -0.30806 , -0.25815, 1.02465, -0.20000, -0.10000 
3.63234, -0.30775 , -0.25765, 1.02344, -0.20000, -0.10000 
3.63611, -0.30755 , -0.25731, 1.02344, -0.20000, -0.10000 
3.64036, -0.30735 , -0.25698, 1.02344, -0.20000, -0.10000 
3.64389, -0.30714 , -0.25664, 1.02344, -0.20000, -0.10000 
3.64728, -0.30694 , -0.25631, 1.02344, -0.20000, -0.10000 
3.65110, -0.30673 , -0.25597, 1.02344, -0.20000, -0.10000 
3.65466, -0.30653 , -0.25564, 1.02344, -0.20000, -0.10000 
