time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
2.22568, 10.05732 , 10.46040, 6.30554, 5.59528
2.23029, 9.91707 , 10.46040, 6.33822, 5.59528
2.23480, 9.88672 , 10.46040, 6.34614, 5.59528
2.23856, 9.84507 , 10.46040, 6.36182, 5.59528
2.24244, 9.81809 , 10.46040, 6.35391, 5.59528
2.24638, 9.78770 , 9.88897, 6.36159, 5.76195
2.25577, 9.75728 , 9.88897, 6.36920, 5.76195
2.26058, 9.67722 , 9.88897, 6.38394, 5.76195
2.26515, 9.58714 , 9.49214, 6.46420, 5.89687
2.26953, 9.54503 , 9.49214, 6.47877, 5.89687
2.27337, 9.51789 , 9.49214, 6.47049, 5.89687
2.27718, 9.48719 , 9.49214, 6.47743, 5.89687
2.28715, 9.45646 , 9.88103, 6.48429, 5.67465
2.29207, 9.36782 , 9.88103, 6.48930, 5.67465
2.29714, 9.33705 , 9.88103, 6.49587, 5.67465
2.30134, 9.29843 , 9.88103, 6.49450, 5.67465
2.30526, 9.26764 , 9.88103, 6.50090, 5.67465
2.30932, 9.24047 , 9.69056, 6.49228, 6.00005
2.31908, 9.20969 , 9.69056, 6.49854, 6.00005
2.32347, 9.13240 , 9.69056, 6.49509, 6.00005
2.32806, 9.10523 , 9.11912, 6.48630, 6.39688
2.33222, 9.07807 , 9.11912, 6.47749, 6.39688
2.33620, 9.02473 , 9.11912, 6.49638, 6.39688
2.34033, 8.99755 , 9.11912, 6.48747, 6.39688
2.35097, 8.97039 , 8.86515, 6.47852, 6.26196
2.35574, 8.89316 , 8.86515, 6.47391, 6.26196
2.36037, 8.86600 , 8.86515, 6.46483, 6.26196
2.36445, 8.82741 , 8.86515, 6.46232, 6.26196
2.36838, 8.80812 , 8.86515, 6.46102, 6.26196
2.37763, 8.78098 , 9.14293, 6.45185, 6.66672
2.38283, 8.71529 , 9.14293, 6.43986, 6.66672
2.38782, 8.68817 , 9.14293, 6.43057, 6.66672
2.39189, 8.64965 , 9.10325, 6.42763, 6.92069
2.39582, 8.62254 , 9.10325, 6.41826, 6.92069
2.39974, 8.60683 , 9.10325, 6.40255, 6.92069
2.40858, 8.57975 , 9.10325, 6.39313, 6.92069
2.41367, 8.51590 , 8.48420, 6.37333, 6.62704
2.41858, 8.48885 , 8.48420, 6.36380, 6.62704
2.42314, 8.45397 , 8.48420, 6.34638, 6.62704
2.42750, 8.42695 , 8.48420, 6.33678, 6.62704
2.43163, 8.41124 , 8.48420, 6.32107, 6.62704
2.44188, 8.38425 , 8.23816, 6.31142, 6.60323
2.44634, 8.32246 , 8.23816, 6.28415, 6.60323
2.45128, 8.29890 , 8.23816, 6.26059, 6.60323
2.45525, 8.28319 , 8.37308, 6.24488, 6.45243
2.45941, 8.25629 , 8.37308, 6.23507, 6.45243
2.46878, 8.23725 , 8.37308, 6.23309, 6.45243
2.47389, 8.18682 , 8.37308, 6.19965, 6.45243
2.47884, 8.15997 , 8.41277, 6.18973, 6.38100
2.48303, 8.13313 , 8.41277, 6.17978, 6.38100
2.48683, 8.10388 , 8.41277, 6.16440, 6.38100
2.49069, 8.08817 , 8.41277, 6.14869, 6.38100
2.50105, 8.06923 , 7.60324, 6.14651, 6.38894
2.50596, 8.01889 , 7.60324, 6.11287, 6.38894
2.51103, 8.00318 , 7.60324, 6.09716, 6.38894
2.51502, 7.97645 , 7.60324, 6.08702, 6.38894
2.51918, 7.96074 , 7.57943, 6.07131, 6.38100
2.52315, 7.94189 , 7.57943, 6.06898, 6.38100
2.53270, 7.92618 , 7.57943, 6.05327, 6.38100
2.53702, 7.88691 , 7.57943, 6.01400, 6.38100
2.54148, 7.86028 , 8.19848, 6.00372, 6.35719
2.54676, 7.84457 , 8.19848, 5.98801, 6.35719
2.55096, 7.81796 , 8.19848, 5.97768, 6.35719
2.55484, 7.80225 , 7.92864, 5.96197, 5.74608
2.56504, 7.75998 , 7.92864, 5.93587, 5.74608
2.56982, 7.70297 , 7.92864, 5.93522, 5.74608
2.57415, 7.67643 , 7.92864, 5.92472, 5.74608
2.57807, 7.66072 , 7.92864, 5.90901, 5.74608
2.58197, 7.64501 , 7.34133, 5.89331, 6.42862
2.58587, 7.62636 , 7.34133, 5.89059, 6.42862
2.59708, 7.58417 , 7.34133, 5.86428, 6.42862
2.60219, 7.55770 , 7.26196, 5.85364, 6.08735
2.60657, 7.54200 , 7.26196, 5.83793, 6.08735
2.61060, 7.52629 , 7.26196, 5.82222, 6.08735
2.61453, 7.50772 , 7.26196, 5.81937, 6.08735
2.62430, 7.49201 , 7.26990, 5.80366, 5.58735
2.62890, 7.44992 , 7.26990, 5.77719, 5.58735
2.63363, 7.43421 , 7.26990, 5.76148, 5.58735
2.63752, 7.38510 , 7.26990, 5.77446, 5.58735
2.64124, 7.36940 , 7.26990, 5.75875, 5.58735
2.64524, 7.36154 , 7.32546, 5.75090, 5.54766
2.65606, 7.34306 , 7.32546, 5.74785, 5.54766
2.66041, 7.30102 , 7.32546, 5.72120, 5.54766
2.66542, 7.28532 , 7.07942, 5.70549, 5.60322
2.66952, 7.25903 , 7.07942, 5.69449, 5.60322
2.67343, 7.24332 , 7.07942, 5.67878, 5.60322
2.68275, 7.23547 , 7.07942, 5.67093, 5.60322
2.68776, 7.19353 , 6.95244, 5.64415, 5.57147
2.69253, 7.17782 , 6.95244, 5.62844, 5.57147
2.69675, 7.15163 , 6.95244, 5.61731, 5.57147
2.70066, 7.13329 , 6.95244, 5.61401, 5.57147
2.70467, 7.11759 , 6.95244, 5.59830, 5.57147
2.71440, 7.10188 , 7.15085, 5.58259, 5.74608
2.71846, 7.03525 , 7.15085, 5.57710, 5.74608
2.72357, 7.01954 , 7.15085, 5.56139, 5.74608
2.72870, 6.99343 , 6.85720, 5.55007, 5.75402
2.73273, 6.97517 , 6.85720, 5.54658, 5.75402
2.73667, 6.95946 , 6.85720, 5.53087, 5.75402
2.74633, 6.94123 , 6.85720, 5.52734, 5.75402
2.75098, 6.90981 , 7.03974, 5.49592, 5.50798
2.75594, 6.89162 , 7.03974, 5.49233, 5.50798
2.75996, 6.87343 , 7.03974, 5.48872, 5.50798
2.76385, 6.85524 , 7.03974, 5.48508, 5.50798
2.76778, 6.84738 , 7.03974, 5.47723, 5.50798
2.77729, 6.83168 , 6.19846, 5.46152, 5.43655
2.78187, 6.79537 , 6.19846, 5.45412, 5.43655
2.78650, 6.77966 , 6.19846, 5.43842, 5.43655
2.79071, 6.75107 , 5.71433, 5.43079, 5.24607
2.79487, 6.73536 , 5.71433, 5.41508, 5.24607
2.79898, 6.71726 , 5.71433, 5.41128, 5.24607
2.80961, 6.68346 , 5.71433, 5.39174, 5.24607
2.81426, 6.65753 , 7.14292, 5.38002, 5.15084
2.81868, 6.64182 , 7.14292, 5.36431, 5.15084
2.82255, 6.62378 , 7.14292, 5.36040, 5.15084
2.82648, 6.59789 , 7.14292, 5.34860, 5.15084
2.83557, 6.57986 , 6.47624, 5.34464, 5.24607
2.84046, 6.53829 , 6.47624, 5.31707, 5.24607
2.84553, 6.52258 , 6.47624, 5.30136, 5.24607
2.84950, 6.49449 , 6.47624, 5.30109, 5.24607
2.85341, 6.47878 , 6.43656, 5.28539, 5.36512
2.85737, 6.47092 , 6.43656, 5.27753, 5.36512
2.86735, 6.43565 , 6.43656, 5.27829, 5.36512
2.87222, 6.39416 , 6.43656, 5.25056, 5.36512
2.87725, 6.37624 , 7.19053, 5.24634, 5.37306
2.88121, 6.36053 , 7.19053, 5.23064, 5.37306
2.88517, 6.34264 , 7.19053, 5.22639, 5.37306
2.88919, 6.32475 , 7.19053, 5.22211, 5.37306
2.89897, 6.31690 , 5.44449, 5.21426, 4.80163
2.90341, 6.27331 , 5.44449, 5.19777, 4.80163
2.90828, 6.25760 , 5.44449, 5.18206, 4.80163
2.91223, 6.23976 , 5.44449, 5.17769, 4.80163
2.91616, 6.23191 , 5.63497, 5.16983, 4.61115
2.92009, 6.21620 , 5.63497, 5.15412, 4.61115
2.92951, 6.19839 , 5.63497, 5.14970, 4.61115
2.93385, 6.15292 , 5.63497, 5.13291, 4.61115
2.93852, 6.13721 , 6.84133, 5.11720, 5.26988
2.94285, 6.11944 , 6.84133, 5.11268, 5.26988
2.94710, 6.10374 , 6.84133, 5.09697, 5.26988
2.95141, 6.08599 , 5.99211, 5.09242, 5.30957
2.96235, 6.04471 , 5.99211, 5.06426, 5.30957
2.96712, 6.01916 , 5.99211, 5.05177, 5.30957
2.97148, 6.00345 , 5.99211, 5.03607, 5.30957
2.97544, 5.98578 , 5.99211, 5.03139, 5.30957
2.97938, 5.97007 , 6.00005, 5.01568, 5.27782
2.98857, 5.95242 , 6.00005, 5.01096, 5.27782
2.99353, 5.92101 , 6.00005, 4.97954, 5.27782
2.99871, 5.90530 , 6.00005, 4.96384, 5.34131
3.00263, 5.87798 , 6.32545, 4.96209, 5.34131
3.00664, 5.87199 , 6.32545, 4.94335, 5.34131
3.01064, 5.85443 , 6.32545, 4.93851, 5.34131
3.02148, 5.83032 , 6.15084, 4.92116, 4.85718
3.02592, 5.79890 , 6.15084, 4.88975, 4.85718
3.03105, 5.78140 , 6.15084, 4.88483, 4.85718
3.03504, 5.75606 , 6.15084, 4.87202, 4.85718
3.03900, 5.74820 , 6.15084, 4.86417, 4.85718
3.04800, 5.73073 , 5.21433, 4.85919, 4.92861
3.05315, 5.69932 , 5.21433, 4.82777, 4.92861
3.05780, 5.68189 , 5.21433, 4.82273, 4.92861
3.06219, 5.66618 , 5.53973, 4.80702, 5.26195
3.06613, 5.65832 , 5.53973, 4.79917, 5.26195
3.07022, 5.64262 , 5.53973, 4.78346, 5.26195
3.07921, 5.62524 , 5.53973, 4.77835, 5.26195
3.08352, 5.60168 , 6.22227, 4.75479, 4.58734
3.08727, 5.57583 , 6.22227, 4.73963, 4.58734
3.09113, 5.55850 , 6.22227, 4.73444, 4.58734
3.09636, 5.54118 , 6.22227, 4.72923, 4.58734
3.10070, 5.52548 , 6.22227, 4.71352, 4.58734
3.11077, 5.50818 , 5.40481, 4.70827, 4.48416
3.11567, 5.47519 , 5.40481, 4.68729, 4.48416
3.12061, 5.45948 , 5.40481, 4.67158, 4.48416
3.12468, 5.44377 , 5.40481, 4.65587, 4.67464
3.12858, 5.43592 , 5.27782, 4.64802, 4.67464
3.13248, 5.41870 , 5.27782, 4.64266, 4.67464
3.14206, 5.41084 , 5.27782, 4.63481, 4.67464
3.14695, 5.37794 , 5.37306, 4.61371, 4.80163
3.15213, 5.37155 , 5.37306, 4.59556, 4.80163
3.15622, 5.35439 , 5.37306, 4.59013, 4.80163
3.16018, 5.32557 , 5.37306, 4.57931, 4.80163
3.16406, 5.31772 , 5.13496, 4.57146, 4.46829
3.17434, 5.28489 , 5.13496, 4.55024, 4.46829
3.17915, 5.26778 , 5.13496, 4.54471, 4.46829
3.18348, 5.25207 , 5.13496, 4.52900, 4.46829
3.18758, 5.23499 , 5.00798, 4.52343, 4.42067
3.19175, 5.22714 , 5.00798, 4.51557, 4.42067
3.20113, 5.21007 , 5.00798, 4.50997, 4.42067
3.20599, 5.18651 , 5.00798, 4.48641, 4.42067
3.21118, 5.17080 , 5.27782, 4.47070, 4.42067
3.21519, 5.15378 , 5.27782, 4.46503, 4.42067
3.21914, 5.14593 , 5.27782, 4.45718, 4.42067
3.22305, 5.13808 , 5.27782, 4.44932, 4.42067
3.23258, 5.12237 , 5.34925, 4.43362, 4.36512
3.23726, 5.09755 , 5.34925, 4.42003, 4.36512
3.24236, 5.06463 , 5.34925, 4.41069, 4.36512
3.24649, 5.04768 , 5.34925, 4.40489, 4.36512
3.25042, 5.03074 , 5.34925, 4.39907, 4.36512
3.25426, 5.02411 , 4.84131, 4.38134, 4.36512
3.26404, 5.00720 , 4.84131, 4.37550, 4.36512
3.26842, 4.98363 , 4.84131, 4.35193, 4.36512
3.27375, 4.96676 , 4.77782, 4.34604, 4.37305
3.27885, 4.95105 , 4.77782, 4.33033, 4.37305
3.28292, 4.94319 , 4.77782, 4.32248, 4.37305
3.29248, 4.92635 , 5.28576, 4.31654, 4.33337
3.29748, 4.90279 , 5.28576, 4.29298, 4.33337
3.30278, 4.88598 , 5.28576, 4.28699, 4.33337
3.30692, 4.87921 , 5.28576, 4.26943, 4.33337
3.31102, 4.85191 , 5.28576, 4.26886, 4.33337
3.31494, 4.84405 , 4.65877, 4.26100, 3.80162
3.32522, 4.83620 , 4.65877, 4.25315, 3.80162
3.33008, 4.81264 , 4.65877, 4.22959, 3.80162
3.33516, 4.79590 , 4.04765, 4.22349, 3.87305
3.33928, 4.78805 , 4.04765, 4.21564, 3.87305
3.34315, 4.77234 , 4.04765, 4.19993, 3.87305
3.34699, 4.76448 , 4.04765, 4.19207, 3.87305
3.35701, 4.73994 , 4.90480, 4.17806, 4.23813
3.36293, 4.72423 , 4.90480, 4.16235, 4.23813
3.36883, 4.70758 , 4.90480, 4.15615, 4.23813
3.37314, 4.69187 , 4.90480, 4.14044, 4.23813
3.37748, 4.67524 , 5.04766, 4.13420, 4.33337
3.38277, 4.65110 , 5.04766, 4.12021, 4.33337
3.38713, 4.63449 , 5.04766, 4.11392, 4.33337
3.39145, 4.62664 , 5.04766, 4.10606, 4.33337
3.39546, 4.61004 , 5.04766, 4.09975, 4.33337
3.39898, 4.60219 , 4.47623, 4.09189, 4.30162
3.40253, 4.59434 , 4.47623, 4.08404, 4.30162
3.40600, 4.58648 , 4.47623, 4.07618, 4.30162
3.40952, 4.57863 , 4.47623, 4.06833, 4.30162
3.41312, 4.57077 , 4.47623, 4.06048, 4.30162
3.41720, 4.55424 , 4.47623, 4.05409, 4.30162
3.42175, 4.54638 , 4.28575, 4.04624, 3.60320
3.42652, 4.53853 , 4.28575, 4.03838, 3.60320
3.43064, 4.52201 , 4.28575, 4.03196, 3.60320
3.43448, 4.51416 , 4.28575, 4.02411, 3.60320
3.43810, 4.50631 , 4.28575, 4.01625, 3.60320
3.44181, 4.49845 , 4.26194, 4.00840, 3.73019
3.44552, 4.49060 , 4.26194, 4.00054, 3.73019
3.44990, 4.48274 , 4.26194, 3.99269, 3.73019
3.45380, 4.46704 , 4.26194, 3.97698, 3.73019
3.45792, 4.45918 , 4.26194, 3.96913, 3.73019
3.46145, 4.44347 , 4.62702, 3.96394, 4.17464
3.46499, 4.43562 , 4.62702, 3.95608, 4.17464
3.46880, 4.41920 , 4.62702, 3.94954, 4.17464
3.47237, 4.41135 , 4.62702, 3.94168, 4.17464
3.47600, 4.40349 , 4.62702, 3.93383, 4.17464
3.48011, 4.39564 , 4.62702, 3.92598, 4.17464
3.48408, 4.38778 , 4.67464, 3.91812, 4.25400
3.48841, 4.37208 , 4.67464, 3.90241, 4.25400
3.49207, 4.36422 , 4.67464, 3.89456, 4.25400
3.49563, 4.35637 , 4.67464, 3.88671, 4.25400
3.49937, 4.34851 , 4.67464, 3.87885, 4.25400
3.50284, 4.33219 , 4.32543, 3.87220, 3.69051
3.50726, 4.32433 , 4.32543, 3.86435, 3.69051
3.51184, 4.31648 , 4.32543, 3.85650, 3.69051
3.51631, 4.30018 , 4.32543, 3.84981, 3.69051
3.51985, 4.29232 , 4.32543, 3.84196, 3.69051
3.52341, 4.28389 , 4.03178, 3.84310, 3.50003
3.52693, 4.27604 , 4.03178, 3.83524, 3.50003
3.53064, 4.26818 , 4.03178, 3.82739, 3.50003
3.53411, 4.24642 , 4.03178, 3.82089, 3.50003
3.53779, 4.23856 , 4.03178, 3.81303, 3.50003
3.54188, 4.23071 , 4.03178, 3.80518, 3.50003
3.54580, 4.22286 , 3.92067, 3.79733, 3.42066
3.54984, 4.21447 , 3.92067, 3.79839, 3.42066
3.55328, 4.20662 , 3.92067, 3.79053, 3.42066
3.55674, 4.19876 , 3.92067, 3.78268, 3.42066
3.56033, 4.19091 , 3.92067, 3.77482, 3.42066
3.56391, 4.18306 , 3.92067, 3.76697, 3.42066
3.56750, 4.17520 , 4.04765, 3.75912, 3.53971
3.57182, 4.16686 , 4.04765, 3.76012, 3.53971
3.57557, 4.15901 , 4.04765, 3.75227, 3.53971
3.57982, 4.15115 , 4.04765, 3.74441, 3.53971
3.58352, 4.14330 , 4.04765, 3.73656, 3.53971
3.58711, 4.13545 , 4.14289, 3.72870, 3.55558
3.59086, 4.12759 , 4.14289, 3.72085, 3.55558
3.59432, 4.11974 , 4.14289, 3.71300, 3.55558
3.59775, 4.11189 , 4.14289, 3.70514, 3.55558
3.60177, 4.10403 , 4.14289, 3.69729, 3.55558
3.60570, 4.08533 , 4.14289, 3.69120, 3.55558
3.60978, 4.06922 , 3.60320, 3.68424, 3.90479
3.61408, 4.06137 , 3.60320, 3.67639, 3.90479
3.61771, 4.05389 , 3.60320, 3.65981, 3.90479
3.62122, 4.04604 , 3.60320, 3.65195, 3.90479
3.62471, 4.03818 , 3.60320, 3.64410, 3.90479
3.62823, 4.03033 , 4.19845, 3.63625, 3.93654
3.63234, 4.02248 , 4.19845, 3.62839, 3.93654
3.63611, 4.00644 , 4.19845, 3.62136, 3.93654
3.64036, 3.99859 , 4.19845, 3.61350, 3.93654
3.64389, 3.99073 , 4.19845, 3.60565, 3.93654
3.64728, 3.98288 , 4.19845, 3.59780, 3.93654
3.65110, 3.97502 , 4.24607, 3.58994, 3.43654
3.65466, 3.96717 , 4.24607, 3.58209, 3.43654
3.65816, 3.95932 , 4.24607, 3.57423, 3.43654
3.66189, 3.95119 , 4.24607, 3.57498, 3.43654
3.66606, 3.94334 , 4.24607, 3.56713, 3.43654
3.67003, 3.93549 , 4.12702, 3.55927, 3.83336
3.67443, 3.92763 , 4.12702, 3.55142, 3.83336
3.67815, 3.91978 , 4.12702, 3.54357, 3.83336
3.68173, 3.91192 , 4.12702, 3.53571, 3.83336
3.68536, 3.89142 , 4.12702, 3.52889, 3.83336
3.68903, 3.88356 , 4.12702, 3.52103, 3.83336
3.69342, 3.87571 , 3.80162, 3.51318, 3.32542
3.69729, 3.85981 , 3.80162, 3.50597, 3.32542
3.70157, 3.85195 , 3.80162, 3.49811, 3.32542
3.70537, 3.84410 , 3.80162, 3.49026, 3.32542
3.70901, 3.83625 , 3.80162, 3.48241, 3.32542
3.71272, 3.82839 , 3.64289, 3.47455, 3.83336
3.71637, 3.82054 , 3.64289, 3.46670, 3.83336
3.72015, 3.81268 , 3.64289, 3.45884, 3.83336
3.72435, 3.80483 , 3.64289, 3.45099, 3.83336
3.72814, 3.78900 , 3.64289, 3.44370, 3.83336
3.73243, 3.78115 , 3.64289, 3.43584, 3.83336
3.73604, 3.77329 , 4.09527, 3.42799, 3.74606
3.73964, 3.76544 , 4.09527, 3.42013, 3.74606
3.74323, 3.75759 , 4.09527, 3.41228, 3.74606
3.74674, 3.74973 , 4.09527, 3.40443, 3.74606
3.75041, 3.74188 , 4.09527, 3.39657, 3.74606
3.75475, 3.73402 , 3.88098, 3.38872, 3.46035
3.75848, 3.71112 , 3.88098, 3.38401, 3.46035
3.76302, 3.70326 , 3.88098, 3.37615, 3.46035
3.76664, 3.68752 , 3.88098, 3.36874, 3.46035
3.77022, 3.67967 , 3.88098, 3.36089, 3.46035
3.77368, 3.67181 , 3.88098, 3.35303, 3.46035
3.77730, 3.66396 , 3.59527, 3.34518, 3.53971
3.78113, 3.65611 , 3.59527, 3.33732, 3.53971
3.78465, 3.64825 , 3.59527, 3.32947, 3.53971
3.78821, 3.64823 , 3.59527, 3.32123, 3.53971
3.79254, 3.64038 , 3.59527, 3.31338, 3.53971
3.79698, 3.63247 , 3.53177, 3.29730, 3.53177
3.80140, 3.61683 , 3.53177, 3.28980, 3.53177
3.80520, 3.60897 , 3.53177, 3.28195, 3.53177
3.80879, 3.60112 , 3.53177, 3.27409, 3.53177
3.81271, 3.60103 , 3.53177, 3.26591, 3.53177
3.81694, 3.59318 , 3.54765, 3.25806, 3.09526
3.82186, 3.58532 , 3.54765, 3.25020, 3.09526
3.82603, 3.56973 , 3.54765, 3.24265, 3.09526
3.82976, 3.55926 , 3.54765, 3.23803, 3.09526
3.83336, 3.55141 , 3.54765, 3.23018, 3.09526
3.83676, 3.54355 , 3.54765, 3.22232, 3.09526
3.84066, 3.53570 , 3.42066, 3.21447, 3.23812
3.84472, 3.52785 , 3.42066, 3.20661, 3.23812
3.84932, 3.51999 , 3.42066, 3.19876, 3.23812
3.85369, 3.51982 , 3.42066, 3.19067, 3.23812
3.85713, 3.51196 , 3.42066, 3.18282, 3.23812
3.86073, 3.50411 , 3.32542, 3.17496, 3.57146
3.86421, 3.49625 , 3.32542, 3.16711, 3.57146
3.86778, 3.48840 , 3.32542, 3.15926, 3.57146
3.87126, 3.48055 , 3.32542, 3.15140, 3.57146
3.87532, 3.48031 , 3.32542, 3.14336, 3.57146
3.87933, 3.47246 , 3.32542, 3.13551, 3.57146
3.88360, 3.46485 , 3.39685, 3.13568, 3.18257
3.88710, 3.45700 , 3.39685, 3.12783, 3.18257
3.89086, 3.44914 , 3.39685, 3.11997, 3.18257
3.89425, 3.44129 , 3.39685, 3.11212, 3.18257
3.89756, 3.44129 , 3.39685, 3.11212, 3.18257
3.90131, 3.43344 , 3.40479, 3.10426, 2.88098
3.90502, 3.42558 , 3.40479, 3.09641, 2.88098
3.90902, 3.40704 , 3.40479, 3.08886, 2.88098
3.91297, 3.40704 , 3.40479, 3.08886, 2.88098
3.91716, 3.39919 , 3.40479, 3.08101, 2.88098
3.92093, 3.39134 , 3.40479, 3.07316, 2.88098
3.92453, 3.38380 , 2.88098, 3.07323, 3.19844
3.92794, 3.37595 , 2.88098, 3.06538, 3.19844
3.93160, 3.36809 , 2.88098, 3.05752, 3.19844
3.93518, 3.36809 , 2.88098, 3.05752, 3.19844
3.93965, 3.36024 , 2.88098, 3.04967, 3.19844
3.94350, 3.35239 , 3.00002, 3.04182, 3.09526
3.94757, 3.34489 , 3.00002, 3.04185, 3.09526
3.95111, 3.33703 , 3.00002, 3.03399, 3.09526
3.95474, 3.32918 , 3.00002, 3.02614, 3.09526
3.95841, 3.32170 , 3.00002, 3.02614, 3.09526
3.96197, 3.31385 , 3.00002, 3.01829, 3.09526
3.96578, 3.30599 , 3.46828, 3.01043, 2.64288
3.96986, 3.29853 , 3.46828, 3.01041, 2.64288
3.97386, 3.29068 , 3.46828, 3.00256, 2.64288
3.97761, 3.28282 , 3.46828, 2.99470, 2.64288
3.98139, 3.26657 , 3.46828, 2.99250, 2.64288
3.98484, 3.25872 , 3.42860, 2.98465, 3.03177
3.98836, 3.25129 , 3.42860, 2.98457, 3.03177
3.99181, 3.24343 , 3.42860, 2.97671, 3.03177
3.99531, 3.24343 , 3.42860, 2.97671, 3.03177
3.99953, 3.23558 , 3.42860, 2.96886, 3.03177
4.00335, 3.22817 , 3.42860, 2.96875, 3.03177
4.00732, 3.22031 , 3.33336, 2.96090, 2.84129
4.01113, 3.21246 , 3.33336, 2.95304, 2.84129
4.01461, 3.20506 , 3.33336, 2.95291, 2.84129
4.01821, 3.20506 , 3.33336, 2.95291, 2.84129
4.02170, 3.19721 , 3.33336, 2.94505, 2.84129
4.02544, 3.18982 , 3.33336, 2.94490, 2.84129
4.03013, 3.18197 , 3.19050, 2.93704, 2.24605
4.03443, 3.17411 , 3.19050, 2.92919, 2.24605
4.03822, 3.16626 , 3.19050, 2.92134, 2.24605
4.04191, 3.15890 , 3.19050, 2.92114, 2.24605
4.04578, 3.15105 , 3.19050, 2.91329, 2.24605
4.04950, 3.15105 , 2.97621, 2.91329, 2.66669
4.05313, 3.14632 , 2.97621, 2.89975, 2.66669
4.05676, 3.13846 , 2.97621, 2.89190, 2.66669
4.06160, 3.13114 , 2.97621, 2.89167, 2.66669
4.06557, 3.12328 , 2.97621, 2.88382, 2.66669
4.06946, 3.10812 , 3.10320, 2.87572, 2.96828
4.07323, 3.10027 , 3.10320, 2.86786, 2.96828
4.07687, 3.09241 , 3.10320, 2.86001, 2.96828
4.08049, 3.09241 , 3.10320, 2.86001, 2.96828
4.08427, 3.08456 , 3.10320, 2.85216, 2.96828
4.08812, 3.07670 , 3.10320, 2.84430, 2.96828
4.09255, 3.06944 , 3.39685, 2.84401, 2.77780
4.09648, 3.06158 , 3.39685, 2.83615, 2.77780
4.10071, 3.05373 , 3.39685, 2.82830, 2.77780
4.10409, 3.04648 , 3.39685, 2.82797, 2.77780
4.10769, 3.03862 , 3.39685, 2.82012, 2.77780
4.11124, 3.03138 , 3.43654, 2.81978, 2.73018
4.11513, 3.02353 , 3.43654, 2.81192, 2.73018
4.11894, 3.02290 , 3.43654, 2.80443, 2.73018
4.12313, 3.01568 , 3.43654, 2.80406, 2.73018
4.12695, 3.00783 , 3.43654, 2.79621, 2.73018
4.13090, 2.99997 , 3.43654, 2.78836, 2.73018
4.13450, 2.99929 , 2.79367, 2.78492, 2.47621
4.13832, 2.99144 , 2.79367, 2.77707, 2.47621
4.14180, 2.98425 , 2.79367, 2.77667, 2.47621
4.14536, 2.98358 , 2.79367, 2.76922, 2.47621
4.14917, 2.97573 , 2.79367, 2.76136, 2.47621
4.15345, 2.96856 , 2.88098, 2.76095, 2.42065
4.15759, 2.96787 , 2.88098, 2.75351, 2.42065
4.16180, 2.96001 , 2.88098, 2.74566, 2.42065
4.16551, 2.95216 , 2.88098, 2.73781, 2.42065
4.16936, 2.94502 , 2.88098, 2.73736, 2.42065
4.17340, 2.94430 , 2.80955, 2.72996, 2.68256
4.17710, 2.93645 , 2.80955, 2.72210, 2.68256
4.18088, 2.92859 , 2.80955, 2.71425, 2.68256
4.18447, 2.92074 , 2.80955, 2.70639, 2.68256
4.18868, 2.92074 , 2.80955, 2.70639, 2.68256
4.19264, 2.91289 , 2.80955, 2.69854, 2.68256
4.19716, 2.90503 , 2.44446, 2.69069, 3.02383
4.20101, 2.89718 , 2.44446, 2.68283, 3.02383
4.20496, 2.89640 , 2.44446, 2.67548, 3.02383
4.20853, 2.88201 , 2.44446, 2.66895, 3.02383
4.21211, 2.87495 , 2.44446, 2.66842, 3.02383
4.21582, 2.87416 , 2.53970, 2.66110, 2.79367
4.22042, 2.86630 , 2.53970, 2.65325, 2.79367
4.22421, 2.85845 , 2.53970, 2.64539, 2.79367
4.22900, 2.85059 , 2.53970, 2.63754, 2.79367
4.23252, 2.84274 , 2.53970, 2.62968, 2.79367
4.23626, 2.84274 , 2.53970, 2.62968, 2.58732
4.23970, 2.83489 , 2.80161, 2.62183, 2.58732
4.24320, 2.82703 , 2.80161, 2.61398, 2.58732
4.24679, 2.82003 , 2.80161, 2.61338, 2.58732
4.25127, 2.81917 , 2.80161, 2.60613, 2.58732
4.25511, 2.81132 , 2.80161, 2.59827, 2.58732
4.25933, 2.80346 , 3.03971, 2.59042, 2.59526
4.26293, 2.79561 , 3.03971, 2.58256, 2.59526
4.26649, 2.78865 , 3.03971, 2.58194, 2.59526
4.27015, 2.78775 , 3.03971, 2.57472, 2.59526
4.27364, 2.77990 , 3.03971, 2.56686, 2.59526
4.27749, 2.77204 , 3.03971, 2.55901, 2.59526
4.28148, 2.75610 , 3.25399, 2.55397, 2.61907
4.28537, 2.74918 , 3.25399, 2.55329, 2.61907
4.28977, 2.74825 , 3.25399, 2.54612, 2.61907
4.29338, 2.74039 , 3.25399, 2.53827, 2.61907
4.29737, 2.73254 , 3.25399, 2.53041, 2.61907
4.30115, 2.72468 , 2.86510, 2.52256, 2.60320
4.30474, 2.71779 , 2.86510, 2.52185, 2.60320
4.30823, 2.70994 , 2.86510, 2.51399, 2.60320
4.31266, 2.70896 , 2.86510, 2.50686, 2.60320
4.31678, 2.70209 , 2.86510, 2.50613, 2.60320
4.32127, 2.69424 , 2.58732, 2.49828, 2.57939
4.32490, 2.68638 , 2.58732, 2.49042, 2.57939
4.32849, 2.67853 , 2.58732, 2.48257, 2.57939
